"board","label","scene","fps","frame_avg_us","frames","line_number","raw","run_id","example"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","36.2","15734.9","37","177","[TGX telemetry] cycle=4 scene=gouraud fps=36.20 frame_avg_us=15734.9 frame_min_us=15073 frame_max_us=16794 frames=37","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","34.21","17345.1","35","180","[TGX telemetry] cycle=4 scene=gouraud fps=34.21 frame_avg_us=17345.1 frame_min_us=16966 frame_max_us=18295 frames=35","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","35.29","16450.9","36","183","[TGX telemetry] cycle=4 scene=gouraud fps=35.29 frame_avg_us=16450.9 frame_min_us=15523 frame_max_us=17641 frames=36","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","37.11","15056.6","38","186","[TGX telemetry] cycle=4 scene=gouraud fps=37.11 frame_avg_us=15056.6 frame_min_us=14123 frame_max_us=15949 frames=38","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","39","","","3","scream M5Stack fps=39","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","5","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","39","","","19","scream M5Stack fps=39","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","21","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","23","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","25","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","27","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","29","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","32","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","34","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","36","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","38","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","41","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","39","","","43","scream M5Stack fps=39","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","45","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","37","","","47","scream M5Stack fps=37","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","49","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","52","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","54","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","56","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","58","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","60","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","63","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","65","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","67","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","69","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","72","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","74","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","76","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","39","","","78","scream M5Stack fps=39","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","39","","","80","scream M5Stack fps=39","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","39","","","83","scream M5Stack fps=39","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","85","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","37","","","87","scream M5Stack fps=37","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","37","","","89","scream M5Stack fps=37","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","91","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","94","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","39","","","96","scream M5Stack fps=39","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","98","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","100","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","102","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","105","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","107","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","109","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","111","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","114","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","116","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","118","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","120","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","122","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","125","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","37","","","127","scream M5Stack fps=37","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","35","","","129","scream M5Stack fps=35","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","38","","","131","scream M5Stack fps=38","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","39","","","133","scream M5Stack fps=39","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","136","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","40","","","138","scream M5Stack fps=40","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","140","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_scream","unknown","41","","","142","scream M5Stack fps=41","cores3_pre_spot_c3a149f1_example_cores3_scream","scream"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","96","","","1","borg_cube Pico fps=96","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","100","","","3","borg_cube Pico fps=100","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","94","","","5","borg_cube Pico fps=94","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","120","","","7","borg_cube Pico fps=120","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","96","","","9","borg_cube Pico fps=96","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","101","","","11","borg_cube Pico fps=101","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","111","","","13","borg_cube Pico fps=111","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","111","","","15","borg_cube Pico fps=111","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","116","","","17","borg_cube Pico fps=116","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","108","","","19","borg_cube Pico fps=108","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","112","","","21","borg_cube Pico fps=112","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","108","","","23","borg_cube Pico fps=108","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","113","","","25","borg_cube Pico fps=113","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","111","","","27","borg_cube Pico fps=111","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","94","","","29","borg_cube Pico fps=94","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","104","","","31","borg_cube Pico fps=104","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","92","","","33","borg_cube Pico fps=92","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","114","","","35","borg_cube Pico fps=114","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","102","","","37","borg_cube Pico fps=102","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","102","","","39","borg_cube Pico fps=102","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","112","","","41","borg_cube Pico fps=112","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","109","","","43","borg_cube Pico fps=109","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","118","","","45","borg_cube Pico fps=118","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","112","","","47","borg_cube Pico fps=112","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","110","","","49","borg_cube Pico fps=110","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","110","","","51","borg_cube Pico fps=110","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","102","","","53","borg_cube Pico fps=102","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","119","","","55","borg_cube Pico fps=119","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","94","","","57","borg_cube Pico fps=94","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","103","","","59","borg_cube Pico fps=103","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","95","","","61","borg_cube Pico fps=95","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","102","","","63","borg_cube Pico fps=102","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","115","","","65","borg_cube Pico fps=115","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","104","","","67","borg_cube Pico fps=104","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","112","","","69","borg_cube Pico fps=112","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","108","","","71","borg_cube Pico fps=108","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","116","","","73","borg_cube Pico fps=116","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","114","","","75","borg_cube Pico fps=114","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","110","","","77","borg_cube Pico fps=110","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","113","","","79","borg_cube Pico fps=113","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","94","","","81","borg_cube Pico fps=94","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","119","","","83","borg_cube Pico fps=119","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","96","","","85","borg_cube Pico fps=96","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","97","","","87","borg_cube Pico fps=97","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","100","","","89","borg_cube Pico fps=100","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","97","","","91","borg_cube Pico fps=97","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","121","","","93","borg_cube Pico fps=121","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","110","","","95","borg_cube Pico fps=110","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","111","","","97","borg_cube Pico fps=111","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","108","","","99","borg_cube Pico fps=108","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","114","","","101","borg_cube Pico fps=114","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","117","","","103","borg_cube Pico fps=117","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","108","","","105","borg_cube Pico fps=108","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","111","","","107","borg_cube Pico fps=111","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","93","","","109","borg_cube Pico fps=93","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","109","","","111","borg_cube Pico fps=109","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","107","","","113","borg_cube Pico fps=107","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","92","","","115","borg_cube Pico fps=92","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_borg_cube","unknown","102","","","117","borg_cube Pico fps=102","pico2_pre_spot_c3a149f1_example_pico2_borg_cube","borg_cube"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","25.07","39778.3","26","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.07 frame_avg_us=39778.3 frame_min_us=37246 frame_max_us=42617 display=DMA frames=26","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","24.41","40893.4","25","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.41 frame_avg_us=40893.4 frame_min_us=39540 frame_max_us=41611 display=DMA frames=25","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","24.78","40260","25","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.78 frame_avg_us=40260.0 frame_min_us=38527 frame_max_us=43619 display=DMA frames=25","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","22.44","44494.3","23","8","[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.44 frame_avg_us=44494.3 frame_min_us=42233 frame_max_us=45507 display=DMA frames=23","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","25.24","39543.8","26","10","[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.24 frame_avg_us=39543.8 frame_min_us=37235 frame_max_us=41672 display=DMA frames=26","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","25.15","39701.1","26","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.15 frame_avg_us=39701.1 frame_min_us=36503 frame_max_us=41508 display=DMA frames=26","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","gouraud_texture","27.29","36565.2","28","14","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.29 frame_avg_us=36565.2 frame_min_us=35351 frame_max_us=37605 display=DMA frames=28","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","31.43","9856.7","32","18","[TGX telemetry] cycle=2 scene=wireframe fps=31.43 frame_avg_us=9856.7 frame_min_us=8108 frame_max_us=34364 display=DMA frames=32","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","30.48","8397","31","20","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8397.0 frame_min_us=7226 frame_max_us=33890 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","30.48","8604.5","31","22","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8604.5 frame_min_us=7216 frame_max_us=33890 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","30.48","9060.2","31","24","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9060.2 frame_min_us=8106 frame_max_us=33891 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","30.48","9029.6","31","26","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9029.6 frame_min_us=7901 frame_max_us=33896 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","30.48","8305.5","31","28","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8305.5 frame_min_us=7243 frame_max_us=33897 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","30.48","8866.6","31","30","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8866.6 frame_min_us=7432 frame_max_us=33891 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","30.48","8986.4","31","32","[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8986.4 frame_min_us=7960 frame_max_us=33900 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","29.72","9537.9","31","34","[TGX telemetry] cycle=2 scene=wireframe fps=29.72 frame_avg_us=9537.9 frame_min_us=7534 frame_max_us=33890 display=DMA frames=31","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","29.73","8116.4","30","36","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8116.4 frame_min_us=7097 frame_max_us=33894 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","29.73","8621.4","30","38","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8621.4 frame_min_us=7106 frame_max_us=33893 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","29.73","8939.8","30","40","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8939.8 frame_min_us=7974 frame_max_us=33889 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","29.73","8709.3","30","42","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8709.3 frame_min_us=7507 frame_max_us=33888 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
"pico2","pre_spot_c3a149f1_example_pico2_bunny_fig","wireframe","29.73","8137.2","30","44","[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8137.2 frame_min_us=7097 frame_max_us=33885 display=DMA frames=30","pico2_pre_spot_c3a149f1_example_pico2_bunny_fig","bunny_fig"
