board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_default_buddha,buddha_rotation,30.01,18415.3,31,32,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.01 frame_avg_us=18415.3 frame_min_us=16249 frame_max_us=20910 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.07,21867.6,31,36,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.07 frame_avg_us=21867.6 frame_min_us=18967 frame_max_us=23029 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.82,16904.4,30,38,[TGX telemetry] cycle=5 scene=buddha_rotation fps=29.82 frame_avg_us=16904.4 frame_min_us=15921 frame_max_us=18688 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,18414.1,31,40,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.04 frame_avg_us=18414.1 frame_min_us=16251 frame_max_us=20910 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.07,21865.8,31,44,[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.07 frame_avg_us=21865.8 frame_min_us=18969 frame_max_us=23027 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.82,16906,30,46,[TGX telemetry] cycle=6 scene=buddha_rotation fps=29.82 frame_avg_us=16906.0 frame_min_us=15936 frame_max_us=18693 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,18414.7,31,48,[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.04 frame_avg_us=18414.7 frame_min_us=16250 frame_max_us=20915 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.07,21865,31,52,[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.07 frame_avg_us=21865.0 frame_min_us=18986 frame_max_us=23047 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.82,16900,30,54,[TGX telemetry] cycle=7 scene=buddha_rotation fps=29.82 frame_avg_us=16900.0 frame_min_us=15938 frame_max_us=18692 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.01,18413,31,56,[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.01 frame_avg_us=18413.0 frame_min_us=16259 frame_max_us=20907 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.07,21868.1,31,60,[TGX telemetry] cycle=8 scene=buddha_rotation fps=30.07 frame_avg_us=21868.1 frame_min_us=18959 frame_max_us=23028 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.79,16903,30,62,[TGX telemetry] cycle=8 scene=buddha_rotation fps=29.79 frame_avg_us=16903.0 frame_min_us=15938 frame_max_us=18704 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.01,18418,31,64,[TGX telemetry] cycle=8 scene=buddha_rotation fps=30.01 frame_avg_us=18418.0 frame_min_us=16256 frame_max_us=20908 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.07,21869.1,31,68,[TGX telemetry] cycle=9 scene=buddha_rotation fps=30.07 frame_avg_us=21869.1 frame_min_us=18978 frame_max_us=23020 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.82,16902.4,30,70,[TGX telemetry] cycle=9 scene=buddha_rotation fps=29.82 frame_avg_us=16902.4 frame_min_us=15947 frame_max_us=18687 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.01,18414.1,31,72,[TGX telemetry] cycle=9 scene=buddha_rotation fps=30.01 frame_avg_us=18414.1 frame_min_us=16245 frame_max_us=20903 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,21863.6,31,76,[TGX telemetry] cycle=10 scene=buddha_rotation fps=30.04 frame_avg_us=21863.6 frame_min_us=18982 frame_max_us=23040 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.79,16902.2,30,78,[TGX telemetry] cycle=10 scene=buddha_rotation fps=29.79 frame_avg_us=16902.2 frame_min_us=15924 frame_max_us=18711 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.01,18414.2,31,80,[TGX telemetry] cycle=10 scene=buddha_rotation fps=30.01 frame_avg_us=18414.2 frame_min_us=16266 frame_max_us=20912 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,21863.5,31,84,[TGX telemetry] cycle=11 scene=buddha_rotation fps=30.04 frame_avg_us=21863.5 frame_min_us=18972 frame_max_us=23032 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.79,16904.8,30,86,[TGX telemetry] cycle=11 scene=buddha_rotation fps=29.79 frame_avg_us=16904.8 frame_min_us=15927 frame_max_us=18693 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.01,18415.9,31,88,[TGX telemetry] cycle=11 scene=buddha_rotation fps=30.01 frame_avg_us=18415.9 frame_min_us=16261 frame_max_us=20907 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,21867.1,31,92,[TGX telemetry] cycle=12 scene=buddha_rotation fps=30.04 frame_avg_us=21867.1 frame_min_us=18960 frame_max_us=23033 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,54.4,17163.1,55,4,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=54.40 frame_avg_us=17163.1 frame_min_us=16163 frame_max_us=17732 frames=55,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,53.78,17827.5,54,6,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=53.78 frame_avg_us=17827.5 frame_min_us=16358 frame_max_us=18388 frames=54,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,53.31,18000.3,54,8,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=53.31 frame_avg_us=18000.3 frame_min_us=16963 frame_max_us=18417 frames=54,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,55.17,17375.9,56,10,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=55.17 frame_avg_us=17375.9 frame_min_us=16661 frame_max_us=17828 frames=56,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,55.83,17159.7,56,12,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=55.83 frame_avg_us=17159.7 frame_min_us=16157 frame_max_us=17729 frames=56,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,53.62,17897.7,54,14,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=53.62 frame_avg_us=17897.7 frame_min_us=16510 frame_max_us=18418 frames=54,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,51.33,18680.3,52,16,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.33 frame_avg_us=18680.3 frame_min_us=17709 frame_max_us=19033 frames=52,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,51.18,18238,52,18,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.18 frame_avg_us=18238.0 frame_min_us=16858 frame_max_us=19752 frames=52,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,53,17933.7,53,20,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=53.00 frame_avg_us=17933.7 frame_min_us=17487 frame_max_us=18319 frames=53,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,49.16,18624.5,50,22,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=49.16 frame_avg_us=18624.5 frame_min_us=17458 frame_max_us=19625 frames=50,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,50.25,18853,51,24,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=50.25 frame_avg_us=18853.0 frame_min_us=17727 frame_max_us=19937 frames=51,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,52.48,17955.2,53,26,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=52.48 frame_avg_us=17955.2 frame_min_us=17570 frame_max_us=18281 frames=53,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,53,17932.4,53,28,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=53.00 frame_avg_us=17932.4 frame_min_us=17453 frame_max_us=18324 frames=53,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,48.56,18702.8,49,30,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=48.56 frame_avg_us=18702.8 frame_min_us=17463 frame_max_us=19641 frames=49,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,nanosuit_v2,49.85,19116,50,32,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=49.85 frame_avg_us=19116.0 frame_min_us=17538 frame_max_us=19962 frames=50,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,70.79,13485.7,71,36,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=70.79 frame_avg_us=13485.7 frame_min_us=13067 frame_max_us=19318 frames=71,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,64.48,14776.5,65,38,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=64.48 frame_avg_us=14776.5 frame_min_us=13526 frame_max_us=15502 frames=65,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,67.73,14036.3,68,40,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=67.73 frame_avg_us=14036.3 frame_min_us=11684 frame_max_us=14819 frames=68,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,74.33,12732.3,75,42,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=74.33 frame_avg_us=12732.3 frame_min_us=11731 frame_max_us=13189 frames=75,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,70.79,13408.1,71,44,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=70.79 frame_avg_us=13408.1 frame_min_us=13130 frame_max_us=13743 frames=71,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,64.29,14807.1,65,46,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=64.29 frame_avg_us=14807.1 frame_min_us=13698 frame_max_us=15517 frames=65,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,60.16,15859.5,61,48,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=60.16 frame_avg_us=15859.5 frame_min_us=14273 frame_max_us=16931 frames=61,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,56.72,16702,57,50,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=56.72 frame_avg_us=16702.0 frame_min_us=14974 frame_max_us=17820 frames=57,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,57.09,16396.3,58,52,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=57.09 frame_avg_us=16396.3 frame_min_us=15849 frame_max_us=16851 frames=58,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,58.59,16156.8,59,54,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=58.59 frame_avg_us=16156.8 frame_min_us=15635 frame_max_us=16628 frames=59,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,57.43,16555.4,58,56,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=57.43 frame_avg_us=16555.4 frame_min_us=15432 frame_max_us=17324 frames=58,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,56.77,16724.3,57,58,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=56.77 frame_avg_us=16724.3 frame_min_us=15914 frame_max_us=17193 frames=57,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,57.14,16395.2,58,60,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=57.14 frame_avg_us=16395.2 frame_min_us=15872 frame_max_us=16843 frames=58,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,58.47,16170.3,59,62,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=58.47 frame_avg_us=16170.3 frame_min_us=15633 frame_max_us=16692 frames=59,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,elementalist_v2,56.49,16899.9,57,64,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=56.49 frame_avg_us=16899.9 frame_min_us=14424 frame_max_us=18179 frames=57,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,57.71,16516.9,58,68,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=57.71 frame_avg_us=16516.9 frame_min_us=14457 frame_max_us=23316 frames=58,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,60.64,15629.5,61,70,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=60.64 frame_avg_us=15629.5 frame_min_us=14512 frame_max_us=16179 frames=61,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,60.46,15688.6,61,72,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=60.46 frame_avg_us=15688.6 frame_min_us=14642 frame_max_us=16299 frames=61,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,57.2,16589.6,58,74,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=57.20 frame_avg_us=16589.6 frame_min_us=14656 frame_max_us=17530 frames=58,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,58.24,16303.6,59,76,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=58.24 frame_avg_us=16303.6 frame_min_us=14463 frame_max_us=17609 frames=59,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,60.4,15696.4,61,78,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=60.40 frame_avg_us=15696.4 frame_min_us=14761 frame_max_us=16162 frames=61,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,55.56,16931.2,56,80,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=55.56 frame_avg_us=16931.2 frame_min_us=16153 frame_max_us=17220 frames=56,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,37.55,19807.4,38,82,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=37.55 frame_avg_us=19807.4 frame_min_us=17045 frame_max_us=21228 frames=38,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,36.38,19230.3,37,84,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=36.38 frame_avg_us=19230.3 frame_min_us=16965 frame_max_us=21061 frames=37,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,42.2,19843.9,43,86,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=42.20 frame_avg_us=19843.9 frame_min_us=17399 frame_max_us=20602 frames=43,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,45,19589.8,45,88,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=45.00 frame_avg_us=19589.8 frame_min_us=17944 frame_max_us=21105 frames=45,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,33.66,20833.5,34,90,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=33.66 frame_avg_us=20833.5 frame_min_us=19075 frame_max_us=21558 frames=34,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,36.93,19023.3,37,92,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=36.93 frame_avg_us=19023.3 frame_min_us=16992 frame_max_us=20954 frames=37,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,41.92,19932.7,42,94,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=41.92 frame_avg_us=19932.7 frame_min_us=17963 frame_max_us=20650 frames=42,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,sinbad_v2,47.2,18378.6,48,96,[TGX telemetry] cycle=3 scene=sinbad_v2 fps=47.20 frame_avg_us=18378.6 frame_min_us=16431 frame_max_us=20785 frames=48,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
teensy41,flashmem_example_default_characters,cyborg_v2,58.94,16154.9,59,100,[TGX telemetry] cycle=4 scene=cyborg_v2 fps=58.94 frame_avg_us=16154.9 frame_min_us=14290 frame_max_us=18524 frames=59,teensy41_flashmem_example_default_characters,default,characters,SUCCESS
