source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1616,84849CED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1677,84849CED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1762,B6791912
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1582,B6791912
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1688,B6791912
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2294,E66773C8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2165,E66773C8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2153,E66773C8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2326,4C3E1C91
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2126,4C3E1C91
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2185,4C3E1C91
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,8,5,1.0,1,1,0,600,2041,D9F35ECF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,8,5,1.0,1,1,0,600,1958,D9F35ECF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,5,8,5,1.0,1,1,0,600,1891,D9F35ECF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,8,352,1.0,1,1,0,600,2071,1790B513
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,8,352,1.0,1,1,0,600,1892,1790B513
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,5,8,352,1.0,1,1,0,600,1928,1790B513
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,16,5,1.0,1,1,0,300,1915,665D5182
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,16,5,1.0,1,1,0,300,1850,665D5182
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,5,16,5,1.0,1,1,0,300,1756,665D5182
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,16,352,1.0,1,1,0,300,1927,9190F065
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,16,352,1.0,1,1,0,300,1799,9190F065
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,5,16,352,1.0,1,1,0,300,1798,9190F065
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,32,5,1.0,1,1,0,150,1856,65892733
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,32,5,1.0,1,1,0,150,1803,65892733
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,5,32,5,1.0,1,1,0,150,1691,65892733
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,32,352,1.0,1,1,0,150,1902,6CBD7DB0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,32,352,1.0,1,1,0,150,1821,6CBD7DB0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,5,32,352,1.0,1,1,0,150,1803,6CBD7DB0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1455,2B5E4F14
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,1,8,1.0,1,1,0,1500,961,2B5E4F14
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1430,2B5E4F14
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1467,FE2F735A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1214,FE2F735A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1438,FE2F735A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2277,BF2BC9E1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1398,BF2BC9E1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2202,BF2BC9E1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2287,2532073E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1902,2532073E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2212,2532073E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,4,8,1.0,1,1,0,750,1962,19F9D38B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,4,8,1.0,1,1,0,750,1139,19F9D38B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,8,4,8,1.0,1,1,0,750,1874,19F9D38B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,4,352,1.0,1,1,0,750,1994,DE50AFDA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,4,352,1.0,1,1,0,750,1664,DE50AFDA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,8,4,352,1.0,1,1,0,750,1878,DE50AFDA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,8,8,1.0,1,1,0,375,1800,9BC6E431
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,8,8,1.0,1,1,0,375,1010,9BC6E431
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,8,8,8,1.0,1,1,0,375,1706,9BC6E431
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,8,352,1.0,1,1,0,375,1833,26EB7C81
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,8,352,1.0,1,1,0,375,1539,26EB7C81
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,8,8,352,1.0,1,1,0,375,1729,26EB7C81
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,16,8,1.0,1,1,0,187,1721,4D7A2394
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,16,8,1.0,1,1,0,187,938,4D7A2394
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,8,16,8,1.0,1,1,0,187,1619,4D7A2394
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,16,352,1.0,1,1,0,187,1738,424DD9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,16,352,1.0,1,1,0,187,1446,424DD9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,8,16,352,1.0,1,1,0,187,1668,424DD9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,32,8,1.0,1,1,0,93,1678,6A74E5E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,32,8,1.0,1,1,0,93,906,6A74E5E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,8,32,8,1.0,1,1,0,93,1575,6A74E5E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,32,352,1.0,1,1,0,93,1763,9F041E9B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,32,352,1.0,1,1,0,93,1480,9F041E9B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,8,32,352,1.0,1,1,0,93,1686,9F041E9B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1542,CB5AE283
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1124,CB5AE283
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1521,CB5AE283
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1554,325BD77A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1133,325BD77A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1525,325BD77A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,2,9,1.0,1,1,0,1333,2180,549B63F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1488,549B63F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,9,2,9,1.0,1,1,0,1333,2114,549B63F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,2,352,1.0,1,1,0,1333,2190,DE86B55A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1516,DE86B55A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,9,2,352,1.0,1,1,0,1333,2123,DE86B55A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,4,9,1.0,1,1,0,666,1895,69021625
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,4,9,1.0,1,1,0,666,1257,69021625
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,9,4,9,1.0,1,1,0,666,1821,69021625
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,4,352,1.0,1,1,0,666,1930,8086D34B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,4,352,1.0,1,1,0,666,1303,8086D34B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,9,4,352,1.0,1,1,0,666,1853,8086D34B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,8,9,1.0,1,1,0,333,1755,6F92DCBC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,8,9,1.0,1,1,0,333,1146,6F92DCBC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,9,8,9,1.0,1,1,0,333,1671,6F92DCBC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,8,352,1.0,1,1,0,333,1788,3D9773D8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,8,352,1.0,1,1,0,333,1188,3D9773D8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,9,8,352,1.0,1,1,0,333,1718,3D9773D8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,16,9,1.0,1,1,0,166,1683,1F51D94D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,16,9,1.0,1,1,0,166,1082,1F51D94D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,9,16,9,1.0,1,1,0,166,1593,1F51D94D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,16,352,1.0,1,1,0,166,1700,C17008BD
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,16,352,1.0,1,1,0,166,1117,C17008BD
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,9,16,352,1.0,1,1,0,166,1637,C17008BD
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,32,9,1.0,1,1,0,83,1652,F7F5CC5C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,32,9,1.0,1,1,0,83,1053,F7F5CC5C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,9,32,9,1.0,1,1,0,83,1561,F7F5CC5C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,32,352,1.0,1,1,0,83,1738,7F41039B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,32,352,1.0,1,1,0,83,1156,7F41039B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,9,32,352,1.0,1,1,0,83,1670,7F41039B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,1,16,1.0,1,1,0,1500,2158,F02D451E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1105,F02D451E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1161,F02D451E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,1,352,1.0,1,1,0,1500,2169,98F18E08
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1286,98F18E08
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1346,98F18E08
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,2,16,1.0,1,1,0,750,1839,4D274885
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,2,16,1.0,1,1,0,750,846,4D274885
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,16,2,16,1.0,1,1,0,750,859,4D274885
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,2,352,1.0,1,1,0,750,1854,EBBA1AED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,2,352,1.0,1,1,0,750,1024,EBBA1AED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,16,2,352,1.0,1,1,0,750,1044,EBBA1AED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,4,16,1.0,1,1,0,375,1681,A163FB57
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,4,16,1.0,1,1,0,375,715,A163FB57
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,16,4,16,1.0,1,1,0,375,707,A163FB57
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,4,352,1.0,1,1,0,375,1718,1600E939
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,4,352,1.0,1,1,0,375,912,1600E939
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,16,4,352,1.0,1,1,0,375,884,1600E939
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,8,16,1.0,1,1,0,187,1598,89688ADC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,8,16,1.0,1,1,0,187,649,89688ADC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,16,8,16,1.0,1,1,0,187,629,89688ADC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,8,352,1.0,1,1,0,187,1602,8DAC9F7A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,8,352,1.0,1,1,0,187,859,8DAC9F7A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,16,8,352,1.0,1,1,0,187,835,8DAC9F7A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,16,16,1.0,1,1,0,93,1559,6353043F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,16,16,1.0,1,1,0,93,609,6353043F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,16,16,16,1.0,1,1,0,93,588,6353043F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,16,352,1.0,1,1,0,93,1563,6593F05D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,16,352,1.0,1,1,0,93,807,6593F05D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,16,16,352,1.0,1,1,0,93,795,6593F05D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,32,16,1.0,1,1,0,46,1519,7C4C2D93
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,32,16,1.0,1,1,0,46,592,7C4C2D93
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,16,32,16,1.0,1,1,0,46,564,7C4C2D93
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,32,352,1.0,1,1,0,46,1601,4BF90D94
