board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,production_time_us,production_speedup_pct,production_correct,production_mismatches,old_checksum,memcpy_checksum,production_checksum
Teensy41,in_bounds_tight,8,1,8,1.0,1,1,0,1500,125,187,-33.155,216,-42.130,1,0,2B5E4F14,2B5E4F14,2B5E4F14
Teensy41,in_bounds_tight,8,2,8,1.0,1,1,0,1500,212,262,-19.084,298,-28.859,1,0,BF2BC9E1,BF2BC9E1,BF2BC9E1
Teensy41,in_bounds_tight,8,4,8,1.0,1,1,0,750,177,193,-8.290,219,-19.178,1,0,19F9D38B,19F9D38B,19F9D38B
Teensy41,in_bounds_tight,8,8,8,1.0,1,1,0,375,161,158,1.899,180,-10.556,1,0,9BC6E431,9BC6E431,9BC6E431
Teensy41,in_bounds_tight,8,16,8,1.0,1,1,0,187,153,142,7.746,159,-3.774,1,0,4D7A2394,4D7A2394,4D7A2394
Teensy41,in_bounds_tight,8,32,8,1.0,1,1,0,93,148,132,12.121,148,0.000,1,0,6A74E5E9,6A74E5E9,6A74E5E9
Teensy41,in_bounds_tight,9,1,9,1.0,1,1,0,1500,145,225,-35.556,231,-37.229,1,0,CB5AE283,CB5AE283,CB5AE283
Teensy41,in_bounds_tight,9,2,9,1.0,1,1,0,1333,249,329,-24.316,315,-20.952,1,0,549B63F,549B63F,549B63F
Teensy41,in_bounds_tight,9,4,9,1.0,1,1,0,666,218,267,-18.352,245,-11.020,1,0,69021625,69021625,69021625
Teensy41,in_bounds_tight,9,8,9,1.0,1,1,0,333,204,237,-13.924,211,-3.318,1,0,6F92DCBC,6F92DCBC,6F92DCBC
Teensy41,in_bounds_tight,9,16,9,1.0,1,1,0,166,195,221,-11.765,192,1.562,1,0,1F51D94D,1F51D94D,1F51D94D
Teensy41,in_bounds_tight,9,32,9,1.0,1,1,0,83,192,214,-10.280,183,4.918,1,0,F7F5CC5C,F7F5CC5C,F7F5CC5C
Teensy41,in_bounds_tight,16,1,16,1.0,1,1,0,1500,145,212,-31.604,217,-33.180,1,0,F02D451E,F02D451E,F02D451E
Teensy41,in_bounds_tight,16,2,16,1.0,1,1,0,750,127,156,-18.590,159,-20.126,1,0,4D274885,4D274885,4D274885
Teensy41,in_bounds_tight,16,4,16,1.0,1,1,0,375,109,121,-9.917,123,-11.382,1,0,A163FB57,A163FB57,A163FB57
Teensy41,in_bounds_tight,16,8,16,1.0,1,1,0,187,101,104,-2.885,105,-3.810,1,0,89688ADC,89688ADC,89688ADC
Teensy41,in_bounds_tight,16,16,16,1.0,1,1,0,93,96,95,1.053,95,1.053,1,0,6353043F,6353043F,6353043F
Teensy41,in_bounds_tight,16,32,16,1.0,1,1,0,46,92,90,2.222,90,2.222,1,0,7C4C2D93,7C4C2D93,7C4C2D93
Teensy41,in_bounds_tight,31,1,31,1.0,1,1,0,774,135,181,-25.414,178,-24.157,1,0,77E4F0CE,77E4F0CE,77E4F0CE
Teensy41,in_bounds_tight,31,2,31,1.0,1,1,0,387,145,173,-16.185,164,-11.585,1,0,DB9A33E8,DB9A33E8,DB9A33E8
Teensy41,in_bounds_tight,31,4,31,1.0,1,1,0,193,134,154,-12.987,142,-5.634,1,0,8BC39FC9,8BC39FC9,8BC39FC9
Teensy41,in_bounds_tight,31,8,31,1.0,1,1,0,96,129,144,-10.417,131,-1.527,1,0,4FB02FDD,4FB02FDD,4FB02FDD
Teensy41,in_bounds_tight,31,16,31,1.0,1,1,0,48,127,140,-9.286,126,0.794,1,0,2622F5D3,2622F5D3,2622F5D3
Teensy41,in_bounds_tight,31,32,31,1.0,1,1,0,24,126,138,-8.696,124,1.613,1,0,B2D6E195,B2D6E195,B2D6E195
Teensy41,in_bounds_tight,32,1,32,1.0,1,1,0,750,93,118,-21.186,120,-22.500,1,0,128AFD3E,128AFD3E,128AFD3E
Teensy41,in_bounds_tight,32,2,32,1.0,1,1,0,375,83,90,-7.778,91,-8.791,1,0,52894AAC,52894AAC,52894AAC
Teensy41,in_bounds_tight,32,4,32,1.0,1,1,0,187,74,72,2.778,73,1.370,1,0,568758D2,568758D2,568758D2
Teensy41,in_bounds_tight,32,8,32,1.0,1,1,0,93,70,63,11.111,64,9.375,1,0,51872E01,51872E01,51872E01
Teensy41,in_bounds_tight,32,16,32,1.0,1,1,0,46,67,59,13.559,59,13.559,1,0,CD869F3,CD869F3,CD869F3
Teensy41,in_bounds_tight,32,32,32,1.0,1,1,0,23,67,56,19.643,56,19.643,1,0,10430B5D,10430B5D,10430B5D
Teensy41,in_bounds_tight,63,1,63,1.0,1,1,0,380,107,120,-10.833,128,-16.406,1,0,596A4561,596A4561,596A4561
Teensy41,in_bounds_tight,63,2,63,1.0,1,1,0,190,122,127,-3.937,131,-6.870,1,0,20A06C51,20A06C51,20A06C51
Teensy41,in_bounds_tight,63,4,63,1.0,1,1,0,95,116,117,-0.855,120,-3.333,1,0,92602511,92602511,92602511
Teensy41,in_bounds_tight,63,8,63,1.0,1,1,0,47,113,111,1.802,115,-1.739,1,0,9F39BB45,9F39BB45,9F39BB45
Teensy41,in_bounds_tight,63,16,63,1.0,1,1,0,23,110,107,2.804,110,0.000,1,0,BEB552B0,BEB552B0,BEB552B0
Teensy41,in_bounds_tight,63,32,63,1.0,1,1,0,16,153,148,3.378,150,2.000,1,0,92FD8E88,92FD8E88,92FD8E88
Teensy41,in_bounds_tight,64,1,64,1.0,1,1,0,375,67,77,-12.987,79,-15.190,1,0,E86DB0A,E86DB0A,E86DB0A
Teensy41,in_bounds_tight,64,2,64,1.0,1,1,0,187,62,63,-1.587,64,-3.125,1,0,DE1BF804,DE1BF804,DE1BF804
Teensy41,in_bounds_tight,64,4,64,1.0,1,1,0,93,57,55,3.636,55,3.636,1,0,D91E3796,D91E3796,D91E3796
Teensy41,in_bounds_tight,64,8,64,1.0,1,1,0,46,54,50,8.000,50,8.000,1,0,6BD01167,6BD01167,6BD01167
Teensy41,in_bounds_tight,64,16,64,1.0,1,1,0,23,53,47,12.766,48,10.417,1,0,3DE5A0A6,3DE5A0A6,3DE5A0A6
Teensy41,in_bounds_tight,64,32,64,1.0,1,1,0,16,73,64,14.062,65,12.308,1,0,AA119194,AA119194,AA119194
Teensy41,in_bounds_tight,127,1,127,1.0,1,1,0,188,93,92,1.087,103,-9.709,1,0,4B08C882,4B08C882,4B08C882
Teensy41,in_bounds_tight,127,2,127,1.0,1,1,0,94,110,105,4.762,115,-4.348,1,0,84C20588,84C20588,84C20588
Teensy41,in_bounds_tight,127,4,127,1.0,1,1,0,47,108,100,8.000,109,-0.917,1,0,E314B0CD,E314B0CD,E314B0CD
Teensy41,in_bounds_tight,127,8,127,1.0,1,1,0,23,105,96,9.375,105,0.000,1,0,B865E5E,B865E5E,B865E5E
Teensy41,in_bounds_tight,127,16,127,1.0,1,1,0,16,145,133,9.023,145,0.000,1,0,189559E9,189559E9,189559E9
Teensy41,in_bounds_tight,127,32,127,1.0,1,1,0,16,289,263,9.886,288,0.347,1,0,BA00EA19,BA00EA19,BA00EA19
Teensy41,in_bounds_tight,128,1,128,1.0,1,1,0,187,53,59,-10.169,60,-11.667,1,0,7EE2A299,7EE2A299,7EE2A299
Teensy41,in_bounds_tight,128,2,128,1.0,1,1,0,93,51,52,-1.923,52,-1.923,1,0,82017E57,82017E57,82017E57
Teensy41,in_bounds_tight,128,4,128,1.0,1,1,0,46,48,47,2.128,47,2.128,1,0,5520398A,5520398A,5520398A
Teensy41,in_bounds_tight,128,8,128,1.0,1,1,0,23,47,45,4.444,45,4.444,1,0,C1A10866,C1A10866,C1A10866
Teensy41,in_bounds_tight,128,16,128,1.0,1,1,0,16,65,61,6.557,60,8.333,1,0,CDF41C13,CDF41C13,CDF41C13
Teensy41,in_bounds_tight,128,32,128,1.0,1,1,0,16,129,119,8.403,119,8.403,1,0,B9F43898,B9F43898,B9F43898
Teensy41,in_bounds_tight,240,1,240,1.0,1,1,0,100,47,49,-4.082,49,-4.082,1,0,865AF5AF,865AF5AF,865AF5AF
Teensy41,in_bounds_tight,240,2,240,1.0,1,1,0,50,46,45,2.222,45,2.222,1,0,A765FD19,A765FD19,A765FD19
Teensy41,in_bounds_tight,240,4,240,1.0,1,1,0,25,45,43,4.651,43,4.651,1,0,1547F938,1547F938,1547F938
Teensy41,in_bounds_tight,240,8,240,1.0,1,1,0,16,57,54,5.556,53,7.547,1,0,5F8B188F,5F8B188F,5F8B188F
Teensy41,in_bounds_tight,240,16,240,1.0,1,1,0,16,113,105,7.619,106,6.604,1,0,977C7311,977C7311,977C7311
Teensy41,in_bounds_tight,240,32,240,1.0,1,1,0,16,244,236,3.390,232,5.172,1,0,1A77F362,1A77F362,1A77F362
Teensy41,in_bounds_tight,319,1,319,1.0,1,1,0,75,86,73,17.808,89,-3.371,1,0,E70503E0,E70503E0,E70503E0
Teensy41,in_bounds_tight,319,2,319,1.0,1,1,0,37,103,90,14.444,105,-1.905,1,0,DFE1DD39,DFE1DD39,DFE1DD39
Teensy41,in_bounds_tight,319,4,319,1.0,1,1,0,18,99,86,15.116,99,0.000,1,0,F6AFC19D,F6AFC19D,F6AFC19D
Teensy41,in_bounds_tight,319,8,319,1.0,1,1,0,16,175,150,16.667,176,-0.568,1,0,AA907CF1,AA907CF1,AA907CF1
Teensy41,in_bounds_tight,319,16,319,1.0,1,1,0,16,351,300,17.000,352,-0.284,1,0,6981547A,6981547A,6981547A
Teensy41,in_bounds_tight,319,32,319,1.0,1,1,0,16,839,762,10.105,838,0.119,1,0,B057D0C9,B057D0C9,B057D0C9
Teensy41,in_bounds_tight,320,1,320,1.0,1,1,0,75,46,46,0.000,46,0.000,1,0,76486EF0,76486EF0,76486EF0
Teensy41,in_bounds_tight,320,2,320,1.0,1,1,0,37,43,43,0.000,43,0.000,1,0,FCD7A44B,FCD7A44B,FCD7A44B
Teensy41,in_bounds_tight,320,4,320,1.0,1,1,0,18,42,40,5.000,40,5.000,1,0,8ED8EF2,8ED8EF2,8ED8EF2
Teensy41,in_bounds_tight,320,8,320,1.0,1,1,0,16,74,70,5.714,70,5.714,1,0,21B32833,21B32833,21B32833
Teensy41,in_bounds_tight,320,16,320,1.0,1,1,0,16,153,141,8.511,139,10.072,1,0,4F625CE8,4F625CE8,4F625CE8
Teensy41,in_bounds_tight,320,32,320,1.0,1,1,0,16,391,385,1.558,384,1.823,1,0,8D879A55,8D879A55,8D879A55
Teensy41,left_clip_fallback,32,8,80,1.0,0,1,0,93,585,1112,-47.392,1111,-47.345,1,0,AB2F0E39,AB2F0E39,AB2F0E39
Teensy41,opacity_fallback,64,8,352,0.5,0,1,0,46,1005,1316,-23.632,1316,-23.632,1,0,E1078F38,E1078F38,E1078F38
Teensy41,right_clip_fallback,32,8,80,1.0,0,1,0,93,572,1094,-47.715,1094,-47.715,1,0,C3D9A3B,C3D9A3B,C3D9A3B
Teensy41,top_clip_fallback,32,8,80,1.0,0,1,0,93,428,918,-53.377,905,-52.707,1,0,16460DE9,16460DE9,16460DE9
