source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1511,CB5AE283
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1118,CB5AE283
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1514,325BD77A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1118,325BD77A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,2,9,1.0,1,1,0,1333,2152,549B63F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1482,549B63F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,2,352,1.0,1,1,0,1333,2153,DE86B55A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1503,DE86B55A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,4,9,1.0,1,1,0,666,1881,69021625
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,4,9,1.0,1,1,0,666,1258,69021625
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,4,352,1.0,1,1,0,666,1881,8086D34B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,4,352,1.0,1,1,0,666,1271,8086D34B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,8,9,1.0,1,1,0,333,1748,6F92DCBC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,8,9,1.0,1,1,0,333,1145,6F92DCBC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,8,352,1.0,1,1,0,333,1775,3D9773D8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,8,352,1.0,1,1,0,333,1182,3D9773D8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,16,9,1.0,1,1,0,166,1676,1F51D94D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,16,9,1.0,1,1,0,166,1085,1F51D94D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,16,352,1.0,1,1,0,166,1691,C17008BD
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,16,352,1.0,1,1,0,166,1116,C17008BD
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,32,9,1.0,1,1,0,83,1647,F7F5CC5C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,32,9,1.0,1,1,0,83,1052,F7F5CC5C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,32,352,1.0,1,1,0,83,1697,7F41039B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,32,352,1.0,1,1,0,83,1141,7F41039B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,1,16,1.0,1,1,0,1500,2128,F02D451E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1099,F02D451E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,1,352,1.0,1,1,0,1500,2127,98F18E08
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1278,98F18E08
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,2,16,1.0,1,1,0,750,1823,4D274885
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,2,16,1.0,1,1,0,750,842,4D274885
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,2,352,1.0,1,1,0,750,1827,EBBA1AED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,2,352,1.0,1,1,0,750,1018,EBBA1AED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,4,16,1.0,1,1,0,375,1673,A163FB57
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,4,16,1.0,1,1,0,375,715,A163FB57
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,4,352,1.0,1,1,0,375,1673,1600E939
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,4,352,1.0,1,1,0,375,892,1600E939
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,8,16,1.0,1,1,0,187,1594,89688ADC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,8,16,1.0,1,1,0,187,648,89688ADC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,8,352,1.0,1,1,0,187,1618,8DAC9F7A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,8,352,1.0,1,1,0,187,836,8DAC9F7A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,16,16,1.0,1,1,0,93,1549,6353043F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,16,16,1.0,1,1,0,93,609,6353043F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,16,352,1.0,1,1,0,93,1563,6593F05D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,16,352,1.0,1,1,0,93,816,6593F05D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,32,16,1.0,1,1,0,46,1518,7C4C2D93
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,32,16,1.0,1,1,0,46,591,7C4C2D93
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,32,352,1.0,1,1,0,46,1567,4BF90D94
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,32,352,1.0,1,1,0,46,848,4BF90D94
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,1,31,1.0,1,1,0,774,1775,77E4F0CE
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,1,31,1.0,1,1,0,774,723,77E4F0CE
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,1,352,1.0,1,1,0,774,1779,50D1742D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,1,352,1.0,1,1,0,774,724,50D1742D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,2,31,1.0,1,1,0,387,1621,DB9A33E8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,2,31,1.0,1,1,0,387,579,DB9A33E8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,2,352,1.0,1,1,0,387,1624,AB4538D7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,2,352,1.0,1,1,0,387,602,AB4538D7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,4,31,1.0,1,1,0,193,1539,8BC39FC9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,4,31,1.0,1,1,0,193,512,8BC39FC9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,4,352,1.0,1,1,0,193,1539,F60413C9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,4,352,1.0,1,1,0,193,537,F60413C9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,8,31,1.0,1,1,0,96,1493,4FB02FDD
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,8,31,1.0,1,1,0,96,472,4FB02FDD
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,8,352,1.0,1,1,0,96,1516,E586A660
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,8,352,1.0,1,1,0,96,501,E586A660
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,16,31,1.0,1,1,0,48,1478,2622F5D3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,16,31,1.0,1,1,0,48,456,2622F5D3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,16,352,1.0,1,1,0,48,1497,967D4678
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,16,352,1.0,1,1,0,48,520,967D4678
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,32,31,1.0,1,1,0,24,1464,B2D6E195
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,32,31,1.0,1,1,0,24,447,B2D6E195
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,32,352,1.0,1,1,0,24,1551,FE74DA8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,32,352,1.0,1,1,0,24,589,FE74DA8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,1,32,1.0,1,1,0,750,1764,128AFD3E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,1,32,1.0,1,1,0,750,688,128AFD3E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,1,352,1.0,1,1,0,750,1768,F5C50A88
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,1,352,1.0,1,1,0,750,742,F5C50A88
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,2,32,1.0,1,1,0,375,1614,52894AAC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,2,32,1.0,1,1,0,375,562,52894AAC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,2,352,1.0,1,1,0,375,1618,3ABEB003
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,2,352,1.0,1,1,0,375,614,3ABEB003
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,4,32,1.0,1,1,0,187,1535,568758D2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,4,32,1.0,1,1,0,187,497,568758D2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,4,352,1.0,1,1,0,187,1535,F6291D34
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,4,352,1.0,1,1,0,187,552,F6291D34
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,8,32,1.0,1,1,0,93,1489,51872E01
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,8,32,1.0,1,1,0,93,457,51872E01
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,8,352,1.0,1,1,0,93,1517,479AF2D4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,8,352,1.0,1,1,0,93,516,479AF2D4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,16,32,1.0,1,1,0,46,1459,CD869F3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,16,32,1.0,1,1,0,46,437,CD869F3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,16,352,1.0,1,1,0,46,1478,5AC3E076
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,16,352,1.0,1,1,0,46,532,5AC3E076
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,32,32,1.0,1,1,0,23,1446,10430B5D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,32,32,1.0,1,1,0,23,428,10430B5D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,32,352,1.0,1,1,0,23,1540,D55309C3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,32,352,1.0,1,1,0,23,599,D55309C3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,1,63,1.0,1,1,0,380,1583,596A4561
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,1,63,1.0,1,1,0,380,459,596A4561
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,1,352,1.0,1,1,0,380,1588,E4D7F2E2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,1,352,1.0,1,1,0,380,455,E4D7F2E2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,2,63,1.0,1,1,0,190,1508,20A06C51
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,2,63,1.0,1,1,0,190,388,20A06C51
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,2,352,1.0,1,1,0,190,1511,46E1B031
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,2,352,1.0,1,1,0,190,414,46E1B031
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,4,63,1.0,1,1,0,95,1469,92602511
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,4,63,1.0,1,1,0,95,351,92602511
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,4,352,1.0,1,1,0,95,1469,931228EC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,4,352,1.0,1,1,0,95,391,931228EC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,8,63,1.0,1,1,0,47,1438,9F39BB45
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,8,63,1.0,1,1,0,47,331,9F39BB45
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,8,352,1.0,1,1,0,47,1462,EAD7B336
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,8,352,1.0,1,1,0,47,407,EAD7B336
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,16,63,1.0,1,1,0,23,1396,BEB552B0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,16,63,1.0,1,1,0,23,317,BEB552B0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,16,352,1.0,1,1,0,23,1397,5E6DADAC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,16,352,1.0,1,1,0,23,400,5E6DADAC
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,32,63,1.0,1,1,0,16,1937,92FD8E88
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,32,63,1.0,1,1,0,16,440,92FD8E88
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,32,352,1.0,1,1,0,16,2099,EF9D0A93
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,32,352,1.0,1,1,0,16,719,EF9D0A93
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,1,64,1.0,1,1,0,375,1585,E86DB0A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,1,64,1.0,1,1,0,375,484,E86DB0A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,1,352,1.0,1,1,0,375,1588,AC1056C7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,1,352,1.0,1,1,0,375,469,AC1056C7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,2,64,1.0,1,1,0,187,1506,DE1BF804
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,2,64,1.0,1,1,0,187,419,DE1BF804
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,2,352,1.0,1,1,0,187,1510,2E4D2F13
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,2,352,1.0,1,1,0,187,404,2E4D2F13
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,4,64,1.0,1,1,0,93,1460,D91E3796
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,4,64,1.0,1,1,0,93,381,D91E3796
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,4,352,1.0,1,1,0,93,1460,60248B17
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,4,352,1.0,1,1,0,93,381,60248B17
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,8,64,1.0,1,1,0,46,1430,6BD01167
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,8,64,1.0,1,1,0,46,362,6BD01167
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,8,352,1.0,1,1,0,46,1454,44FD4AF6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,8,352,1.0,1,1,0,46,372,44FD4AF6
