board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
core2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,18.77,18.77,18.77,18.77,0.8597528210639416
core2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,21.47,21.47,21.47,21.47,2.3843586075345646
core2,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,1,319.72,319.72,319.72,319.72,6.463321234724129
core2,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,1,304.89,304.89,304.89,304.89,1.3293894778822812
core2,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,1,275.98,275.98,275.98,275.98,11.588225780365535
core2,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,359.7,359.7,359.7,359.7,0.43277956163618736
core2,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,235.81,235.81,235.81,235.81,1.327775867995884
core2,raster_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,1,904.23,904.23,904.23,904.23,2.7125575055375606
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,1,54.25,54.25,54.25,54.25,0.4629629629629539
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,1,169.14,169.14,169.14,169.14,0.142095914742435
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,1,4.12,4.12,4.12,4.12,-13.807531380753135
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,1,4188.48,4188.48,4188.48,4188.48,-6.387410683754013
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,1,12578.62,12578.62,12578.62,12578.62,2.358490949881964
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,1,653.7,653.7,653.7,653.7,8.138957816377168
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,190.54,190.54,190.54,190.54,-0.2512825882106662
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,786.09,786.09,786.09,786.09,-0.2550437761705382
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,19.87,19.87,19.87,19.87,13.86819484240689
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,190.36,190.36,190.36,190.36,-0.14163562922938633
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,798.56,798.56,798.56,798.56,0.3695231391870335
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,19.83,19.83,19.83,19.83,27.68834513844172
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,116.12,116.12,116.12,116.12,0.00861252260788703
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,571.14,571.14,571.14,571.14,0.04203888596951977
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,12.25,12.25,12.25,12.25,12.799263351749545
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,1,439.58,439.58,439.58,439.58,-0.511497374615244
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,1,1538.46,1538.46,1538.46,1538.46,-1.230715895302481
core2,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,1,54.18,54.18,54.18,54.18,9.34409687184663
core2,raster_noinline,200 x 200 (large for this target),Buddha (clipped),1,17.12,17.12,17.12,17.12,0.9433962264151052
core2,raster_noinline,200 x 200 (large for this target),Buddha (close),1,13.63,13.63,13.63,13.63,1.0378057820607856
core2,raster_noinline,200 x 200 (large for this target),Buddha (far),1,16.5,16.5,16.5,16.5,0.8557457212714059
core2,raster_noinline,200 x 200 (large for this target),Buddha (farclip),1,15.7,15.7,15.7,15.7,0.38363171355497716
core2,raster_noinline,200 x 200 (large for this target),Buddha FLAT,1,13.38,13.38,13.38,13.38,3.962703962703973
core2,raster_noinline,200 x 200 (large for this target),Buddha GOURAUD,1,12.02,12.02,12.02,12.02,1.7781541066892448
core2,raster_noinline,200 x 200 (large for this target),Buddha ORTHO,1,13.06,13.06,13.06,13.06,0.8494208494208566
core2,raster_noinline,200 x 200 (large for this target),Bunny (close),1,34.97,34.97,34.97,34.97,0.40195233993682855
core2,raster_noinline,200 x 200 (large for this target),Bunny (far),1,125.36,125.36,125.36,125.36,2.0431420431420433
core2,raster_noinline,200 x 200 (large for this target),Bunny (farclip),1,119.13,119.13,119.13,119.13,1.4476709529080978
core2,raster_noinline,200 x 200 (large for this target),Bunny FLAT,1,94.23,94.23,94.23,94.23,4.006622516556302
core2,raster_noinline,200 x 200 (large for this target),Bunny GOURAUD,1,77.85,77.85,77.85,77.85,1.103896103896096
core2,raster_noinline,200 x 200 (large for this target),Bunny ORTHO TEX,1,60.63,60.63,60.63,60.63,4.444444444444451
core2,raster_noinline,200 x 200 (large for this target),Bunny TEX_BILINEAR,1,39.59,39.59,39.59,39.59,-0.3021908839083265
core2,raster_noinline,200 x 200 (large for this target),Bunny TEX_NEAREST,1,52.65,52.65,52.65,52.65,1.9953506392871079
core2,raster_noinline,200 x 200 (large for this target),Cube direct FLAT,1,151.44,151.44,151.44,151.44,-2.0313106482080623
core2,raster_noinline,200 x 200 (large for this target),Cube direct TEX,1,28.03,28.03,28.03,28.03,0.035688793718779976
core2,raster_noinline,200 x 200 (large for this target),Grid near clip TEX,1,96.3,96.3,96.3,96.3,2.261866836572146
core2,raster_noinline,200 x 200 (large for this target),Grid small FLAT,1,182.56,182.56,182.56,182.56,-13.08322224338221
core2,raster_noinline,200 x 200 (large for this target),Grid small TEX,1,97.31,97.31,97.31,97.31,7.205023686239964
core2,raster_noinline,200 x 200 (large for this target),Large tris FLAT Z,1,307.07,307.07,307.07,307.07,-2.8320992342256823
core2,raster_noinline,200 x 200 (large for this target),Point cloud dots,1,361.86,361.86,361.86,361.86,0.0
core2,raster_noinline,200 x 200 (large for this target),Point cloud pixels,1,2036.66,2036.66,2036.66,2036.66,-0.08487090301659839
core2,raster_noinline,200 x 200 (large for this target),R2D2 (close),1,8.74,8.74,8.74,8.74,0.344431687715252
core2,raster_noinline,200 x 200 (large for this target),R2D2 (far),1,28.51,28.51,28.51,28.51,1.0276399716513174
core2,raster_noinline,200 x 200 (large for this target),R2D2 (farclip),1,27.88,27.88,27.88,27.88,1.087744742567076
core2,raster_noinline,200 x 200 (large for this target),R2D2 FLAT,1,23.4,23.4,23.4,23.4,4.278074866310155
core2,raster_noinline,200 x 200 (large for this target),R2D2 GOURAUD,1,19.6,19.6,19.6,19.6,1.3967925504397405
core2,raster_noinline,200 x 200 (large for this target),R2D2 TEX_BILINEAR,1,11.91,11.91,11.91,11.91,0.4215851602023646
core2,raster_noinline,200 x 200 (large for this target),R2D2 TEX_NEAREST,1,14.78,14.78,14.78,14.78,2.00138026224983
core2,raster_noinline,200 x 200 (large for this target),Ribbon quads,1,168.6,168.6,168.6,168.6,5.917828872973985
core2,raster_noinline,200 x 200 (large for this target),Ribbon strip,1,162.29,162.29,162.29,162.29,0.7199155961025161
core2,raster_noinline,200 x 200 (large for this target),Ribbon triangles,1,154.07,154.07,154.07,154.07,8.806497175141237
core2,raster_noinline,200 x 200 (large for this target),Sphere direct GOUR,1,140.57,140.57,140.57,140.57,0.15675097969363172
core2,raster_noinline,200 x 200 (large for this target),Sphere direct TEX,1,79.17,79.17,79.17,79.17,0.46954314720812906
core2,raster_noinline,200 x 200 (large for this target),Vertex color direct,1,245.41,245.41,245.41,245.41,0.7926729094792195
core2,raster_noinline,200 x 200 (large for this target),Wire bunny AA,1,45.15,45.15,45.15,45.15,0.35563458546343796
core2,raster_noinline,200 x 200 (large for this target),Wire bunny fast,1,153.84,153.84,153.84,153.84,0.17581558898223104
core2,raster_noinline,200 x 200 (large for this target),Wire bunny thick,1,3.76,3.76,3.76,3.76,-12.962962962962976
core2,raster_noinline,200 x 200 (large for this target),Wire cube AA,1,2607.56,2607.56,2607.56,2607.56,-4.367630608989059
core2,raster_noinline,200 x 200 (large for this target),Wire cube fast,1,10376.13,10376.13,10376.13,10376.13,0.648444896248801
core2,raster_noinline,200 x 200 (large for this target),Wire cube thick,1,403.16,403.16,403.16,403.16,5.09906152241919
core2,raster_noinline,200 x 200 (large for this target),Wire rib quad AA,1,137.76,137.76,137.76,137.76,-0.17391304347826875
core2,raster_noinline,200 x 200 (large for this target),Wire rib quad fast,1,642.11,642.11,642.11,642.11,-0.20049735778675526
core2,raster_noinline,200 x 200 (large for this target),Wire rib quad thick,1,15.69,15.69,15.69,15.69,10.961810466760946
core2,raster_noinline,200 x 200 (large for this target),Wire rib strip AA,1,137.47,137.47,137.47,137.47,-0.0872156406715674
core2,raster_noinline,200 x 200 (large for this target),Wire rib strip fast,1,645.11,645.11,645.11,645.11,0.2252742130938845
core2,raster_noinline,200 x 200 (large for this target),Wire rib strip thick,1,15.65,15.65,15.65,15.65,21.884735202492212
core2,raster_noinline,200 x 200 (large for this target),Wire rib tri AA,1,80.0,80.0,80.0,80.0,0.01250156269534397
core2,raster_noinline,200 x 200 (large for this target),Wire rib tri fast,1,429.71,429.71,429.71,429.71,-0.01628740285727348
core2,raster_noinline,200 x 200 (large for this target),Wire rib tri thick,1,9.28,9.28,9.28,9.28,9.692671394799035
core2,raster_noinline,200 x 200 (large for this target),Wire sphere AA,1,306.21,306.21,306.21,306.21,-0.3579447463473384
core2,raster_noinline,200 x 200 (large for this target),Wire sphere fast,1,1328.24,1328.24,1328.24,1328.24,-1.0791447275327104
core2,raster_noinline,200 x 200 (large for this target),Wire sphere thick,1,41.46,41.46,41.46,41.46,7.13178294573642
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (clipped),1,18.98,18.98,18.98,18.98,0.9574468085106425
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (close),1,16.21,16.21,16.21,16.21,1.2492192379762512
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (far),1,16.78,16.78,16.78,16.78,0.7202881152461149
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (farclip),1,15.92,15.92,15.92,15.92,0.3150598613736566
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha FLAT,1,15.68,15.68,15.68,15.68,2.550686723348594
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,14.52,14.52,14.52,14.52,1.7519271198318087
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,15.59,15.59,15.59,15.59,0.7756948933419494
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (close),1,80.43,80.43,80.43,80.43,0.8779631255487308
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (far),1,140.47,140.47,140.47,140.47,0.8906126553185345
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (farclip),1,129.22,129.22,129.22,129.22,0.43525571273124175
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny FLAT,1,122.45,122.45,122.45,122.45,4.443875810303655
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,107.22,107.22,107.22,107.22,1.3996595422735014
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,88.06,88.06,88.06,88.06,4.621599144588329
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,67.47,67.47,67.47,67.47,0.16330166270783764
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,80.04,80.04,80.04,80.04,2.6153846153846194
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,576.23,576.23,576.23,576.23,-1.3068201281129066
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct TEX,1,110.49,110.49,110.49,110.49,0.15409717186367633
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,245.65,245.65,245.65,245.65,5.22145121219908
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small FLAT,1,310.48,310.48,310.48,310.48,-21.10786431203151
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small TEX,1,228.06,228.06,228.06,228.06,15.473417721518977
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1154.51,1154.51,1154.51,1154.51,-4.252813508156472
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud dots,1,383.11,383.11,383.11,383.11,-0.007830036018163788
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2040.47,2040.47,2040.47,2040.47,0.06816799733213585
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (close),1,18.33,18.33,18.33,18.33,0.7696536558548406
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (far),1,30.42,30.42,30.42,30.42,0.928998009289983
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,29.23,29.23,29.23,29.23,0.8974801518812692
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,29.13,29.13,29.13,29.13,3.4446022727272707
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,25.54,25.54,25.54,25.54,1.5506958250496972
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,18.77,18.77,18.77,18.77,0.8597528210639416
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,21.47,21.47,21.47,21.47,2.3843586075345646
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon quads,1,319.64,319.64,319.64,319.64,6.436682095168322
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon strip,1,304.87,304.87,304.87,304.87,1.3227425304928708
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon triangles,1,275.93,275.93,275.93,275.93,11.568009057092032
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,359.63,359.63,359.63,359.63,0.4132346782074636
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,235.82,235.82,235.82,235.82,1.3320728772774126
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Vertex color direct,1,904.7,904.7,904.7,904.7,2.7659453626398545
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny AA,1,54.25,54.25,54.25,54.25,0.4629629629629539
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny fast,1,169.13,169.13,169.13,169.13,0.1361752516281678
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny thick,1,4.12,4.12,4.12,4.12,-13.807531380753135
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube AA,1,4171.01,4171.01,4171.01,4171.01,-6.777865439501863
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube fast,1,12578.62,12578.62,12578.62,12578.62,2.358490949881964
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube thick,1,652.79,652.79,652.79,652.79,7.98842018196857
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,190.59,190.59,190.59,190.59,-0.22510731860538868
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,785.62,785.62,785.62,785.62,-0.31468087806115763
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,19.87,19.87,19.87,19.87,13.86819484240689
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,190.35,190.35,190.35,190.35,-0.14688139327493355
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,798.4,798.4,798.4,798.4,0.34941303637414656
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,19.83,19.83,19.83,19.83,27.68834513844172
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,116.13,116.13,116.13,116.13,0.01722504521572965
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,571.18,571.18,571.18,571.18,0.04904536696443973
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,12.25,12.25,12.25,12.25,12.799263351749545
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere AA,1,439.71,439.71,439.71,439.71,-0.4820749592612694
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere fast,1,1541.13,1541.13,1541.13,1541.13,-1.0593016313245163
core2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere thick,1,54.18,54.18,54.18,54.18,9.34409687184663
core2,raster_noinline_noclone,200 x 200 (large for this target),Buddha (clipped),1,17.12,17.12,17.12,17.12,0.9433962264151052
core2,raster_noinline_noclone,200 x 200 (large for this target),Buddha (close),1,13.63,13.63,13.63,13.63,1.0378057820607856
core2,raster_noinline_noclone,200 x 200 (large for this target),Buddha (far),1,16.5,16.5,16.5,16.5,0.8557457212714059
core2,raster_noinline_noclone,200 x 200 (large for this target),Buddha (farclip),1,15.7,15.7,15.7,15.7,0.38363171355497716
core2,raster_noinline_noclone,200 x 200 (large for this target),Buddha FLAT,1,13.38,13.38,13.38,13.38,3.962703962703973
core2,raster_noinline_noclone,200 x 200 (large for this target),Buddha GOURAUD,1,12.02,12.02,12.02,12.02,1.7781541066892448
core2,raster_noinline_noclone,200 x 200 (large for this target),Buddha ORTHO,1,13.06,13.06,13.06,13.06,0.8494208494208566
core2,raster_noinline_noclone,200 x 200 (large for this target),Bunny (close),1,34.97,34.97,34.97,34.97,0.40195233993682855
core2,raster_noinline_noclone,200 x 200 (large for this target),Bunny (far),1,125.35,125.35,125.35,125.35,2.0350020350020426
core2,raster_noinline_noclone,200 x 200 (large for this target),Bunny (farclip),1,119.11,119.11,119.11,119.11,1.4306395299327201
core2,raster_noinline_noclone,200 x 200 (large for this target),Bunny FLAT,1,94.23,94.23,94.23,94.23,4.006622516556302
core2,raster_noinline_noclone,200 x 200 (large for this target),Bunny GOURAUD,1,77.86,77.86,77.86,77.86,1.1168831168831161
core2,raster_noinline_noclone,200 x 200 (large for this target),Bunny ORTHO TEX,1,60.63,60.63,60.63,60.63,4.444444444444451
core2,raster_noinline_noclone,200 x 200 (large for this target),Bunny TEX_BILINEAR,1,39.58,39.58,39.58,39.58,-0.32737345756737035
core2,raster_noinline_noclone,200 x 200 (large for this target),Bunny TEX_NEAREST,1,52.64,52.64,52.64,52.64,1.97597830298335
core2,raster_noinline_noclone,200 x 200 (large for this target),Cube direct FLAT,1,151.46,151.46,151.46,151.46,-2.018372363824561
core2,raster_noinline_noclone,200 x 200 (large for this target),Cube direct TEX,1,28.03,28.03,28.03,28.03,0.035688793718779976
core2,raster_noinline_noclone,200 x 200 (large for this target),Grid near clip TEX,1,96.28,96.28,96.28,96.28,2.24062865031327
core2,raster_noinline_noclone,200 x 200 (large for this target),Grid small FLAT,1,182.57,182.57,182.57,182.57,-13.078461245477047
core2,raster_noinline_noclone,200 x 200 (large for this target),Grid small TEX,1,97.31,97.31,97.31,97.31,7.205023686239964
core2,raster_noinline_noclone,200 x 200 (large for this target),Large tris FLAT Z,1,307.09,307.09,307.09,307.09,-2.8257705208531103
