board,round,variant,renderer_size,subtest,fps,avg_us
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Grid small FLAT,878.89,1137.8
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Grid small TEX,303.32,3296.87
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Ribbon triangles,544.56,1836.33
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Ribbon strip,595.81,1678.4
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Ribbon quads,595.45,1679.4
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib tri fast,1977.26,505.75
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib strip fast,3040.67,328.88
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib quad fast,2817.89,354.88
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib tri AA,446.8,2238.12
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib strip AA,750.12,1333.12
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib quad AA,769.82,1299.0
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib tri thick,63.85,15661.0
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib strip thick,103.63,9649.5
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib quad thick,104.07,9608.62
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Grid near clip TEX,256.71,3895.5
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Cube direct FLAT,871.64,1147.27
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Cube direct TEX,96.86,10323.87
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Sphere direct GOUR,600.1,1666.4
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Sphere direct TEX,289.33,3456.3
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Vertex color direct,1135.07,881.0
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Point cloud pixels,10877.45,91.93
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Point cloud dots,1728.61,578.5
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire cube fast,54945.05,18.2
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire cube AA,11286.68,88.6
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire cube thick,2513.83,397.8
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire sphere fast,6557.38,152.5
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire sphere AA,1784.12,560.5
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire sphere thick,287.38,3479.75
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire bunny fast,679.64,1471.38
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire bunny AA,261.52,3823.75
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Wire bunny thick,30.03,33298.5
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha GOURAUD,57.35,17438.07
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha FLAT,64.66,15465.9
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha ORTHO,61.86,16164.67
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (close),63.25,15809.87
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (clipped),71.29,14026.27
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (far),65.38,15294.67
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (farclip),62.74,15939.6
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,93.01,10751.17
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 FLAT,106.62,9379.1
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,65.22,15332.47
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,54.05,18502.93
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (close),72.71,13753.73
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (far),101.9,9813.13
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (farclip),102.34,9771.53
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny GOURAUD,451.25,2216.07
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny FLAT,528.94,1890.57
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,216.6,4616.73
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,196.08,5099.87
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,252.09,3966.77
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (close),306.93,3258.1
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (far),594.95,1680.8
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (farclip),570.08,1754.13
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11252.81,88.87
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small FLAT,1760.36,568.07
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small TEX,957.98,1043.87
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon triangles,1306.96,765.13
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon strip,1669.08,599.13
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon quads,1608.92,621.53
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri fast,2592.35,385.75
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip fast,3710.58,269.5
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad fast,3404.26,293.75
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri AA,718.0,1392.75
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip AA,1125.18,888.75
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad AA,1159.92,862.12
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.61,11960.75
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.54,7660.38
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad thick,130.96,7636.12
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid near clip TEX,1011.02,989.1
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct FLAT,5397.62,185.27
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct TEX,606.21,1649.6
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1949.32,513.0
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct TEX,1173.3,852.3
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Vertex color direct,6402.05,156.2
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud pixels,11952.19,83.67
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud dots,2086.38,479.3
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube fast,78740.16,12.7
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube AA,28735.63,34.8
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube thick,5159.96,193.8
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere fast,7640.88,130.88
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere AA,2681.86,372.88
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere thick,363.93,2747.75
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny fast,737.74,1355.5
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny AA,321.7,3108.5
teensy41,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny thick,33.19,30131.25
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha GOURAUD,48.41,20657.3
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha FLAT,55.14,18136.73
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha ORTHO,52.83,18928.13
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (close),55.71,17949.53
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (clipped),66.5,15036.93
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (far),64.29,15554.8
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (farclip),61.94,16145.27
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 GOURAUD,77.39,12921.1
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 FLAT,90.78,11016.2
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,45.45,22003.8
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,37.45,26704.97
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (close),41.8,23922.43
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (far),91.94,10876.3
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (farclip),93.87,10653.4
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny GOURAUD,330.19,3028.53
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny FLAT,395.81,2526.47
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny TEX_NEAREST,145.08,6892.87
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,127.31,7854.83
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny ORTHO TEX,155.11,6446.97
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (close),151.46,6602.47
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (far),480.15,2082.7
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (farclip),486.26,2056.53
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Large tris FLAT Z,2881.84,347.0
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid small FLAT,1129.35,885.47
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid small TEX,445.16,2246.4
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon triangles,759.46,1316.73
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon strip,867.6,1152.6
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon quads,860.78,1161.73
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri fast,2160.99,462.75
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip fast,3266.64,306.12
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad fast,3001.88,333.12
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri AA,522.77,1912.88
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip AA,860.12,1162.62
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad AA,883.88,1131.38
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri thick,70.27,14230.62
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip thick,112.77,8867.88
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad thick,113.2,8833.62
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid near clip TEX,419.13,2385.9
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Cube direct FLAT,1360.54,735.0
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Cube direct TEX,152.04,6577.2
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Sphere direct GOUR,805.87,1240.9
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Sphere direct TEX,399.11,2505.6
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Vertex color direct,1646.72,607.27
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Point cloud pixels,11363.64,88.0
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Point cloud dots,1890.36,529.0
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube fast,65789.48,15.2
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube AA,17482.52,57.2
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube thick,3449.47,289.9
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere fast,6849.31,146.0
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere AA,1973.36,506.75
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere thick,305.15,3277.12
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny fast,691.8,1445.5
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny AA,275.71,3627.0
teensy41,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny thick,30.81,32458.38
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha GOURAUD,45.88,21797.0
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha FLAT,52.59,19015.47
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha ORTHO,50.13,19947.6
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (close),48.32,20696.77
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (clipped),61.96,16139.8
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (far),63.77,15680.6
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (farclip),61.55,16246.63
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 GOURAUD,72.19,13852.2
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 FLAT,85.72,11665.3
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,40.99,24394.47
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,33.55,29806.37
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (close),26.57,37639.54
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (far),88.15,11344.37
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (farclip),90.95,10995.4
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny GOURAUD,296.47,3373.07
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny FLAT,361.45,2766.6
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,132.3,7558.33
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,110.34,9063.23
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny ORTHO TEX,142.79,7003.07
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny (close),96.89,10321.27
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny (far),444.55,2249.47
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny (farclip),455.12,2197.2
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Large tris FLAT Z,1864.51,536.33
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Grid small FLAT,875.09,1142.73
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Grid small TEX,303.71,3292.6
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Ribbon triangles,543.6,1839.6
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Ribbon strip,596.23,1677.2
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Ribbon quads,596.04,1677.73
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib tri fast,1977.26,505.75
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib strip fast,3039.51,329.0
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib quad fast,2817.89,354.88
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib tri AA,446.73,2238.5
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib strip AA,750.12,1333.12
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib quad AA,769.75,1299.12
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib tri thick,63.86,15658.88
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib strip thick,103.64,9648.5
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib quad thick,104.07,9608.88
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Grid near clip TEX,256.98,3891.4
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Cube direct FLAT,870.98,1148.13
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Cube direct TEX,96.87,10323.2
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Sphere direct GOUR,603.54,1656.9
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Sphere direct TEX,289.64,3452.6
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Vertex color direct,1136.88,879.6
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Point cloud pixels,10885.34,91.87
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Point cloud dots,1726.82,579.1
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire cube fast,55248.62,18.1
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire cube AA,11299.43,88.5
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire cube thick,2512.56,398.0
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire sphere fast,6546.65,152.75
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire sphere AA,1781.74,561.25
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire sphere thick,287.39,3479.62
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire bunny fast,679.69,1471.25
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire bunny AA,261.87,3818.62
teensy41,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire bunny thick,30.03,33297.62
core2,1,default,100 x 100 (small / vertex-heavy),Buddha GOURAUD,14.27,70066.04
core2,1,default,100 x 100 (small / vertex-heavy),Buddha FLAT,15.29,65399.79
core2,1,default,100 x 100 (small / vertex-heavy),Buddha ORTHO,15.47,64641.88
core2,1,default,100 x 100 (small / vertex-heavy),Buddha (close),16.01,62459.67
core2,1,default,100 x 100 (small / vertex-heavy),Buddha (clipped),18.8,53198.83
core2,1,default,100 x 100 (small / vertex-heavy),Buddha (far),16.66,60008.83
core2,1,default,100 x 100 (small / vertex-heavy),Buddha (farclip),15.87,63008.04
core2,1,default,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,25.15,39759.0
core2,1,default,100 x 100 (small / vertex-heavy),R2D2 FLAT,28.16,35511.29
core2,1,default,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,20.97,47697.33
core2,1,default,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,18.61,53741.71
core2,1,default,100 x 100 (small / vertex-heavy),R2D2 (close),18.19,54983.33
core2,1,default,100 x 100 (small / vertex-heavy),R2D2 (far),30.14,33175.75
core2,1,default,100 x 100 (small / vertex-heavy),R2D2 (farclip),28.97,34518.12
core2,1,default,100 x 100 (small / vertex-heavy),Bunny GOURAUD,105.74,9456.79
core2,1,default,100 x 100 (small / vertex-heavy),Bunny FLAT,117.24,8529.88
core2,1,default,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,78.0,12820.38
core2,1,default,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,67.36,14844.58
core2,1,default,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,84.17,11881.17
