board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,45,252173,5603.84,5599,5608,4.18,178.45,0x400e15295c105784,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,106,250092,2359.36,2356,2368,4.08,423.84,0x24fb3c9b43c6d68e,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,362,250543,692.11,691,701,2.21,1444.86,0xc964a58b76335dd4,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,600,139837,233.06,232,242,1.25,4290.71,0x6c2fb155d038e786,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,258,250206,969.79,968,978,2.40,1031.15,0x07cdc2c2dd3b9777,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,217,251076,1157.03,1156,1165,2.50,864.28,0xda97f0522de4063e,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,127,251096,1977.13,1975,1984,3.33,505.78,0x0d4ea2c27de7c5b3,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,96532,160.89,160,169,1.10,6215.56,0x51446d279d75cecf,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,600,135833,226.39,226,237,1.57,4417.19,0x5842d9aab3782350,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.culling.flat.z,OK,160,120,153,600,203955,339.93,339,348,1.52,2941.83,0x79f50383dce9c89b,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,228,250593,1099.09,1098,1108,2.66,909.84,0xa25d88bdcbf3e80f,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,321,250240,779.56,778,788,2.27,1282.77,0x072bda067be58fde,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.frustum.flat.z,OK,160,120,153,175,250109,1429.19,1427,1437,2.93,699.69,0x5fb552ccd3594783,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,222,250729,1129.41,1128,1137,2.52,885.42,0xed860b3014f1962d,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,600,146498,244.16,243,253,1.34,4095.62,0x58ebd8ebc7646d5b,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,76,251043,3303.20,3300,3309,3.54,302.74,0x6d5ab117dcc06a90,,20260701_062717_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,105,251491,2395.15,2393,2402,3.16,417.51,0x91733f59d99e33d8,,20260701_062717_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,29,257544,8880.83,8873,8882,2.15,112.60,0xe10328c47f033a60,,20260701_062717_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,40,253597,6339.93,6334,6344,4.00,157.73,0x2255503e09e2f09b,,20260701_062717_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,44,253029,5750.66,5744,5758,4.74,173.89,0xf9b7fb4fcd8161a9,,20260701_062717_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,45,251481,5588.47,5583,5593,4.16,178.94,0xb45fe7599cce6607,,20260701_062717_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,32,250253,7820.41,7814,7823,3.66,127.87,0xf4bdde2cdfc4f83d,,20260701_062717_esp32p4_texture_raster
esp32p4,esp32p4,espidf,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,129,251308,1948.12,1946,1956,3.68,513.31,0x453cd34b6425a6f4,,20260701_062717_esp32p4_texture_raster
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.directional.flat,OK,160,120,153,74,251168,3394.16,3390,3403,3.85,294.62,0xf52d1b8639f8321c,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.directional.ambient_only.gouraud,OK,160,120,169,58,252610,4355.34,4350,4361,4.01,229.60,0x9109b261781fc3c3,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.directional.gouraud.specular,OK,160,120,169,50,252461,5049.22,5045,5054,3.97,198.05,0x57fb4b9bd1aa1a7b,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.directional.two.gouraud,OK,160,120,169,44,252695,5743.07,5737,5749,4.45,174.12,0x2bf97069cac3c58d,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.material_setters.gouraud.specular,OK,160,120,169,50,252445,5048.90,5045,5054,3.77,198.06,0x1c3d58bb39ababb9,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.spot.declared_inactive.gouraud,OK,160,120,169,50,252474,5049.48,5045,5054,3.92,198.04,0xce17b77339553689,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.point.gouraud.diffuse,OK,160,120,169,45,255121,5669.36,5664,5674,4.28,176.39,0xd696931b65d0882f,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.point.flat.diffuse,OK,160,120,153,66,252534,3826.27,3822,3834,4.10,261.35,0x1b5864b8e7d2ae39,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.point.gouraud.specular,OK,160,120,169,41,253945,6193.78,6188,6198,4.51,161.45,0x8f32f11ff89598af,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.point.two_colored.gouraud,OK,160,120,169,41,252588,6160.68,6155,6165,4.19,162.32,0xdd00050907eee86d,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.spot.soft.gouraud,OK,160,120,169,40,250846,6271.15,6265,6276,4.49,159.46,0xba8249058a1219c3,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.spot.hard.flat,OK,160,120,153,65,252466,3884.09,3880,3890,3.95,257.46,0x554d9ad9671896b1,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.point.textured.gouraud,OK,160,120,10537,35,250295,7151.29,7144,7155,4.07,139.83,0x529cf6430b3a644b,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.point.moving_update.gouraud,OK,160,120,169,44,251946,5726.05,5721,5731,4.06,174.64,0x2e13980de8a05199,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,lighting_shading,lighting_shading.unlit.spot_ignored,OK,160,120,201,84,250149,2977.96,2975,2984,3.63,335.80,0x5694f4b99f3168db,,20260701_062845_esp32p4_lighting_shading
esp32p4,esp32p4,espidf,primitives,primitives.cube.gouraud,OK,160,120,169,472,250167,530.01,529,540,2.43,1886.74,0xd6589de1638006ce,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.sphere.gouraud.low,OK,160,120,169,195,250478,1284.50,1283,1294,3.26,778.51,0x2bddfc2ad82f4160,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.sphere.gouraud.high,OK,160,120,169,92,251851,2737.51,2734,2745,4.42,365.30,0x66315bf3b4d3e531,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.sphere.adaptive.gouraud,OK,160,120,169,181,250200,1382.32,1380,1391,3.35,723.42,0xf412e6425b3d601d,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.sphere.texture.perspective,OK,160,120,10537,114,251361,2204.92,2202,2213,4.12,453.53,0x7b515fdda480665a,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.sphere.texture.affine,OK,160,120,10793,128,250609,1957.88,1955,1966,3.80,510.76,0xb98f525d506810b4,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.cylinder.closed.gouraud,OK,160,120,169,253,250277,989.24,988,998,2.72,1010.88,0x8cd64ad6bdffb647,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.cylinder.open.gouraud,OK,160,120,169,159,250019,1572.45,1570,1581,3.59,635.95,0xf104e64cc6784042,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.cylinder.one_cap.gouraud,OK,160,120,169,137,250653,1829.58,1827,1838,3.75,546.57,0x17939704c0a2ec78,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.cylinder.texture.caps,OK,160,120,10537,162,250054,1543.54,1541,1552,3.23,647.86,0x2775521b95608c02,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.cone.closed.gouraud,OK,160,120,169,400,250167,625.42,624,634,2.31,1598.93,0x9a799da071255628,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.cone.open.gouraud,OK,160,120,169,267,250623,938.66,937,947,2.79,1065.35,0xcb40b33a1b1a0f19,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.cone.texture.cap,OK,160,120,10537,247,250062,1012.40,1011,1021,2.73,987.76,0xc3db3b1863983996,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.truncated.texture.caps,OK,160,120,10537,187,251319,1343.95,1342,1352,3.16,744.07,0xb0fa34dff5d85c41,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.truncated.open.near_clip,OK,160,120,169,88,252073,2864.47,2861,2874,4.54,349.11,0xed4e75ef742a0371,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.wireframe.fast,OK,160,120,201,529,250105,472.79,472,483,2.03,2115.11,0x2b1ca3765941508f,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.wireframe.aa,OK,160,120,201,558,250161,448.32,447,457,1.80,2230.56,0x1067bd367ce233e3,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,primitives,primitives.wireframe.thick,OK,160,120,201,92,250729,2725.32,2721,2735,5.02,366.93,0x5c80d3bc86d4bab5,,20260701_063012_esp32p4_primitives
esp32p4,esp32p4,espidf,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,600,244486,407.48,406,417,1.84,2454.13,0xefb9a99586d1de97,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,491,250133,509.44,508,519,1.98,1962.96,0x90c441c2f5de0095,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,103,250454,2431.59,2427,2441,4.13,411.25,0xfd6766ba374d5787,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,155,250402,1615.50,1613,1626,3.33,619.00,0x00100f83049b491a,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,78,251532,3224.77,3221,3232,3.89,310.10,0xed2149960de811b4,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,45,252317,5607.04,5601,5613,4.18,178.35,0xd6bdc176048962fe,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.texture.affine,OK,160,120,10793,87,251791,2894.15,2890,2901,3.96,345.52,0x14be26331bc9cdd9,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,179,251172,1403.20,1401,1412,3.27,712.66,0xf081ef109247ef72,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,69,250225,3626.45,3622,3635,5.03,275.75,0x0e95b9acf008c5ab,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,112,251086,2241.84,2237,2251,4.06,446.06,0xb67bc5971f9946a5,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.far.gouraud,OK,160,120,169,600,244444,407.41,406,418,1.99,2454.55,0xc6fb18948dc455d0,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,16100,26.83,26,28,0.38,37267.08,0x9f25205c417981b3,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.v2.culling.gouraud,OK,160,120,169,102,250989,2460.68,2457,2469,3.92,406.39,0xebe1643ede92d636,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.legacy.gouraud,OK,160,120,169,174,250743,1441.05,1438,1450,3.18,693.94,0xc910a18e37bd2bcd,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,mesh,mesh.legacy.textured,OK,160,120,10537,110,250829,2280.26,2278,2288,3.73,438.55,0xb74dadd5dffd7836,,20260701_063144_esp32p4_mesh
esp32p4,esp32p4,espidf,wire_points,wire.line.single.clipped,OK,160,120,201,600,32324,53.87,53,63,0.72,18562.06,0x5e33ac35394e8093,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.fast,OK,160,120,201,600,134241,223.74,223,232,1.31,4469.57,0xfe43e8fd4de28eab,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.aa,OK,160,120,201,370,250100,675.95,675,684,2.15,1479.41,0x5915cd0e6e160809,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.thick,OK,160,120,201,45,251528,5589.51,5580,5597,5.92,178.91,0xcea0f49386695236,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.triangles.batch.fast,OK,160,120,201,268,250605,935.09,934,943,2.28,1069.41,0xecf256f841e39f97,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.triangle_strip.aa,OK,160,120,201,477,250035,524.18,523,534,2.00,1907.73,0x9b586fda016dde7a,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.quads.batch.thick,OK,160,120,201,13,263141,20241.62,20228,20250,6.07,49.40,0x5d7f6f535fcd97a7,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,73078,121.80,121,130,1.03,8210.41,0x5a86fe8862b2f3cb,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.aa,OK,160,120,201,600,243145,405.24,404,414,1.74,2467.66,0x4345cae351d1a89a,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.thick,OK,160,120,201,80,251608,3145.10,3140,3156,5.82,317.95,0x02402ea679397600,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,72113,120.19,120,128,0.90,8320.28,0x0bd63e8e6071ab7f,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.pixel.single.blend,OK,160,120,201,596,250113,419.65,419,427,1.48,2382.92,0x7fe75854fa376dd2,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.pixels.batch.default,OK,160,120,201,600,181038,301.73,301,310,1.41,3314.22,0xb3df2f783b7ac1a3,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,187437,312.40,311,323,1.72,3201.08,0x7399423542085768,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.dot.single.blend,OK,160,120,201,213,250098,1174.17,1173,1182,2.55,851.67,0xcc9f269068ffac80,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.dots.batch.fixed,OK,160,120,201,224,250056,1116.32,1115,1124,2.58,895.80,0xaf9b6ec6fa9c94b3,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,wire_points,points.dots.batch.palette.noz,OK,160,120,197,118,250803,2125.45,2123,2132,3.08,470.49,0x5b997bfdedf85f8e,,20260701_063313_esp32p4_wire_points
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,83,252811,3045.92,3043,3052,3.51,328.31,0xf586d4f1177f26e9,,20260701_063441_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,19,250027,13159.32,13153,13165,3.60,75.99,0x3f4287e3120a6b38,,20260701_063441_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,600,159295,265.49,265,275,1.48,3766.60,0x156b15d9ecf0302a,,20260701_063441_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,83,252685,3044.40,3040,3051,3.81,328.47,0xe433bf1763301b64,,20260701_063441_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,78,250546,3212.13,3209,3219,4.13,311.32,0xdd0190e8e3be8dad,,20260701_063441_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,77,253146,3287.61,3284,3294,4.07,304.17,0x2c0002c5d2bb7161,,20260701_063441_esp32p4_skybox_noz
esp32p4,esp32p4,espidf,integrated,integrated.mesh_point_light.texture,OK,160,120,10537,47,253626,5396.30,5391,5402,4.50,185.31,0x9298c6cb82453849,,20260701_063606_esp32p4_integrated
esp32p4,esp32p4,espidf,integrated,integrated.checker_spotlight.sweep,OK,160,120,10537,61,251381,4121.00,4116,4128,4.87,242.66,0x6e011de6079465eb,,20260701_063606_esp32p4_integrated
esp32p4,esp32p4,espidf,integrated,integrated.room.two_point_lights,OK,160,120,169,88,252708,2871.68,2868,2883,5.09,348.23,0x1b91b9760c9d6cb8,,20260701_063606_esp32p4_integrated
esp32p4,esp32p4,espidf,integrated,integrated.skybox.mixed_scene,OK,160,120,10537,47,250570,5331.28,5325,5340,5.20,187.57,0x4a7c230f5f972f1d,,20260701_063606_esp32p4_integrated
esp32p4,esp32p4,espidf,integrated,integrated.overlay.noz,OK,160,120,10733,115,250721,2180.18,2177,2239,6.68,458.68,0x32fca8482c9d6a98,,20260701_063606_esp32p4_integrated
esp32p4,esp32p4,espidf,mixed_stress,mixed_stress.layered_full_scene,OK,160,120,11261,22,252982,11499.18,11463,11820,71.22,86.96,0x1a7f00b709e26b6c,,20260701_063735_esp32p4_mixed_stress
esp32p4,esp32p4,espidf,mixed_stress,mixed_stress.shader_pingpong,OK,160,120,31741,180,250497,1391.65,1389,1414,4.00,718.57,0x0ee91e21bc638e4a,,20260701_063735_esp32p4_mixed_stress
esp32p4,esp32p4,espidf,mixed_stress,mixed_stress.geometry_kitchen_sink,OK,160,120,11257,9,258750,28750.00,28728,28818,25.89,34.78,0x0430a765a83e32c8,,20260701_063735_esp32p4_mixed_stress
esp32p4,esp32p4,espidf,mixed_stress,mixed_stress.lighting_state_churn,OK,160,120,11193,32,252927,7903.97,7887,7998,18.93,126.52,0x3df04eb6c52198fe,,20260701_063735_esp32p4_mixed_stress
esp32p4,esp32p4,espidf,mixed_stress,mixed_stress.clipping_overlay,OK,160,120,10749,36,254701,7075.03,7066,7103,6.93,141.34,0xbe7ae468d54f5ec1,,20260701_063735_esp32p4_mixed_stress
