board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,group,example,suffix,run_status,commit
core2,core2_baseline_example_core2_donkeykong_final,flat,39.92,25041.3,40,85,[TGX telemetry] cycle=3 scene=flat fps=39.92 frame_avg_us=25041.3 frame_min_us=24248 frame_max_us=26017 frames=40,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,38.73,25820.4,39,88,[TGX telemetry] cycle=3 scene=flat fps=38.73 frame_avg_us=25820.4 frame_min_us=25269 frame_max_us=26830 frames=39,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,38.35,26047.6,39,91,[TGX telemetry] cycle=3 scene=flat fps=38.35 frame_avg_us=26047.6 frame_min_us=25490 frame_max_us=26877 frames=39,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,39.45,25317.1,40,94,[TGX telemetry] cycle=3 scene=flat fps=39.45 frame_avg_us=25317.1 frame_min_us=24353 frame_max_us=25883 frames=40,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,38.01,26290.8,39,97,[TGX telemetry] cycle=3 scene=flat fps=38.01 frame_avg_us=26290.8 frame_min_us=24964 frame_max_us=27831 frames=39,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,34.76,28767.4,35,100,[TGX telemetry] cycle=3 scene=flat fps=34.76 frame_avg_us=28767.4 frame_min_us=27328 frame_max_us=29870 frames=35,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,34.08,29326.9,35,103,[TGX telemetry] cycle=3 scene=flat fps=34.08 frame_avg_us=29326.9 frame_min_us=27788 frame_max_us=30372 frames=35,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,37.51,26624.4,38,106,[TGX telemetry] cycle=3 scene=flat fps=37.51 frame_avg_us=26624.4 frame_min_us=24971 frame_max_us=27842 frames=38,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,36.93,27036.9,37,109,[TGX telemetry] cycle=3 scene=flat fps=36.93 frame_avg_us=27036.9 frame_min_us=26011 frame_max_us=28340 frames=37,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,34.05,29334.7,35,112,[TGX telemetry] cycle=3 scene=flat fps=34.05 frame_avg_us=29334.7 frame_min_us=28033 frame_max_us=30400 frames=35,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,34.25,29177.9,35,115,[TGX telemetry] cycle=3 scene=flat fps=34.25 frame_avg_us=29177.9 frame_min_us=27730 frame_max_us=30329 frames=35,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,37.7,26524.9,38,118,[TGX telemetry] cycle=3 scene=flat fps=37.70 frame_avg_us=26524.9 frame_min_us=25028 frame_max_us=27648 frames=38,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,36.96,27047.7,37,121,[TGX telemetry] cycle=3 scene=flat fps=36.96 frame_avg_us=27047.7 frame_min_us=26504 frame_max_us=27726 frames=37,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,33.07,31077.9,34,127,[TGX telemetry] cycle=4 scene=gouraud fps=33.07 frame_avg_us=31077.9 frame_min_us=30436 frame_max_us=32602 frames=34,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,33.07,30199.7,34,130,[TGX telemetry] cycle=4 scene=gouraud fps=33.07 frame_avg_us=30199.7 frame_min_us=28755 frame_max_us=30646 frames=34,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,33.76,29590,34,133,[TGX telemetry] cycle=4 scene=gouraud fps=33.76 frame_avg_us=29590.0 frame_min_us=28779 frame_max_us=30320 frames=34,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,32.71,30574.8,33,136,[TGX telemetry] cycle=4 scene=gouraud fps=32.71 frame_avg_us=30574.8 frame_min_us=29840 frame_max_us=31775 frames=33,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,32.23,31016.5,33,139,[TGX telemetry] cycle=4 scene=gouraud fps=32.23 frame_avg_us=31016.5 frame_min_us=30392 frame_max_us=31364 frames=33,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,33.17,30137.3,34,142,[TGX telemetry] cycle=4 scene=gouraud fps=33.17 frame_avg_us=30137.3 frame_min_us=28968 frame_max_us=30639 frames=34,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,31.53,31681,32,145,[TGX telemetry] cycle=4 scene=gouraud fps=31.53 frame_avg_us=31681.0 frame_min_us=29729 frame_max_us=33414 frames=32,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,28.07,35587.3,29,148,[TGX telemetry] cycle=4 scene=gouraud fps=28.07 frame_avg_us=35587.3 frame_min_us=33368 frame_max_us=38041 frames=29,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,27.18,36790.6,28,151,[TGX telemetry] cycle=4 scene=gouraud fps=27.18 frame_avg_us=36790.6 frame_min_us=34790 frame_max_us=38346 frames=28,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,30.42,32860.2,31,154,[TGX telemetry] cycle=4 scene=gouraud fps=30.42 frame_avg_us=32860.2 frame_min_us=30645 frame_max_us=34750 frames=31,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,30,33316.2,30,157,[TGX telemetry] cycle=4 scene=gouraud fps=30.00 frame_avg_us=33316.2 frame_min_us=31877 frame_max_us=35296 frames=30,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,27.26,36638.1,28,160,[TGX telemetry] cycle=4 scene=gouraud fps=27.26 frame_avg_us=36638.1 frame_min_us=34942 frame_max_us=38233 frames=28,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,27.34,36549.4,28,163,[TGX telemetry] cycle=4 scene=gouraud fps=27.34 frame_avg_us=36549.4 frame_min_us=34482 frame_max_us=38341 frames=28,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,30.51,32754.3,31,166,[TGX telemetry] cycle=4 scene=gouraud fps=30.51 frame_avg_us=32754.3 frame_min_us=30690 frame_max_us=34519 frames=31,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud,30.45,32801.7,31,169,[TGX telemetry] cycle=4 scene=gouraud fps=30.45 frame_avg_us=32801.7 frame_min_us=32409 frame_max_us=33423 frames=31,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,26.81,38666.4,27,174,[TGX telemetry] cycle=5 scene=gouraud_texture fps=26.81 frame_avg_us=38666.4 frame_min_us=37970 frame_max_us=40234 frames=27,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,26.21,38152.4,27,177,[TGX telemetry] cycle=5 scene=gouraud_texture fps=26.21 frame_avg_us=38152.4 frame_min_us=36083 frame_max_us=39416 frames=27,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,27.42,36427.4,28,180,[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.42 frame_avg_us=36427.4 frame_min_us=35893 frame_max_us=37591 frames=28,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,23.95,41742.2,25,2,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.95 frame_avg_us=41742.2 frame_min_us=38382 frame_max_us=45414 frames=25,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,20.1,49747.1,21,5,[TGX telemetry] cycle=1 scene=gouraud_texture fps=20.10 frame_avg_us=49747.1 frame_min_us=45598 frame_max_us=53797 frames=21,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,19.96,50107.6,20,8,[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.96 frame_avg_us=50107.6 frame_min_us=47808 frame_max_us=53623 frames=20,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,22.64,44144.4,23,11,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.64 frame_avg_us=44144.4 frame_min_us=41294 frame_max_us=47589 frames=23,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,21.72,45984.5,22,14,[TGX telemetry] cycle=1 scene=gouraud_texture fps=21.72 frame_avg_us=45984.5 frame_min_us=43566 frame_max_us=48913 frames=22,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,19.46,51387.6,20,17,[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.46 frame_avg_us=51387.6 frame_min_us=49382 frame_max_us=54095 frames=20,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,20.13,49650.9,21,20,[TGX telemetry] cycle=1 scene=gouraud_texture fps=20.13 frame_avg_us=49650.9 frame_min_us=47397 frame_max_us=53163 frames=21,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,22.82,43794.5,23,23,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.82 frame_avg_us=43794.5 frame_min_us=41507 frame_max_us=47053 frames=23,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,gouraud_texture,23.86,41900.3,24,26,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.86 frame_avg_us=41900.3 frame_min_us=40119 frame_max_us=43507 frames=24,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,25.67,40427.1,26,31,[TGX telemetry] cycle=2 scene=wireframe fps=25.67 frame_avg_us=40427.1 frame_min_us=39214 frame_max_us=42309 frames=26,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,25.62,39009.2,26,34,[TGX telemetry] cycle=2 scene=wireframe fps=25.62 frame_avg_us=39009.2 frame_min_us=37822 frame_max_us=40042 frames=26,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,25.52,39179.9,26,37,[TGX telemetry] cycle=2 scene=wireframe fps=25.52 frame_avg_us=39179.9 frame_min_us=37835 frame_max_us=39818 frames=26,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,24.63,40552.6,25,40,[TGX telemetry] cycle=2 scene=wireframe fps=24.63 frame_avg_us=40552.6 frame_min_us=39920 frame_max_us=41412 frames=25,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,24.78,40312.7,25,43,[TGX telemetry] cycle=2 scene=wireframe fps=24.78 frame_avg_us=40312.7 frame_min_us=39200 frame_max_us=41652 frames=25,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,25.67,38922.4,26,46,[TGX telemetry] cycle=2 scene=wireframe fps=25.67 frame_avg_us=38922.4 frame_min_us=37895 frame_max_us=39902 frames=26,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,24.25,41215,25,49,[TGX telemetry] cycle=2 scene=wireframe fps=24.25 frame_avg_us=41215.0 frame_min_us=38829 frame_max_us=42830 frames=25,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,24.18,41349.9,25,52,[TGX telemetry] cycle=2 scene=wireframe fps=24.18 frame_avg_us=41349.9 frame_min_us=39912 frame_max_us=43009 frames=25,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,25.79,38749.9,26,55,[TGX telemetry] cycle=2 scene=wireframe fps=25.79 frame_avg_us=38749.9 frame_min_us=36696 frame_max_us=40297 frames=26,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,28.07,35588.4,29,58,[TGX telemetry] cycle=2 scene=wireframe fps=28.07 frame_avg_us=35588.4 frame_min_us=34311 frame_max_us=36744 frames=29,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,27,36999.6,28,61,[TGX telemetry] cycle=2 scene=wireframe fps=27.00 frame_avg_us=36999.6 frame_min_us=35825 frame_max_us=38557 frames=28,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,25,39944.6,25,64,[TGX telemetry] cycle=2 scene=wireframe fps=25.00 frame_avg_us=39944.6 frame_min_us=38123 frame_max_us=41083 frames=25,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,25.97,38490.8,26,67,[TGX telemetry] cycle=2 scene=wireframe fps=25.97 frame_avg_us=38490.8 frame_min_us=36432 frame_max_us=40105 frames=26,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,28,35701.4,28,70,[TGX telemetry] cycle=2 scene=wireframe fps=28.00 frame_avg_us=35701.4 frame_min_us=34305 frame_max_us=37130 frames=28,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,wireframe,24.73,40429.4,25,73,[TGX telemetry] cycle=2 scene=wireframe fps=24.73 frame_avg_us=40429.4 frame_min_us=37661 frame_max_us=42575 frames=25,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,39.22,26094.9,40,79,[TGX telemetry] cycle=3 scene=flat fps=39.22 frame_avg_us=26094.9 frame_min_us=25468 frame_max_us=27671 frames=40,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,39.41,25363.3,40,82,[TGX telemetry] cycle=3 scene=flat fps=39.41 frame_avg_us=25363.3 frame_min_us=24235 frame_max_us=26304 frames=40,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,39.88,25041.2,40,85,[TGX telemetry] cycle=3 scene=flat fps=39.88 frame_avg_us=25041.2 frame_min_us=24246 frame_max_us=26024 frames=40,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,38.69,25818.5,39,88,[TGX telemetry] cycle=3 scene=flat fps=38.69 frame_avg_us=25818.5 frame_min_us=25273 frame_max_us=26828 frames=39,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,38.39,26048,39,91,[TGX telemetry] cycle=3 scene=flat fps=38.39 frame_avg_us=26048.0 frame_min_us=25484 frame_max_us=26876 frames=39,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,39.49,25312.5,40,94,[TGX telemetry] cycle=3 scene=flat fps=39.49 frame_avg_us=25312.5 frame_min_us=24376 frame_max_us=25851 frames=40,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,38.01,26290.4,39,97,[TGX telemetry] cycle=3 scene=flat fps=38.01 frame_avg_us=26290.4 frame_min_us=24957 frame_max_us=27845 frames=39,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,34.72,28767.6,35,100,[TGX telemetry] cycle=3 scene=flat fps=34.72 frame_avg_us=28767.6 frame_min_us=27318 frame_max_us=29852 frames=35,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,34,29367.4,34,103,[TGX telemetry] cycle=3 scene=flat fps=34.00 frame_avg_us=29367.4 frame_min_us=27965 frame_max_us=30351 frames=34,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,37.48,26656.7,38,106,[TGX telemetry] cycle=3 scene=flat fps=37.48 frame_avg_us=26656.7 frame_min_us=24942 frame_max_us=27871 frames=38,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,37,27005.2,38,109,[TGX telemetry] cycle=3 scene=flat fps=37.00 frame_avg_us=27005.2 frame_min_us=25926 frame_max_us=28332 frames=38,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,34.08,29330.4,35,112,[TGX telemetry] cycle=3 scene=flat fps=34.08 frame_avg_us=29330.4 frame_min_us=27983 frame_max_us=30391 frames=35,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,34.25,29185.3,35,115,[TGX telemetry] cycle=3 scene=flat fps=34.25 frame_avg_us=29185.3 frame_min_us=27771 frame_max_us=30349 frames=35,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,37.66,26532.1,38,118,[TGX telemetry] cycle=3 scene=flat fps=37.66 frame_avg_us=26532.1 frame_min_us=25049 frame_max_us=27713 frames=38,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_run1,flat,36.96,27042.8,37,121,[TGX telemetry] cycle=3 scene=flat fps=36.96 frame_avg_us=27042.8 frame_min_us=26515 frame_max_us=27751 frames=37,core2_baseline_example_core2_donkeykong_run1,core2,donkeykong,run1,SUCCESS,5fbe8cf
