board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,338,12504,6739.25,5062.84,148.38,65,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,385,7184,4067,2888.76,245.88,66,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,224,7375,4100.88,3043.57,243.85,67,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,348,115839,64426.5,50107.9,15.52,68,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,273,70950,40108.12,31079.61,24.93,69,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,224,70979,40081.75,31108.09,24.95,70,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,454,10274,4613,4433.33,216.78,71,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,985,1259,1064.17,68.1,939.7,72,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8246,9839,8906.75,397.06,112.27,73,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2521,2791,2589.38,81.7,386.19,74,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5275,5477,5343,60.09,187.16,75,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,2795,971.25,1121.31,1029.6,76,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Point cloud pixels,12,348,386,354.17,10.32,2823.53,77,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Point cloud dots,8,1829,2049,1928.38,65.9,518.57,78,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire cube fast,8,30,106,64.25,26.9,15564.2,79,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire cube AA,8,77,277,168.38,61.19,5939.12,80,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire cube thick,8,586,1957,1138,451.31,878.73,81,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire sphere fast,8,484,637,519.38,46.45,1925.39,82,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1653,1941,1802.38,101.62,554.82,83,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire sphere thick,8,13309,15455,14305.38,769.81,69.9,84,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3469,4077,3748.75,194.6,266.76,85,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire bunny AA,8,12599,14089,13372.88,551.86,74.78,86,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire bunny thick,8,132327,149254,141673.38,6586.64,7.06,87,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Buddha GOURAUD,24,49251,77567,63623.75,10602.3,15.72,98,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Buddha FLAT,24,41238,65887,53896.58,9273.63,18.55,99,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Buddha ORTHO,24,47048,73476,60947.12,9688.05,16.41,100,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Buddha (close),24,37160,59300,47323.83,7833.19,21.13,101,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Buddha (clipped),24,19574,45498,33212.04,8387.98,30.11,102,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Buddha (far),24,33651,54816,45065.33,7727.63,22.19,103,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Buddha (farclip),24,33715,55291,45359,7869.66,22.05,104,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),R2D2 GOURAUD,24,29013,35857,33022.46,2219.42,30.28,108,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),R2D2 FLAT,24,22819,28096,25855.33,1780.05,38.68,109,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,44162,54531,50523.62,3101.73,19.79,110,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,55528,68845,63765.29,3862.25,15.68,111,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),R2D2 (close),24,69569,160148,101872.46,31082.05,9.82,112,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),R2D2 (far),24,19463,23625,21822.42,1427.82,45.82,113,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),R2D2 (farclip),24,19247,24248,21591.29,1615.78,46.31,114,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Bunny GOURAUD,24,9820,11417,10254.33,435.4,97.52,118,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Bunny FLAT,24,7325,8194,7747.25,304.9,129.08,119,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,16018,18711,17238.5,833.83,58.01,120,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,20578,24597,22558.54,1162.78,44.33,121,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12498,14249,13434.38,501.12,74.44,122,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Bunny (close),24,33507,41006,36291.58,1778.88,27.55,123,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Bunny (far),24,5915,6676,6232.75,211.96,160.44,124,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Bunny (farclip),24,5713,6497,6189.08,205.55,161.57,125,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Large tris FLAT Z,12,174,3317,1942.42,1049.22,514.82,129,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Grid small FLAT,12,419,7302,3455,2984.84,289.44,130,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Grid small TEX,12,454,33320,13001.33,13786.23,76.92,131,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Ribbon triangles,12,454,10850,5863.33,4637.3,170.55,132,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Ribbon strip,12,440,10385,5588.17,4420.61,178.95,133,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Ribbon quads,12,295,10301,5471.75,4448.73,182.76,134,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib tri fast,8,361,2976,1778.5,1118.88,562.27,135,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib strip fast,8,297,1913,1156.88,680.43,864.4,136,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib quad fast,8,230,2049,1195.88,767.17,836.21,137,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib tri AA,8,338,18742,9604.25,7426.7,104.12,138,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib strip AA,8,384,10419,5559.12,4111.58,179.88,139,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib quad AA,8,224,10589,5587,4262.49,178.99,140,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib tri thick,8,347,154465,82835.25,64872.87,12.07,141,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib strip thick,8,273,90882,49640.5,38696,20.14,142,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire rib quad thick,8,224,90761,49551.75,38673.77,20.18,143,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Grid near clip TEX,8,454,33326,13731,15171.91,72.83,144,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Cube direct FLAT,12,3716,4454,3989,187.52,250.69,145,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Cube direct TEX,12,32512,38811,35211.33,1570.58,28.4,146,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Sphere direct GOUR,8,6863,7198,6955.88,99.37,143.76,147,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Sphere direct TEX,8,17751,18085,17861.5,97.17,55.99,148,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Vertex color direct,12,4,10808,3723.08,4378.75,268.59,149,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Point cloud pixels,12,349,390,354.25,11.1,2822.87,150,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Point cloud dots,8,1988,2170,2040.38,56.6,490.11,151,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire cube fast,8,35,120,74.38,29.09,13445.38,152,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire cube AA,8,125,482,273.62,117.64,3654.64,153,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire cube thick,8,777,3146,1811,772.58,552.18,154,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire sphere fast,8,559,714,600.5,46.56,1665.28,155,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire sphere AA,8,2313,2689,2524.5,136.54,396.12,156,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire sphere thick,8,17232,19899,18342.38,1013.98,54.52,157,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire bunny fast,8,3888,4506,4182.88,207.33,239.07,158,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire bunny AA,8,15170,16932,16063.25,598.25,62.25,159,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,200 x 200 (medium / balanced),Wire bunny thick,8,147817,164896,157500.62,6633.21,6.35,160,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Buddha GOURAUD,24,52511,81326,66986,10757.99,14.93,171,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Buddha FLAT,24,43264,68163,56023.75,9391.99,17.85,172,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Buddha ORTHO,24,49419,76696,63754.75,9982.33,15.69,173,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Buddha (close),24,42233,65524,52880.83,8055.68,18.91,174,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Buddha (clipped),24,19236,50255,36017.54,10194.63,27.76,175,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Buddha (far),24,34333,55717,45880.71,7771.51,21.8,176,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Buddha (farclip),24,34383,56009,46065.58,7898.68,21.71,177,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),R2D2 GOURAUD,24,32521,40120,37033.92,2473.92,27,181,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),R2D2 FLAT,24,24941,30593,28229.25,1919.47,35.42,182,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,52521,65082,60309.62,3715.16,16.58,183,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67494,83932,77790.46,4820.79,12.86,184,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),R2D2 (close),24,93244,221438,138700.08,44257.7,7.21,185,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),R2D2 (far),24,20385,24633,22800.88,1458.04,43.86,186,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),R2D2 (farclip),24,20017,25076,22351.25,1644.1,44.74,187,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Bunny GOURAUD,24,11263,13070,11737.92,501.24,85.19,191,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Bunny FLAT,24,8101,9031,8514.04,324.24,117.45,192,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19329,23022,21061.88,1079.83,47.48,193,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25495,31242,28394.21,1598.46,35.22,194,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Bunny ORTHO TEX,24,14345,16640,15694.54,624.06,63.72,195,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Bunny (close),24,46476,56932,50427.83,2501.18,19.83,196,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Bunny (far),24,6163,6905,6546.46,222.98,152.75,197,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Bunny (farclip),24,5951,6749,6451.75,219.78,155,198,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Large tris FLAT Z,12,229,4707,2777.25,1506.25,360.07,202,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Grid small FLAT,12,419,9309,4241.33,3826.89,235.77,203,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Grid small TEX,12,454,46312,17756.83,19227.27,56.32,204,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Ribbon triangles,12,454,13524,7161.25,5815.26,139.64,205,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Ribbon strip,12,440,13070,6889.33,5605.51,145.15,206,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Ribbon quads,12,295,12972,6770.17,5631.69,147.71,207,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib tri fast,8,362,3313,1932,1245.3,517.6,208,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib strip fast,8,297,2092,1237.25,746.98,808.24,209,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib quad fast,8,230,2221,1272.12,833.02,786.09,210,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib tri AA,8,337,21270,10737.88,8369.34,93.13,211,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib strip AA,8,384,11717,6143.62,4593.28,162.77,212,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib quad AA,8,224,11877,6169,4741.7,162.1,213,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib tri thick,8,347,169450,90125.25,70719.33,11.1,214,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib strip thick,8,273,98542,53385,41689.83,18.73,215,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,240 x 240 (large for this target),Wire rib quad thick,8,224,98356,53278.62,41648.71,18.77,216,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
