board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Buddha (close),24,42232,65528,52881.79,8057.54,18.91,174,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,18.91,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Buddha (clipped),24,19236,50254,36018.42,10193.77,27.76,175,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,27.76,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Buddha (far),24,34334,55717,45880.58,7772.25,21.8,176,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,21.795,0.022941,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Buddha (farclip),24,34387,56013,46067.08,7900.26,21.71,177,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,21.71,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),R2D2 GOURAUD,24,32527,40108,37033.5,2472.67,27,181,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,27,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),R2D2 FLAT,24,24941,30596,28228.71,1920.32,35.42,182,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,35.42,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,52517,65082,60310.62,3715.33,16.58,183,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,16.58,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67495,83932,77790.16,4820.01,12.86,184,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,12.86,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),R2D2 (close),24,93245,221433,138701.3,44256.04,7.21,185,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,7.21,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),R2D2 (far),24,20379,24638,22799.88,1458.98,43.86,186,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,43.86,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),R2D2 (farclip),24,20010,25074,22350.96,1644.47,44.74,187,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,44.74,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Bunny GOURAUD,24,11264,13082,11738.88,502.82,85.19,191,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,85.19,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Bunny FLAT,24,8103,9034,8516.25,324.87,117.42,192,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,117.44,-0.01703,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19329,23036,21062.38,1081.17,47.48,193,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,47.48,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25501,31233,28394.33,1595.54,35.22,194,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,35.22,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Bunny ORTHO TEX,24,14352,16632,15693.92,621.73,63.72,195,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,63.72,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Bunny (close),24,46477,56949,50428.21,2502.42,19.83,196,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,19.83,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Bunny (far),24,6165,6904,6545.29,222.34,152.78,197,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,152.765,0.009819,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Bunny (farclip),24,5952,6752,6451.88,219.01,154.99,198,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,154.99,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Large tris FLAT Z,12,234,4713,2779.25,1506.22,359.81,202,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,359.94,-0.0361171,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Grid small FLAT,12,420,9313,4242.42,3826.98,235.71,203,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,235.76,-0.021208,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Grid small TEX,12,454,46313,17756.33,19227.69,56.32,204,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,56.32,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Ribbon triangles,12,454,13523,7161.17,5815.59,139.64,205,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,139.63,0.00716178,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Ribbon strip,12,442,13069,6889.58,5605.34,145.15,206,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,145.15,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Ribbon quads,12,295,12973,6771.33,5633.27,147.68,207,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,147.705,-0.0169256,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib tri fast,8,362,3308,1930.75,1243.57,517.93,208,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,517.735,0.0376641,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib strip fast,8,296,2092,1235.5,746.55,809.39,209,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,809.06,0.0407881,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib quad fast,8,230,2226,1272.38,833.5,785.93,210,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,786.205,-0.0349782,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib tri AA,8,338,21270,10738.62,8368.51,93.12,211,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,93.125,-0.00536913,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib strip AA,8,384,11713,6143.5,4593.96,162.77,212,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,162.775,-0.00307172,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib quad AA,8,224,11876,6167.25,4741.67,162.15,213,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,162.1,0.0308452,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib tri thick,8,347,169445,90122.88,70717.09,11.1,214,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,11.1,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib strip thick,8,273,98539,53389,41691.91,18.73,215,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,18.73,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire rib quad thick,8,224,98365,53277.5,41650,18.77,216,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,18.77,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Grid near clip TEX,8,454,46727,19013.75,21440.28,52.59,217,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,52.59,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Cube direct FLAT,12,5289,6312,5690.17,258.98,175.74,218,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,175.725,0.00853606,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Cube direct TEX,12,46715,55791,50618.5,2261.84,19.76,219,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,19.76,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Sphere direct GOUR,8,9356,9717,9459.88,105.48,105.71,220,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,105.705,0.00473015,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Sphere direct TEX,8,25008,25372,25124.5,110.9,39.8,221,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,39.805,-0.0125612,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Vertex color direct,12,3,15520,5310.08,6279.43,188.32,222,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,188.295,0.013277,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Point cloud pixels,12,349,390,353.83,11.12,2826.19,223,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,2825.19,0.0352188,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Point cloud dots,8,2003,2168,2046.75,51.98,488.58,224,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,488.535,0.00921121,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire cube fast,8,37,128,79.62,30.61,12558.87,225,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,12549,0.0784523,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire cube AA,8,144,556,316.5,139.77,3159.56,226,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,3167.07,-0.237285,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire cube thick,8,825,3615,2082.12,901.24,480.28,227,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,479.83,0.0937832,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire sphere fast,8,584,755,632.38,50.59,1581.34,228,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,1578.09,0.206263,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire sphere AA,8,2579,3012,2816.5,154.85,355.05,229,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,355.295,-0.0689568,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire sphere thick,8,18607,21641,19937,1088.98,50.16,230,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,50.165,-0.00996711,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire bunny fast,8,4022,4651,4326,211.98,231.16,231,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,231.115,0.0194708,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire bunny AA,8,16182,18026,17112.38,612.87,58.44,232,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,58.435,0.00855652,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Wire bunny thick,8,153946,171575,163569.88,6751.07,6.11,233,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,6.11,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,41124,66524,54041.29,9425.56,18.5,25,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,18.5,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha FLAT,24,35969,58597,47609.96,8484.46,21,26,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,21,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,39596,62293,51644.5,8244.68,19.36,27,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,19.36,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (close),24,27751,47482,37149.21,7379.29,26.92,28,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,26.92,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (clipped),24,19250,37526,28070.67,6056.4,35.62,29,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,35.62,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (far),24,32112,53072,43441.58,7657.07,23.02,30,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,23.02,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (farclip),24,32540,53904,44079.5,7807.99,22.69,31,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,22.69,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,21930,27243,24822.67,1805.75,40.29,35,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,40.28,0.0248262,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,18384,22790,20785.04,1546.47,48.11,36,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,48.11,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,27580,33992,31227,2085.88,32.02,37,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,32.02,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,32358,39585,36703.54,2308.03,27.25,38,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,27.24,0.0367107,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (close),24,28466,54276,38291.54,8460.31,26.12,39,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,26.12,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (far),24,17522,21258,19626.04,1340.42,50.95,40,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,50.95,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,17550,22328,19868,1511.6,50.33,41,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,50.325,0.00993542,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6891,8202,7378.08,343.23,135.54,45,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,135.525,0.0110681,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5744,6476,6167.04,272.47,162.15,46,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,162.125,0.0154202,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9188,10642,9891.67,480.95,101.1,47,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,101.09,0.00989218,5fbe8cf
cores3,vec_policy_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11087,12653,11823.29,548.44,84.58,48,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,84.58,0,5fbe8cf
