board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,386,2775,1751.88,1065.14,570.82,57,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,369,1950,1253,692.54,798.08,58,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,233,2087,1270.5,812.49,787.09,59,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,386,16186,8612.12,6526.47,116.12,60,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,491,9389,5261.38,3748.75,190.06,61,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,241,9551,5242.12,3935.94,190.76,62,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,387,161527,88444.75,69077.75,11.31,63,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,345,98642,55012.5,42751.72,18.18,64,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,235,98875,54933.38,42827.96,18.2,65,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,577,13564,6008.88,5891.47,166.42,66,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1610,2002,1717.5,99.7,582.24,67,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10743,12850,11611.08,523.39,86.12,68,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2955,3230,3034.38,86.62,329.56,69,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,6989,7260,7070.12,80.75,141.44,70,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,11,3208,1124.42,1253.74,889.35,71,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,487,520,493.5,8.56,2026.34,72,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,2478,2728,2605,79.79,383.88,73,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,45,122,81.12,28.35,12326.66,74,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,117,384,226.5,84.5,4415.01,75,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,749,2747,1589.25,648.22,629.23,76,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,628,795,676.5,49.21,1478.2,77,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2201,2533,2381,119.72,419.99,78,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,19073,22567,20599.62,1276.28,48.54,79,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5694,6336,5949.62,173.97,168.08,80,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,18237,18960,18513.5,244.98,54.01,81,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,219026,231079,224502.38,4533.22,4.45,82,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Buddha GOURAUD,24,75167,95587,85769.12,7398.44,11.66,93,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Buddha FLAT,24,67043,86624,77241.79,7084.77,12.95,94,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Buddha ORTHO,24,67450,85689,77100.88,6534.02,12.97,95,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Buddha (close),24,65180,84182,74603.71,5829.78,13.4,96,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Buddha (clipped),24,50068,68307,59351.46,6430.68,16.85,97,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Buddha (far),24,52541,68496,61422.92,5517.62,16.28,98,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Buddha (farclip),24,55997,71996,65084.38,5715.63,15.36,99,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),R2D2 GOURAUD,24,49092,54340,52291.38,1344.6,19.12,103,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),R2D2 FLAT,24,41593,45978,44282.42,1116.54,22.58,104,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,73592,84919,80793.21,3011.04,12.38,105,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,83172,97890,92508.41,3979.71,10.81,106,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),R2D2 (close),24,107925,227582,150384.92,40665.8,6.65,107,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),R2D2 (far),24,35655,37573,36711.21,584.97,27.24,108,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),R2D2 (farclip),24,35375,40363,38097.62,1473.2,26.25,109,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Bunny GOURAUD,24,12671,14165,13209.83,336.23,75.7,113,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Bunny FLAT,24,10627,11577,10997.92,212.94,90.93,114,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Bunny TEX_NEAREST,24,22184,26372,24510.21,1116.93,40.8,115,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,26539,32168,29713.79,1551.05,33.65,116,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Bunny ORTHO TEX,24,17427,19888,19138.83,679.47,52.25,117,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Bunny (close),24,47689,57407,51570.62,2435.97,19.39,118,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Bunny (far),24,7991,8694,8348.04,154.02,119.79,119,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Bunny (farclip),24,7853,10370,9170,605.04,109.05,120,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Large tris FLAT Z,12,275,5372,3173.17,1713.37,315.14,124,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Grid small FLAT,12,511,10541,4772.42,4300.41,209.54,125,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Grid small TEX,12,574,44902,17311,18621.71,57.77,126,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Ribbon triangles,12,574,13011,6838.83,5442.81,146.22,127,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Ribbon strip,12,550,12685,6634.25,5294.11,150.73,128,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Ribbon quads,12,337,12311,6319.83,5216.05,158.23,129,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib tri fast,8,386,3909,2327.38,1527.17,429.67,130,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib strip fast,8,366,2562,1549.25,932.01,645.47,131,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib quad fast,8,233,2687,1557.25,1046.18,642.16,132,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib tri AA,8,386,24678,12501.88,9738.48,79.99,133,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib strip AA,8,490,13780,7282.62,5408.25,137.31,134,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib quad AA,8,241,13912,7253.62,5584.36,137.86,135,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib tri thick,8,387,216302,114766.12,90193.29,8.71,136,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib strip thick,8,343,127162,68736.88,53728.35,14.55,137,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire rib quad thick,8,235,127095,68623.75,53755.86,14.57,138,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Grid near clip TEX,8,582,45447,18605,20783.06,53.75,139,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Cube direct FLAT,12,6021,7205,6474.42,297.31,154.45,140,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Cube direct TEX,12,42416,50702,45962.58,2060.78,21.76,141,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Sphere direct GOUR,8,7249,7618,7365.88,109.72,135.76,142,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Sphere direct TEX,8,24136,24582,24266.5,133.69,41.21,143,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Vertex color direct,12,11,11843,4093,4761.95,244.32,144,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Point cloud pixels,12,485,521,494,8.96,2024.29,145,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Point cloud dots,8,2694,2881,2756.62,61.26,362.76,146,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire cube fast,8,54,141,96.25,31.72,10389.61,147,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire cube AA,8,162,659,370.62,164.05,2698.15,148,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire cube thick,8,947,4392,2542.5,1097.77,393.31,149,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire sphere fast,8,724,903,781.5,53.73,1279.59,150,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire sphere AA,8,3104,3608,3375,173.45,296.3,151,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire sphere thick,8,24514,28752,26263.25,1627.97,38.08,152,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire bunny fast,8,6282,6937,6543.25,184.18,152.83,153,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire bunny AA,8,21726,22860,22220.12,352.54,45,154,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_01__benchmark,cand_01,benchmark,200 x 200 (large for this target),Wire bunny thick,8,241363,254606,247427.62,4706.52,4.04,155,validation\performance\parsed\core2_cand_01__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,63174,81249,72564.21,6461.58,13.78,20,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,56370,72596,64955.46,5847.63,15.4,21,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,57351,73060,65788.96,5507.91,15.2,22,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,56008,72433,64280.5,5509.15,15.56,23,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,48932,61685,54464.58,4448.82,18.36,24,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,51489,67273,60291.96,5504.84,16.59,25,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,54822,70749,63986.42,5696.14,15.63,26,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,39496,42696,41333.96,836.14,24.19,30,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
core2,cand_10__benchmark,cand_10,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,33652,36405,35242.08,741.89,28.38,31,validation\performance\parsed\core2_cand_10__benchmark_benchmark.csv
