"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","225","7370","4113.38","3049.35","243.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","370","126057","70287.00","54666.53","14.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","291","76811","43650.25","33807.19","22.91"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","229","80912","45863.12","35626.52","21.80"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","485","10385","4687.62","4455.55","213.33"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","1094","1383","1170.17","72.52","854.58"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","8300","9903","8953.00","396.49","111.69"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2702","2967","2786.62","80.74","358.86"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","5462","5768","5559.38","87.28","179.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Vertex color direct","12","4","3086","1083.33","1192.80","923.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","363","409","369.17","12.10","2708.80"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1818","2022","1908.88","63.25","523.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube fast","8","43","115","76.00","24.56","13157.89"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube AA","8","115","317","210.12","61.24","4759.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire cube thick","8","730","2413","1483.25","521.91","674.20"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","482","670","522.12","57.62","1915.25"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1727","2001","1877.62","101.20","532.59"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","16103","18730","17375.38","934.90","57.55"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","3881","4453","4065.75","158.66","245.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","13701","14358","14007.75","238.65","71.39"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","160926","170829","166488.38","3431.39","6.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha GOURAUD","24","64889","84672","74911.84","7082.31","13.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha FLAT","24","54966","71945","63673.17","6054.38","15.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha ORTHO","24","61294","79382","70525.88","6566.65","14.18"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha (close)","24","52532","67859","59985.96","4682.59","16.67"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha (clipped)","24","38057","54952","46849.67","6034.09","21.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha (far)","24","46064","60149","53565.00","5016.46","18.67"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Buddha (farclip)","24","47295","61444","54739.29","5207.23","18.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 GOURAUD","24","40811","45260","43532.92","1173.87","22.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 FLAT","24","33164","36281","35079.96","826.45","28.51"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","24","55578","63788","60650.33","2184.44","16.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","24","67092","78146","73971.62","2954.86","13.52"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 (close)","24","82294","173237","114472.46","30936.41","8.74"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 (far)","24","28238","30361","29399.96","585.51","34.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","R2D2 (farclip)","24","27429","31439","29610.46","1169.53","33.77"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny GOURAUD","24","10450","12084","10955.96","344.53","91.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny FLAT","24","8032","8817","8324.25","175.56","120.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","24","16487","19354","18027.38","759.89","55.47"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","24","20800","25114","23097.50","1139.95","43.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","24","12947","14740","14105.42","453.23","70.89"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny (close)","24","34750","42120","37623.29","1810.87","26.58"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny (far)","24","6679","7305","6886.58","138.46","145.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Bunny (farclip)","24","6616","7747","7131.33","281.95","140.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Large tris FLAT Z","12","209","3609","2116.50","1132.92","472.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Grid small FLAT","12","454","7808","3636.42","3143.43","275.00"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Grid small TEX","12","482","33637","13097.33","13863.79","76.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Ribbon triangles","12","481","10890","5912.08","4656.58","169.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Ribbon strip","12","445","10443","5638.92","4448.00","177.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Ribbon quads","12","292","10352","5503.25","4474.83","181.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib tri fast","8","365","2722","1686.75","1034.17","592.86"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib strip fast","8","315","1814","1152.62","653.19","867.58"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib quad fast","8","238","1936","1181.38","738.99","846.47"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib tri AA","8","357","18528","9516.88","7337.56","105.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib strip AA","8","416","10411","5602.50","4102.70","178.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib quad AA","8","225","10526","5573.38","4242.58","179.42"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib tri thick","8","370","164667","89059.62","69698.76","11.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib strip thick","8","289","97780","53491.00","41694.12","18.69"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire rib quad thick","8","228","101592","55662.88","43461.19","17.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Grid near clip TEX","8","481","33570","13860.25","15258.96","72.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Cube direct FLAT","12","4035","4815","4322.25","198.08","231.36"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Cube direct TEX","12","32474","38762","35153.75","1564.40","28.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","7053","7359","7160.75","90.02","139.65"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Sphere direct TEX","8","18016","18412","18148.88","113.00","55.10"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Vertex color direct","12","6","11167","3857.33","4473.23","259.25"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Point cloud pixels","12","360","409","367.42","13.01","2721.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Point cloud dots","8","1960","2128","2011.00","52.66","497.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube fast","8","49","129","85.12","27.18","11747.43"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube AA","8","161","529","318.62","119.01","3138.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire cube thick","8","878","3666","2175.62","852.84","459.64"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere fast","8","533","724","585.88","56.39","1706.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere AA","8","2376","2767","2587.12","136.08","386.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire sphere thick","8","20279","23485","21607.88","1209.69","46.28"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny fast","8","4241","4842","4435.00","168.85","225.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny AA","8","16264","17167","16676.50","306.33","59.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","2","200 x 200 (medium / balanced)","Wire bunny thick","8","177582","189055","183458.75","3639.52","5.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Buddha GOURAUD","24","68563","88628","78583.41","7130.21","12.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Buddha FLAT","24","57269","74440","66019.34","6092.31","15.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Buddha ORTHO","24","64171","82700","73627.71","6763.65","13.58"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Buddha (close)","24","57864","74467","65771.38","4944.64","15.20"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Buddha (clipped)","24","38227","59762","49981.79","7916.63","20.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Buddha (far)","24","46877","61121","54436.96","5052.02","18.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","Buddha (farclip)","24","48010","62209","55497.25","5222.00","18.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","R2D2 GOURAUD","24","44808","50057","48021.83","1424.10","20.82"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","3","240 x 240 (large for this target)","R2D2 FLAT","24","35691","39282","37901.29","963.21","26.38"
