"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_wireframe_aa","87.82","7771.3","88","32","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=87.82 frame_avg_us=7771.3 frame_min_us=7384 frame_max_us=8245 frames=88"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_flat","109","5824.8","109","36","[TGX telemetry] cycle=5 scene=bunny_flat fps=109.00 frame_avg_us=5824.8 frame_min_us=5648 frame_max_us=6106 frames=109"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_flat","106.26","5814.4","107","38","[TGX telemetry] cycle=5 scene=bunny_flat fps=106.26 frame_avg_us=5814.4 frame_min_us=5564 frame_max_us=6207 frames=107"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_flat","102.69","6117.3","103","40","[TGX telemetry] cycle=5 scene=bunny_flat fps=102.69 frame_avg_us=6117.3 frame_min_us=5850 frame_max_us=6439 frames=103"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_gouraud","102.69","6562.2","103","44","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=102.69 frame_avg_us=6562.2 frame_min_us=6062 frame_max_us=6990 frames=103"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_gouraud","96.13","6827.3","97","46","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=96.13 frame_avg_us=6827.3 frame_min_us=6514 frame_max_us=7119 frames=97"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_gouraud","103.9","6534.4","104","48","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=103.90 frame_avg_us=6534.4 frame_min_us=6353 frame_max_us=6872 frames=104"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_wireframe_aa","58","15545.7","58","52","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=58.00 frame_avg_us=15545.7 frame_min_us=15259 frame_max_us=16050 frames=58"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_wireframe_aa","56.77","15915.7","57","54","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=56.77 frame_avg_us=15915.7 frame_min_us=15462 frame_max_us=16354 frames=57"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_wireframe_aa","55.94","16175","56","56","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=55.94 frame_avg_us=16175.0 frame_min_us=15977 frame_max_us=16372 frames=56"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_flat","79.76","10824.7","80","60","[TGX telemetry] cycle=8 scene=skull_flat fps=79.76 frame_avg_us=10824.7 frame_min_us=10058 frame_max_us=11131 frames=80"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_flat","78.92","10956.9","79","62","[TGX telemetry] cycle=8 scene=skull_flat fps=78.92 frame_avg_us=10956.9 frame_min_us=10821 frame_max_us=11128 frames=79"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_flat","82.42","10425.4","83","64","[TGX telemetry] cycle=8 scene=skull_flat fps=82.42 frame_avg_us=10425.4 frame_min_us=10161 frame_max_us=10846 frames=83"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_gouraud","70.51","12468.3","71","68","[TGX telemetry] cycle=9 scene=skull_gouraud fps=70.51 frame_avg_us=12468.3 frame_min_us=12272 frame_max_us=12681 frames=71"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_gouraud","73.19","11952.1","74","70","[TGX telemetry] cycle=9 scene=skull_gouraud fps=73.19 frame_avg_us=11952.1 frame_min_us=11604 frame_max_us=12428 frames=74"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","skull_gouraud","70.93","12395.8","71","72","[TGX telemetry] cycle=9 scene=skull_gouraud fps=70.93 frame_avg_us=12395.8 frame_min_us=11946 frame_max_us=12657 frames=71"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_wireframe_aa","39.49","23711.5","40","76","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=39.49 frame_avg_us=23711.5 frame_min_us=14183 frame_max_us=32341 frames=40"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_wireframe_aa","76.85","11376.5","78","78","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=76.85 frame_avg_us=11376.5 frame_min_us=9857 frame_max_us=14495 frames=78"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_wireframe_aa","38.58","24274.2","39","80","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=38.58 frame_avg_us=24274.2 frame_min_us=14866 frame_max_us=32408 frames=39"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_flat","102.9","8086.3","103","84","[TGX telemetry] cycle=11 scene=suzanne_flat fps=102.90 frame_avg_us=8086.3 frame_min_us=7270 frame_max_us=9517 frames=103"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_flat","59.94","15009.9","60","86","[TGX telemetry] cycle=11 scene=suzanne_flat fps=59.94 frame_avg_us=15009.9 frame_min_us=9609 frame_max_us=19851 frames=60"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_flat","60.7","14822.3","61","88","[TGX telemetry] cycle=11 scene=suzanne_flat fps=60.70 frame_avg_us=14822.3 frame_min_us=9456 frame_max_us=19819 frames=61"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_gouraud","55.88","16248.9","57","92","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=55.88 frame_avg_us=16248.9 frame_min_us=10444 frame_max_us=21271 frames=57"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_gouraud","57.65","15696.5","58","94","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=57.65 frame_avg_us=15696.5 frame_min_us=10000 frame_max_us=21261 frames=58"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","suzanne_gouraud","95.81","8805.3","96","96","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=95.81 frame_avg_us=8805.3 frame_min_us=7898 frame_max_us=10704 frames=96"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_wireframe_aa","29.01","32879.8","30","100","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=29.01 frame_avg_us=32879.8 frame_min_us=32107 frame_max_us=33530 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_wireframe_aa","28.94","32883.1","29","102","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=28.94 frame_avg_us=32883.1 frame_min_us=32211 frame_max_us=33413 frames=29"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_wireframe_aa","29.13","32716.7","30","104","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=29.13 frame_avg_us=32716.7 frame_min_us=32059 frame_max_us=33121 frames=30"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_flat","44.55","20794.4","45","108","[TGX telemetry] cycle=14 scene=dragon_flat fps=44.55 frame_avg_us=20794.4 frame_min_us=20260 frame_max_us=21376 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_flat","44.82","20692.6","45","110","[TGX telemetry] cycle=14 scene=dragon_flat fps=44.82 frame_avg_us=20692.6 frame_min_us=20081 frame_max_us=21188 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_flat","44.33","20909.4","45","112","[TGX telemetry] cycle=14 scene=dragon_flat fps=44.33 frame_avg_us=20909.4 frame_min_us=20545 frame_max_us=21315 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_gouraud","40.96","22806.3","41","116","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.96 frame_avg_us=22806.3 frame_min_us=22132 frame_max_us=23296 frames=41"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_gouraud","40.84","22839.2","41","118","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.84 frame_avg_us=22839.2 frame_min_us=22305 frame_max_us=23313 frames=41"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","dragon_gouraud","40.92","22772.8","41","120","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.92 frame_avg_us=22772.8 frame_min_us=22075 frame_max_us=23211 frames=41"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_wireframe_aa","117.41","4679.2","118","124","[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=117.41 frame_avg_us=4679.2 frame_min_us=3972 frame_max_us=4894 frames=118"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_wireframe_aa","116.42","4404.9","117","126","[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=116.42 frame_avg_us=4404.9 frame_min_us=4033 frame_max_us=4772 frames=117"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_wireframe_aa","113.21","3904.8","114","128","[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=113.21 frame_avg_us=3904.8 frame_min_us=3330 frame_max_us=4245 frames=114"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","116","7310.6","116","4","[TGX telemetry] cycle=1 scene=spot_gouraud fps=116.00 frame_avg_us=7310.6 frame_min_us=6602 frame_max_us=7482 frames=116"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","122.63","7157","123","6","[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.63 frame_avg_us=7157.0 frame_min_us=6948 frame_max_us=7263 frames=123"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","122.88","7137.2","123","8","[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.88 frame_avg_us=7137.2 frame_min_us=6950 frame_max_us=7255 frames=123"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","124.13","7035.9","125","10","[TGX telemetry] cycle=1 scene=spot_gouraud fps=124.13 frame_avg_us=7035.9 frame_min_us=6764 frame_max_us=7268 frames=125"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","131.21","6488.5","132","12","[TGX telemetry] cycle=1 scene=spot_gouraud fps=131.21 frame_avg_us=6488.5 frame_min_us=6155 frame_max_us=6799 frames=132"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","108","7879.8","108","16","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=108.00 frame_avg_us=7879.8 frame_min_us=7518 frame_max_us=8072 frames=108"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","104.37","8520.1","105","18","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=104.37 frame_avg_us=8520.1 frame_min_us=8050 frame_max_us=8694 frames=105"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","98.61","9118.6","99","20","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=98.61 frame_avg_us=9118.6 frame_min_us=8622 frame_max_us=9370 frames=99"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","101.59","8835.1","102","22","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=101.59 frame_avg_us=8835.1 frame_min_us=8485 frame_max_us=9214 frames=102"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","102.49","8747.9","103","24","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=102.49 frame_avg_us=8747.9 frame_min_us=8447 frame_max_us=9110 frames=103"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_bilinear","90","10089.7","90","28","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=90.00 frame_avg_us=10089.7 frame_min_us=9767 frame_max_us=10600 frames=90"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_bilinear","96.52","9331.5","97","30","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=96.52 frame_avg_us=9331.5 frame_min_us=8924 frame_max_us=9899 frames=97"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_bilinear","95.14","9480.9","96","32","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.14 frame_avg_us=9480.9 frame_min_us=9077 frame_max_us=10056 frames=96"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_bilinear","95.71","9433.7","96","34","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.71 frame_avg_us=9433.7 frame_min_us=8842 frame_max_us=10072 frames=96"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_bilinear","92.35","9806.2","93","36","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=92.35 frame_avg_us=9806.2 frame_min_us=9395 frame_max_us=10242 frames=93"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_gouraud","83.5","10910.4","84","40","[TGX telemetry] cycle=4 scene=bob_gouraud fps=83.50 frame_avg_us=10910.4 frame_min_us=10378 frame_max_us=11089 frames=84"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_gouraud","79.29","11587.2","80","42","[TGX telemetry] cycle=4 scene=bob_gouraud fps=79.29 frame_avg_us=11587.2 frame_min_us=11051 frame_max_us=12099 frames=80"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_gouraud","78.06","11785","79","44","[TGX telemetry] cycle=4 scene=bob_gouraud fps=78.06 frame_avg_us=11785.0 frame_min_us=11260 frame_max_us=12107 frames=79"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_gouraud","84.49","10844","85","46","[TGX telemetry] cycle=4 scene=bob_gouraud fps=84.49 frame_avg_us=10844.0 frame_min_us=10555 frame_max_us=11276 frames=85"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_gouraud","81.35","11273.8","82","48","[TGX telemetry] cycle=4 scene=bob_gouraud fps=81.35 frame_avg_us=11273.8 frame_min_us=10539 frame_max_us=12016 frames=82"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_nearest","62.69","14853.7","63","52","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=62.69 frame_avg_us=14853.7 frame_min_us=14089 frame_max_us=15231 frames=63"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_nearest","68.79","13521.4","69","54","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=68.79 frame_avg_us=13521.4 frame_min_us=12322 frame_max_us=14549 frames=69"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_nearest","69.1","13435.8","70","56","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=69.10 frame_avg_us=13435.8 frame_min_us=12428 frame_max_us=13960 frames=70"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_nearest","67.26","13826","68","58","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=67.26 frame_avg_us=13826.0 frame_min_us=13604 frame_max_us=14265 frames=68"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_nearest","64.61","14451.6","65","60","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=64.61 frame_avg_us=14451.6 frame_min_us=14124 frame_max_us=14609 frames=65"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_bilinear","65.93","14151.8","66","64","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=65.93 frame_avg_us=14151.8 frame_min_us=13457 frame_max_us=15491 frames=66"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_bilinear","57.88","16231.5","58","66","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=57.88 frame_avg_us=16231.5 frame_min_us=15542 frame_max_us=16846 frames=58"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_bilinear","56.66","16576.6","57","68","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=56.66 frame_avg_us=16576.6 frame_min_us=16048 frame_max_us=16896 frames=57"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_bilinear","61.39","15250.3","62","70","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=61.39 frame_avg_us=15250.3 frame_min_us=14226 frame_max_us=16078 frames=62"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","bob_tex_bilinear","63.24","14792.3","64","72","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=63.24 frame_avg_us=14792.3 frame_min_us=14111 frame_max_us=15792 frames=64"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_gouraud","76.39","12108","77","76","[TGX telemetry] cycle=7 scene=blub_gouraud fps=76.39 frame_avg_us=12108.0 frame_min_us=11346 frame_max_us=12507 frames=77"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_gouraud","70.93","13122.1","71","78","[TGX telemetry] cycle=7 scene=blub_gouraud fps=70.93 frame_avg_us=13122.1 frame_min_us=12500 frame_max_us=13721 frames=71"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_gouraud","72.71","12793.6","73","80","[TGX telemetry] cycle=7 scene=blub_gouraud fps=72.71 frame_avg_us=12793.6 frame_min_us=12587 frame_max_us=13403 frames=73"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_gouraud","74.48","12438.3","75","82","[TGX telemetry] cycle=7 scene=blub_gouraud fps=74.48 frame_avg_us=12438.3 frame_min_us=12161 frame_max_us=12639 frames=75"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_gouraud","73.78","12598.9","74","84","[TGX telemetry] cycle=7 scene=blub_gouraud fps=73.78 frame_avg_us=12598.9 frame_min_us=12315 frame_max_us=12990 frames=74"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_nearest","66.27","14122.1","67","88","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=66.27 frame_avg_us=14122.1 frame_min_us=13509 frame_max_us=14387 frames=67"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_nearest","63.62","14726.2","64","90","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=63.62 frame_avg_us=14726.2 frame_min_us=14216 frame_max_us=15046 frames=64"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_nearest","67.19","13905","68","92","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=67.19 frame_avg_us=13905.0 frame_min_us=12475 frame_max_us=15125 frames=68"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_nearest","66.93","13969.2","67","94","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=66.93 frame_avg_us=13969.2 frame_min_us=12604 frame_max_us=14473 frames=67"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_nearest","66.14","14135.7","67","96","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=66.14 frame_avg_us=14135.7 frame_min_us=13464 frame_max_us=14451 frames=67"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_bilinear","59","15960.6","59","100","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=59.00 frame_avg_us=15960.6 frame_min_us=15459 frame_max_us=16313 frames=59"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_bilinear","62.07","15133.8","63","102","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=62.07 frame_avg_us=15133.8 frame_min_us=14778 frame_max_us=15425 frames=63"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_bilinear","62.31","15046.3","63","104","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=62.31 frame_avg_us=15046.3 frame_min_us=14619 frame_max_us=15652 frames=63"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_bilinear","63.24","14856.4","64","106","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=63.24 frame_avg_us=14856.4 frame_min_us=14163 frame_max_us=15648 frames=64"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","blub_tex_bilinear","61.63","15233.4","62","108","[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=61.63 frame_avg_us=15233.4 frame_min_us=14393 frame_max_us=15570 frames=62"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","120.52","7281.2","121","112","[TGX telemetry] cycle=10 scene=spot_gouraud fps=120.52 frame_avg_us=7281.2 frame_min_us=6563 frame_max_us=7536 frames=121"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","125.25","7005.6","126","114","[TGX telemetry] cycle=10 scene=spot_gouraud fps=125.25 frame_avg_us=7005.6 frame_min_us=6758 frame_max_us=7134 frames=126"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","124.13","7062.6","125","116","[TGX telemetry] cycle=10 scene=spot_gouraud fps=124.13 frame_avg_us=7062.6 frame_min_us=6839 frame_max_us=7226 frames=125"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","125","6996.4","125","118","[TGX telemetry] cycle=10 scene=spot_gouraud fps=125.00 frame_avg_us=6996.4 frame_min_us=6684 frame_max_us=7365 frames=125"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_gouraud","134","6466.4","134","120","[TGX telemetry] cycle=10 scene=spot_gouraud fps=134.00 frame_avg_us=6466.4 frame_min_us=6100 frame_max_us=6744 frames=134"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","111.11","7954.7","112","124","[TGX telemetry] cycle=11 scene=spot_tex_nearest fps=111.11 frame_avg_us=7954.7 frame_min_us=7521 frame_max_us=8209 frames=112"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","105.68","8446.1","106","126","[TGX telemetry] cycle=11 scene=spot_tex_nearest fps=105.68 frame_avg_us=8446.1 frame_min_us=8022 frame_max_us=8610 frames=106"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","100.2","8981.5","101","128","[TGX telemetry] cycle=11 scene=spot_tex_nearest fps=100.20 frame_avg_us=8981.5 frame_min_us=8574 frame_max_us=9158 frames=101"
"teensy41","baseline_spotlight_specraw_20260626_example_test_texture","spot_tex_nearest","101.8","8823.6","102","130","[TGX telemetry] cycle=11 scene=spot_tex_nearest fps=101.80 frame_avg_us=8823.6 frame_min_us=8527 frame_max_us=9185 frames=102"
