board,label,variant,example,scene,fps,frame_avg_us,frames,line_number,raw,source_csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,37.4,23984.1,38,110,[TGX telemetry] cycle=3 scene=flat fps=37.40 frame_avg_us=23984.1 frame_min_us=22769 frame_max_us=25146 frames=38,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,34.38,26340.7,35,113,[TGX telemetry] cycle=3 scene=flat fps=34.38 frame_avg_us=26340.7 frame_min_us=25133 frame_max_us=27425 frames=35,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,34,26694.4,34,116,[TGX telemetry] cycle=3 scene=flat fps=34.00 frame_avg_us=26694.4 frame_min_us=25342 frame_max_us=27787 frames=34,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,37.22,24132.9,38,119,[TGX telemetry] cycle=3 scene=flat fps=37.22 frame_avg_us=24132.9 frame_min_us=22483 frame_max_us=25348 frames=38,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,36.42,24715.3,37,122,[TGX telemetry] cycle=3 scene=flat fps=36.42 frame_avg_us=24715.3 frame_min_us=23757 frame_max_us=25931 frames=37,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,33.8,26859.8,34,125,[TGX telemetry] cycle=3 scene=flat fps=33.80 frame_avg_us=26859.8 frame_min_us=25779 frame_max_us=27711 frames=34,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,34.18,26536.4,35,128,[TGX telemetry] cycle=3 scene=flat fps=34.18 frame_avg_us=26536.4 frame_min_us=25128 frame_max_us=27844 frames=35,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,37.25,24088.7,38,131,[TGX telemetry] cycle=3 scene=flat fps=37.25 frame_avg_us=24088.7 frame_min_us=22571 frame_max_us=25219 frames=38,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,36.53,24636.5,37,134,[TGX telemetry] cycle=3 scene=flat fps=36.53 frame_avg_us=24636.5 frame_min_us=24315 frame_max_us=25620 frames=37,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,35.23,26424.9,36,140,[TGX telemetry] cycle=4 scene=gouraud fps=35.23 frame_avg_us=26424.9 frame_min_us=25779 frame_max_us=28038 frames=36,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,35.16,25692.5,36,143,[TGX telemetry] cycle=4 scene=gouraud fps=35.16 frame_avg_us=25692.5 frame_min_us=24436 frame_max_us=26259 frames=36,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,35.57,25357.1,36,146,[TGX telemetry] cycle=4 scene=gouraud fps=35.57 frame_avg_us=25357.1 frame_min_us=24963 frame_max_us=26446 frames=36,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,34.55,26200.1,35,149,[TGX telemetry] cycle=4 scene=gouraud fps=34.55 frame_avg_us=26200.1 frame_min_us=25630 frame_max_us=27278 frames=35,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,34.35,26392.1,35,152,[TGX telemetry] cycle=4 scene=gouraud fps=34.35 frame_avg_us=26392.1 frame_min_us=25814 frame_max_us=27146 frames=35,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,35.19,25664.3,36,155,[TGX telemetry] cycle=4 scene=gouraud fps=35.19 frame_avg_us=25664.3 frame_min_us=24525 frame_max_us=26205 frames=36,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,33.33,27253.9,34,158,[TGX telemetry] cycle=4 scene=gouraud fps=33.33 frame_avg_us=27253.9 frame_min_us=25569 frame_max_us=28822 frames=34,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,30.01,30585.9,31,161,[TGX telemetry] cycle=4 scene=gouraud fps=30.01 frame_avg_us=30585.9 frame_min_us=28850 frame_max_us=31964 frames=31,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,29.73,30909.6,30,164,[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=30909.6 frame_min_us=29258 frame_max_us=32392 frames=30,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,32.84,27695,33,167,[TGX telemetry] cycle=4 scene=gouraud fps=32.84 frame_avg_us=27695.0 frame_min_us=25791 frame_max_us=29157 frames=33,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,31.98,28529.3,33,170,[TGX telemetry] cycle=4 scene=gouraud fps=31.98 frame_avg_us=28529.3 frame_min_us=27255 frame_max_us=30031 frames=33,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,29.33,31356.6,30,173,[TGX telemetry] cycle=4 scene=gouraud fps=29.33 frame_avg_us=31356.6 frame_min_us=30095 frame_max_us=32287 frames=30,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,29.91,30691.2,30,176,[TGX telemetry] cycle=4 scene=gouraud fps=29.91 frame_avg_us=30691.2 frame_min_us=29067 frame_max_us=32423 frames=30,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,32.87,27677.2,33,179,[TGX telemetry] cycle=4 scene=gouraud fps=32.87 frame_avg_us=27677.2 frame_min_us=25909 frame_max_us=29083 frames=33,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud,32.35,28173.7,33,182,[TGX telemetry] cycle=4 scene=gouraud fps=32.35 frame_avg_us=28173.7 frame_min_us=27873 frame_max_us=28719 frames=33,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,28.29,33805,29,188,[TGX telemetry] cycle=5 scene=gouraud_texture fps=28.29 frame_avg_us=33805.0 frame_min_us=33133 frame_max_us=36095 frames=29,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,27.86,33181.9,28,191,[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.86 frame_avg_us=33181.9 frame_min_us=31371 frame_max_us=33752 frames=28,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,28.91,31841.6,29,194,[TGX telemetry] cycle=5 scene=gouraud_texture fps=28.91 frame_avg_us=31841.6 frame_min_us=31430 frame_max_us=32766 frames=29,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,28.02,32945.2,29,197,[TGX telemetry] cycle=5 scene=gouraud_texture fps=28.02 frame_avg_us=32945.2 frame_min_us=32026 frame_max_us=34301 frames=29,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,27.42,33737.6,28,200,[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.42 frame_avg_us=33737.6 frame_min_us=33095 frame_max_us=34397 frames=28,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,27.89,33115.5,28,203,[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.89 frame_avg_us=33115.5 frame_min_us=31565 frame_max_us=33798 frames=28,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,26.47,35034.3,27,206,[TGX telemetry] cycle=5 scene=gouraud_texture fps=26.47 frame_avg_us=35034.3 frame_min_us=32720 frame_max_us=37787 frames=27,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,23.1,40554.2,24,209,[TGX telemetry] cycle=5 scene=gouraud_texture fps=23.10 frame_avg_us=40554.2 frame_min_us=37921 frame_max_us=44208 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,22.33,42050,23,212,[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.33 frame_avg_us=42050.0 frame_min_us=39623 frame_max_us=44218 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,25.19,36934.6,26,215,[TGX telemetry] cycle=5 scene=gouraud_texture fps=25.19 frame_avg_us=36934.6 frame_min_us=34012 frame_max_us=39509 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,24.8,37588.7,25,218,[TGX telemetry] cycle=5 scene=gouraud_texture fps=24.80 frame_avg_us=37588.7 frame_min_us=35717 frame_max_us=40285 frames=25,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,22.33,42074.9,23,221,[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.33 frame_avg_us=42074.9 frame_min_us=40524 frame_max_us=44634 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,22.59,41560.5,23,224,[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.59 frame_avg_us=41560.5 frame_min_us=39387 frame_max_us=44097 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,25.32,36785.3,26,227,[TGX telemetry] cycle=5 scene=gouraud_texture fps=25.32 frame_avg_us=36785.3 frame_min_us=34356 frame_max_us=39399 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,gouraud_texture,25.62,36337.2,26,230,[TGX telemetry] cycle=5 scene=gouraud_texture fps=25.62 frame_avg_us=36337.2 frame_min_us=35465 frame_max_us=36977 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.39,41864.3,24,235,[TGX telemetry] cycle=6 scene=wireframe fps=23.39 frame_avg_us=41864.3 frame_min_us=40174 frame_max_us=44177 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.28,40266,24,238,[TGX telemetry] cycle=6 scene=wireframe fps=23.28 frame_avg_us=40266.0 frame_min_us=38834 frame_max_us=42172 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.05,40668,24,241,[TGX telemetry] cycle=6 scene=wireframe fps=23.05 frame_avg_us=40668.0 frame_min_us=39540 frame_max_us=42047 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.33,42123.7,23,244,[TGX telemetry] cycle=6 scene=wireframe fps=22.33 frame_avg_us=42123.7 frame_min_us=40957 frame_max_us=43988 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.62,41511.7,23,247,[TGX telemetry] cycle=6 scene=wireframe fps=22.62 frame_avg_us=41511.7 frame_min_us=40065 frame_max_us=44067 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.23,40358.9,24,250,[TGX telemetry] cycle=6 scene=wireframe fps=23.23 frame_avg_us=40358.9 frame_min_us=38818 frame_max_us=42443 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.09,42576.6,23,253,[TGX telemetry] cycle=6 scene=wireframe fps=22.09 frame_avg_us=42576.6 frame_min_us=41549 frame_max_us=43814 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.35,42042.5,23,256,[TGX telemetry] cycle=6 scene=wireframe fps=22.35 frame_avg_us=42042.5 frame_min_us=40808 frame_max_us=43879 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.86,39213.8,24,259,[TGX telemetry] cycle=6 scene=wireframe fps=23.86 frame_avg_us=39213.8 frame_min_us=37418 frame_max_us=41254 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,25.49,36540.2,26,262,[TGX telemetry] cycle=6 scene=wireframe fps=25.49 frame_avg_us=36540.2 frame_min_us=35154 frame_max_us=37658 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,24.44,38205.2,25,265,[TGX telemetry] cycle=6 scene=wireframe fps=24.44 frame_avg_us=38205.2 frame_min_us=36825 frame_max_us=40163 frames=25,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.89,40965.2,23,268,[TGX telemetry] cycle=6 scene=wireframe fps=22.89 frame_avg_us=40965.2 frame_min_us=40451 frame_max_us=41961 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,23.98,38981,24,271,[TGX telemetry] cycle=6 scene=wireframe fps=23.98 frame_avg_us=38981.0 frame_min_us=37196 frame_max_us=41219 frames=24,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,25.19,36975.2,26,274,[TGX telemetry] cycle=6 scene=wireframe fps=25.19 frame_avg_us=36975.2 frame_min_us=35177 frame_max_us=39672 frames=26,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,wireframe,22.24,42232.3,23,277,[TGX telemetry] cycle=6 scene=wireframe fps=22.24 frame_avg_us=42232.3 frame_min_us=39618 frame_max_us=44269 frames=23,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,39.02,23509.5,40,283,[TGX telemetry] cycle=7 scene=flat fps=39.02 frame_avg_us=23509.5 frame_min_us=22934 frame_max_us=24931 frames=40,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,39.06,22856.9,40,286,[TGX telemetry] cycle=7 scene=flat fps=39.06 frame_avg_us=22856.9 frame_min_us=21701 frame_max_us=23858 frames=40,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,39.53,22575.9,40,289,[TGX telemetry] cycle=7 scene=flat fps=39.53 frame_avg_us=22575.9 frame_min_us=22201 frame_max_us=23543 frames=40,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,38.5,23238.7,39,292,[TGX telemetry] cycle=7 scene=flat fps=38.50 frame_avg_us=23238.7 frame_min_us=22833 frame_max_us=24438 frames=39,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
core2,baseline_20260615_shader_incremental__donkeykong,cand_11,donkeykong,flat,38.2,23448.6,39,295,[TGX telemetry] cycle=7 scene=flat fps=38.20 frame_avg_us=23448.6 frame_min_us=22937 frame_max_us=24448 frames=39,validation\performance\parsed\core2_cand_11__donkeykong_example.csv
