board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (clipped),30,13330,17094,15133.67,1209.74,66.08,98,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (far),30,13459,17524,15724.13,1331.25,63.6,99,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (farclip),30,14104,18029,16311.4,1352.28,61.31,100,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,30,12408,13648,13127.27,352.85,76.18,104,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 FLAT,30,10859,11791,11378.93,242,87.88,105,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,20397,23935,22511.9,991.45,44.42,106,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,26709,31205,29102.97,1261.38,34.36,107,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (close),30,21450,39748,28306.73,6395.03,35.33,108,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (far),30,10714,11764,11268.17,300.15,88.75,109,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),R2D2 (farclip),30,10171,11695,10881.57,427.74,91.9,110,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,30,2922,3283,3082.4,77.36,324.42,114,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny FLAT,30,2478,2693,2590.63,54.53,386.01,115,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6473,7612,7199.33,266.38,138.9,116,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7728,9199,8602.63,335.16,116.24,117,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6267,6856,6590.5,149.61,151.73,118,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (close),30,6719,7795,7274.83,288.22,137.46,119,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (far),30,2007,2437,2136.63,82.03,468.03,120,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Bunny (farclip),30,1908,2262,2094.83,82.67,477.36,121,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,15,2,605,346.4,190.49,2886.84,125,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid small FLAT,15,143,1815,888.93,786.95,1124.94,126,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid small TEX,15,162,5840,2492.67,2511.71,401.18,127,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon triangles,15,163,3464,1401.67,1340.16,713.44,128,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon strip,15,101,3199,1241.53,1236.91,805.46,129,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Ribbon quads,15,93,3308,1273.67,1278.58,785.13,130,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,95,764,457,284.58,2188.18,131,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,59,508,299.5,189.51,3338.9,132,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,48,562,327.38,219.8,3054.6,133,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,100,3718,1917.12,1457.17,521.61,134,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,101,2145,1159,839.16,862.81,135,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,45,2128,1128.25,859.86,886.33,136,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,95,26799,14274.38,11166.34,70.06,137,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16317,8891.62,6927.06,112.47,138,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16266,8844.62,6903.38,113.06,139,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Grid near clip TEX,10,162,5555,2679.4,2531.02,373.22,140,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Cube direct FLAT,15,664,791,734.8,35.47,1360.91,141,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Cube direct TEX,15,7203,8884,8016.53,401.22,124.74,142,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,10,1268,1319,1287.2,13.29,776.88,143,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Sphere direct TEX,10,2885,2948,2909.4,16.53,343.71,144,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Vertex color direct,15,1,1709,608.13,700.17,1644.38,145,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Point cloud pixels,15,87,94,88.2,1.83,11337.87,146,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Point cloud dots,10,515,541,528.2,7.04,1893.22,147,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube fast,10,5,24,15.1,5.56,66225.16,148,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube AA,10,5,105,57,28.38,17543.86,149,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube thick,10,70,475,289.9,121.65,3449.47,150,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,142,155,147.38,4.55,6785.41,151,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,478,549,512,24.41,1953.12,152,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,3121,3592,3290.75,189.3,303.88,153,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,1342,1774,1440.88,142.34,694.02,154,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,3544,3712,3631.12,58.73,275.4,155,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,31647,33486,32504.62,631.55,30.76,156,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha GOURAUD,30,19307,24679,22212.8,1881.99,45.02,167,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha FLAT,30,17147,22043,19778.53,1709.01,50.56,168,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha ORTHO,30,17838,22602,20369.03,1647.76,49.09,169,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha (close),30,18724,22856,20936.2,1372.49,47.76,170,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha (clipped),30,13652,18754,16258.23,1714.52,61.51,171,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha (far),30,13597,17654,15859.9,1342.65,63.05,172,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha (farclip),30,14206,18194,16418.97,1355.9,60.91,173,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,13251,14668,14083.53,394.27,71,177,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 FLAT,30,11486,12489,12052.3,271.13,82.97,178,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,22733,26625,25042.5,1023.77,39.93,179,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,30,29425,34750,32344.9,1418.82,30.92,180,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 (close),30,32509,69365,46174.17,11746.49,21.66,181,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 (far),30,11110,12507,11897.97,398.02,84.05,182,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 (farclip),30,10520,12080,11320.17,445.71,88.34,183,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny GOURAUD,30,3303,3612,3436.8,75.96,290.97,187,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny FLAT,30,2753,2942,2846.3,56.85,351.33,188,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,30,7359,8395,7989.8,285.13,125.16,189,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,30,8990,10649,10024.2,431.27,99.76,190,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny ORTHO TEX,30,6821,7549,7211.4,165.89,138.67,191,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny (close),30,10677,12409,11531.77,484.3,86.72,192,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny (far),30,2175,2633,2303.13,81.85,434.19,193,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny (farclip),30,2056,2425,2258.13,94.26,442.84,194,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Large tris FLAT Z,15,2,965,537,309.32,1862.2,198,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Grid small FLAT,15,143,2580,1146.2,1073.37,872.45,199,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Grid small TEX,15,162,9662,3696.47,3901.92,270.53,200,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Ribbon triangles,15,163,4677,1988.8,1962.82,502.82,201,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Ribbon strip,15,101,4417,1832.07,1861.79,545.83,202,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Ribbon quads,15,94,4510,1858,1898.09,538.21,203,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib tri fast,8,95,829,498.5,315.6,2006.02,204,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib strip fast,8,59,541,321.75,205.5,3108,205,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib quad fast,8,48,597,348.38,235.73,2870.47,206,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib tri AA,8,100,4189,2243.38,1690.15,445.76,207,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib strip AA,8,101,2387,1331.62,964.46,750.96,208,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib quad AA,8,45,2368,1296.88,981.97,771.08,209,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib tri thick,8,95,28748,15716.5,12212.38,63.63,210,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib strip thick,8,57,17322,9680,7500.79,103.31,211,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib quad thick,8,46,17266,9627.5,7471.54,103.87,212,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Grid near clip TEX,10,162,9881,4421,4363.15,226.19,213,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Cube direct FLAT,15,1053,1243,1148.27,48.44,870.88,214,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Cube direct TEX,15,11441,14056,12586.47,628.63,79.45,215,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Sphere direct GOUR,10,1681,1732,1702.4,13.52,587.41,216,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Sphere direct TEX,10,3971,4043,4000.9,18.84,249.94,217,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Vertex color direct,15,1,2555,880.8,1026.98,1135.33,218,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Point cloud pixels,15,90,97,91.53,1.78,10924.98,219,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Point cloud dots,10,573,588,577.6,4.32,1731.3,220,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire cube fast,10,7,26,18,5.71,55555.55,221,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire cube AA,10,39,147,89.2,32.94,11210.76,222,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire cube thick,10,163,617,399.1,140.48,2505.64,223,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire sphere fast,8,149,162,153.88,4.99,6498.78,224,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire sphere AA,8,528,608,566.12,27.64,1766.39,225,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire sphere thick,8,3291,3813,3493.75,198.79,286.23,226,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire bunny fast,8,1328,1797,1460,136.72,684.93,227,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire bunny AA,8,3721,3927,3828,68.54,261.23,228,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire bunny thick,8,32562,34370,33355.62,654.66,29.98,229,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
