commit,baseline_date,board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,10,4032,4105,4061.8,19.09,246.2,144
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Vertex color direct,15,1,2617,928.33,1071.17,1077.2,145
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Point cloud pixels,15,86,94,87.87,1.93,11380.88,146
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Point cloud dots,10,514,540,527.9,6.85,1894.3,147
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube fast,10,4,24,14.8,5.47,67567.57,148
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube AA,10,5,105,57.1,28.38,17513.13,149
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire cube thick,10,71,475,290.4,121.43,3443.53,150
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,143,155,147.5,4.42,6779.66,151
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,482,554,516.12,24.78,1937.52,152
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,3119,3590,3289,189.21,304.04,153
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,1315,1774,1431.62,138.38,698.51,154
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,3539,3730,3630.38,65.32,275.45,155
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,31669,33501,32532.38,628.52,30.74,156
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha GOURAUD,30,20042,25570,22968.63,1929.65,43.54,167
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha FLAT,30,17075,21887,19680.07,1682.19,50.81,168
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha ORTHO,30,18274,23095,20804.57,1671.03,48.07,169
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha (close),30,20797,25076,22978.8,1416.53,43.52,170
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha (clipped),30,13779,20828,17651.47,2536.76,56.65,171
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha (far),30,13628,17674,15889.1,1338.96,62.94,172
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Buddha (farclip),30,14242,18219,16440.6,1357.96,60.83,173
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,13970,15602,14939.67,451.96,66.94,177
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 FLAT,30,11511,12532,12090.43,274.88,82.71,178
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,23621,27733,26151.87,1139.7,38.24,179
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,30,28294,34034,31682.5,1488.08,31.56,180
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 (close),30,35966,79734,52020.93,13923.04,19.22,181
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 (far),30,10835,12049,11538.1,363.2,86.67,182
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),R2D2 (farclip),30,10336,12022,11142.37,464.43,89.75,183
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny GOURAUD,30,3628,4073,3828.27,111.86,261.21,187
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny FLAT,30,2740,2981,2864.37,59.31,349.12,188
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,30,7811,9170,8609,334.54,116.16,189
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,30,8931,10813,10103.93,464.96,98.97,190
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny ORTHO TEX,30,6990,7839,7511.6,186.03,133.13,191
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny (close),30,14445,17126,15718.4,717.49,63.62,192
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny (far),30,2176,2686,2304.5,87.88,433.93,193
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny (farclip),30,2078,2430,2256.47,89.12,443.17,194
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Large tris FLAT Z,15,2,968,540.93,309.38,1848.66,198
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Grid small FLAT,15,143,2640,1177.73,1105.09,849.09,199
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Grid small TEX,15,162,12721,4727.33,5087.28,211.54,200
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Ribbon triangles,15,163,4817,2097.13,2074.85,476.84,201
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Ribbon strip,15,101,4551,1937.33,1970.76,516.17,202
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Ribbon quads,15,93,4611,1951.73,1994.69,512.37,203
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib tri fast,8,95,829,498.25,315.4,2007.02,204
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib strip fast,8,58,540,321.62,205.89,3109.21,205
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib quad fast,8,48,596,348.12,235.55,2872.53,206
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib tri AA,8,101,4189,2243,1689.67,445.83,207
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib strip AA,8,101,2387,1331.75,964.28,750.89,208
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib quad AA,8,45,2368,1297,982.05,771.01,209
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib tri thick,8,95,28794,15735.38,12228.2,63.55,210
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib strip thick,8,57,17350,9689.75,7509.13,103.2,211
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib quad thick,8,46,17313,9648.25,7488.31,103.65,212
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Grid near clip TEX,10,162,13243,5841.3,5853.12,171.19,213
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Cube direct FLAT,15,1060,1249,1155.47,48.49,865.45,214
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Cube direct TEX,15,11449,14064,12596.07,628.18,79.39,215
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Sphere direct GOUR,10,2505,2558,2524.7,13.57,396.09,216
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Sphere direct TEX,10,5647,5739,5682.8,25.27,175.97,217
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Vertex color direct,15,1,3874,1334.93,1562.34,749.1,218
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Point cloud pixels,15,90,98,92.07,1.84,10861.69,219
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Point cloud dots,10,570,588,577,4.82,1733.1,220
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire cube fast,10,7,26,17.8,5.65,56179.78,221
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire cube AA,10,38,147,88.8,33.15,11261.26,222
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire cube thick,10,163,618,399.3,140.66,2504.38,223
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire sphere fast,8,148,161,153.75,4.82,6504.06,224
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire sphere AA,8,532,612,570.5,27.78,1752.85,225
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire sphere thick,8,3289,3810,3491.88,198.85,286.38,226
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire bunny fast,8,1344,1798,1457.5,143.08,686.11,227
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire bunny AA,8,3718,3923,3827.25,66.13,261.28,228
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire bunny thick,8,32586,34357,33369.88,643.38,29.97,229
