source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,1,0,allfail,1,0,1152,691128,512,8192,140.625,84.3662109375,1.0234375,2.34375,922B31AD,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,1,0,allfail,1,0,1149,689592,512,8192,140.2587890625,84.1787109375,1.0,0.0,4918E556,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,1,0,allfail,1,0,1110,666056,512,8192,135.498046875,81.3056640625,1.0,0.0,20E9D11,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,1,0,allfail,1,0,1158,695241,512,8192,141.357421875,84.8682861328125,0.9585492227979274,-4.145077720207258,20E9D11,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,1,0,allfail,1,0,1090,653805,512,8192,133.056640625,79.8101806640625,1.0,0.0,4918E556,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,1,0,allfail,1,0,1099,659410,512,8192,134.1552734375,80.494384765625,0.991810737033667,-0.8189262966333044,4918E556,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,1,0,allfail,1,0,1828,1096649,512,8192,223.14453125,133.8682861328125,1.0,0.0,DD217E19,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,1,0,allfail,1,0,1947,1168341,512,8192,237.6708984375,142.6197509765625,0.9388803287108372,-6.111967128916285,DD217E19,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,1,0,allfail,1,0,1146,687602,512,8192,139.892578125,83.935791015625,1.5951134380453753,59.51134380453753,DD217E19,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,1,0,allfail,1,0,1225,735229,512,8192,149.5361328125,89.7496337890625,1.0,0.0,35676EF,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,1,0,allfail,1,0,1025,615389,512,8192,125.1220703125,75.1207275390625,1.1951219512195121,19.512195121951216,35676EF,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,1,0,allfail,1,0,1978,1186786,512,8192,241.455078125,144.871337890625,1.0,0.0,E808D0DF,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,1,0,allfail,1,0,1759,1055728,512,8192,214.7216796875,128.873046875,1.1245025582717454,12.450255827174539,E808D0DF,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,1,0,allfail,1,0,1054,632272,512,8192,128.662109375,77.181640625,1.0,0.0,71BE155E,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,1,0,allfail,1,0,1168,700869,512,8192,142.578125,85.5552978515625,1.0,0.0,4918E556,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,1,0,allfail,1,0,1056,633299,512,8192,128.90625,77.3070068359375,1.106060606060606,10.606060606060597,4918E556,B7385CF6,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,1,1,allpass,1,0,1224,734194,512,8192,149.4140625,89.623291015625,1.0,0.0,8D5E27D5,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,1,1,allpass,1,0,1196,717787,512,8192,145.99609375,87.6204833984375,1.0234113712374582,2.341137123745818,8D5E27D5,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,1,1,allpass,1,0,1238,742878,512,8192,151.123046875,90.683349609375,0.9886914378029079,-1.1308562197092087,8D5E27D5,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,1,1,allpass,1,0,1239,743936,512,8192,151.2451171875,90.8125,0.9878934624697336,-1.210653753026636,8D5E27D5,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,1,1,allpass,1,0,1377,825811,512,8192,168.0908203125,100.8070068359375,1.0,0.0,8D5E27D5,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,1,1,allpass,1,0,1359,815575,512,8192,165.8935546875,99.5574951171875,1.0132450331125828,1.324503311258285,8D5E27D5,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,1,1,allpass,1,0,1494,895965,512,8192,182.373046875,109.3707275390625,0.9216867469879518,-7.831325301204817,8D5E27D5,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,1,1,allpass,1,0,1332,799602,512,8192,162.59765625,97.607666015625,1.0,0.0,306B4096,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,1,1,allpass,1,0,1343,805935,512,8192,163.9404296875,98.3807373046875,0.9918093819806404,-0.8190618019359608,306B4096,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,1,1,allpass,1,0,1346,807243,512,8192,164.306640625,98.5404052734375,0.9895988112927192,-1.0401188707280795,306B4096,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,1,1,allpass,1,0,1480,887771,512,8192,180.6640625,108.3704833984375,1.0,0.0,DCE9B845,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,1,1,allpass,1,0,1452,871396,512,8192,177.24609375,106.37158203125,1.019283746556474,1.9283746556473913,DCE9B845,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,1,1,allpass,1,0,1668,1001257,512,8192,203.61328125,122.2237548828125,1.0,0.0,DCE9B845,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,1,1,allpass,1,0,1398,838488,512,8192,170.654296875,102.3544921875,1.0,0.0,B0456486,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,1,1,allpass,1,0,1446,867319,512,8192,176.513671875,105.8739013671875,0.966804979253112,-3.319502074688796,B0456486,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,1,1,allpass,1,0,1541,924150,512,8192,188.1103515625,112.811279296875,1.0,0.0,B0456486,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,1,1,allpass,1,0,1550,929475,512,8192,189.208984375,113.4613037109375,0.9941935483870967,-0.5806451612903274,B0456486,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,1,1,allpass,1,0,2114,1268737,512,8192,258.056640625,154.8751220703125,1.0,0.0,E5FB595A,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,1,1,allpass,1,0,2233,1339882,512,8192,272.5830078125,163.559814453125,0.9467084639498433,-5.3291536050156685,E5FB595A,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,1,1,allpass,1,0,1433,859648,512,8192,174.9267578125,104.9375,1.4752267969295185,47.522679692951854,E5FB595A,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,1,1,allpass,1,0,1512,907247,512,8192,184.5703125,110.7479248046875,1.0,0.0,88F66060,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,1,1,allpass,1,0,1312,787452,512,8192,160.15625,96.12451171875,1.1524390243902438,15.243902439024382,88F66060,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,1,1,allpass,1,0,2265,1359044,512,8192,276.4892578125,165.89892578125,1.0,0.0,8C47A0F,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,1,1,allpass,1,0,2047,1228047,512,8192,249.8779296875,149.9080810546875,1.1064973131411822,10.649731314118217,8C47A0F,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,1,1,allpass,1,0,1354,812502,512,8192,165.283203125,99.182373046875,1.0,0.0,8F5B4167,97D6ED2B,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,1,1,allpass,1,0,1592,955218,512,8192,194.3359375,116.603759765625,1.0,0.0,8F5B4167,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,1,1,allpass,1,0,1478,887261,512,8192,180.419921875,108.3082275390625,1.077131258457375,7.71312584573749,8F5B4167,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,1,1,mixed,1,0,787,472469,512,8192,96.0693359375,57.6744384765625,1.0,0.0,8D5E27D5,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,1,1,mixed,1,0,759,455595,512,8192,92.6513671875,55.6146240234375,1.0368906455862978,3.6890645586297843,8D5E27D5,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,1,1,mixed,1,0,814,488871,512,8192,99.365234375,59.6766357421875,0.9668304668304668,-3.3169533169533194,8D5E27D5,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,1,1,mixed,1,0,803,482204,512,8192,98.0224609375,58.86279296875,0.9800747198007472,-1.992528019925277,8D5E27D5,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,1,1,mixed,1,0,973,584100,512,8192,118.7744140625,71.30126953125,1.0,0.0,9D66ED8E,2145F1C9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,1,1,mixed,1,0,956,573847,512,8192,116.69921875,70.0496826171875,1.0177824267782427,1.778242677824271,9D66ED8E,2145F1C9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,1,1,mixed,0,16,1070,641991,512,8192,130.615234375,78.3680419921875,0.9093457943925234,-9.065420560747661,8D5E27D5,6E203780,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,1,1,mixed,1,0,909,545189,512,8192,110.9619140625,66.5513916015625,1.0,0.0,306B4096,2145F1C9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,1,1,mixed,1,0,907,544157,512,8192,110.7177734375,66.4254150390625,1.0022050716648292,0.22050716648291946,306B4096,2145F1C9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,1,1,mixed,1,0,922,552847,512,8192,112.548828125,67.4862060546875,0.9859002169197397,-1.4099783080260275,306B4096,2145F1C9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,1,1,mixed,1,0,1043,625562,512,8192,127.3193359375,76.362548828125,1.0,0.0,DCE9B845,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,1,1,mixed,1,0,1015,609191,512,8192,123.9013671875,74.3641357421875,1.0275862068965518,2.758620689655178,DCE9B845,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,1,1,mixed,1,0,1170,701857,512,8192,142.822265625,85.6759033203125,1.0,0.0,FD8D3B3C,2145F1C9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,1,1,mixed,1,0,974,584111,512,8192,118.896484375,71.3026123046875,1.0,0.0,B0456486,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,1,1,mixed,1,0,1009,605123,512,8192,123.1689453125,73.8675537109375,0.9653121902874133,-3.468780971258667,B0456486,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,1,1,mixed,1,0,1069,641500,512,8192,130.4931640625,78.30810546875,1.0,0.0,20EF9A8A,2145F1C9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,1,1,mixed,1,0,1078,647098,512,8192,131.591796875,78.991455078125,0.9916512059369202,-0.8348794063079756,20EF9A8A,2145F1C9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,1,1,mixed,1,0,1692,1014747,512,8192,206.54296875,123.8704833984375,1.0,0.0,E5FB595A,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,1,1,mixed,1,0,1810,1085862,512,8192,220.947265625,132.551513671875,0.9348066298342541,-6.519337016574589,E5FB595A,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,1,1,mixed,1,0,995,597457,512,8192,121.4599609375,72.9317626953125,1.7005025125628142,70.05025125628141,E5FB595A,DAE88726,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,1,1,mixed,1,0,1089,653274,512,8192,132.9345703125,79.745361328125,1.0,0.0,88F66060,DAE88726,1,1
