board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,128,0,89,69.531,13,3.07292,4.43941,70,14D32A5B,E35D04A8,999,918,599646,550784,48,8.824
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,128,0,72,56.250,2,0.46354,0.75346,20,14D32A5B,574E8A62,998,919,599183,550963,48,8.596
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,128,0,22,17.187,1,0.08333,0.28868,0,14D32A5B,4642072E,998,918,599128,550908,48,8.715
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,128,1,0,0.000,0,0.00000,0.00000,0,14D32A5B,14D32A5B,977,897,586273,538162,48,8.919
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,128,1,0,0.000,0,0.00000,0.00000,0,14D32A5B,14D32A5B,978,568,586282,341004,48,72.183
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,320,0,49,15.313,63,6.38021,17.34031,49,78909C32,EA82D805,440,341,264080,204997,20,29.032
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,320,0,9,2.813,63,1.17188,7.43156,9,78909C32,B41AD1DB,440,342,263928,205287,20,28.655
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,320,1,0,0.000,0,0.00000,0.00000,0,78909C32,78909C32,440,342,263904,205230,20,28.655
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,320,1,0,0.000,0,0.00000,0.00000,0,78909C32,78909C32,418,321,250887,192283,20,30.218
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,320,0,202,63.125,20,4.30729,6.53763,180,CD98271E,9B72AC57,1037,952,622323,570808,20,8.929
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,320,0,167,52.188,4,0.70104,1.16324,106,CD98271E,46980185,1037,951,622141,570744,20,9.043
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,320,0,92,28.750,1,0.15937,0.39922,0,CD98271E,63565146,1037,951,622112,570716,20,9.043
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,320,0,2,0.625,1,0.00208,0.04564,0,CD98271E,693B7E1E,1015,929,609081,557738,20,9.257
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,8,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,86,141,51994,85103,512,-39.007
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,10,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,78,142,46892,85613,512,-45.070
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,12,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,78,142,46881,85073,512,-45.070
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,66,132,39529,79657,512,-50.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed16_interior,1,0,clamp,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,66,109,39531,65344,512,-39.450
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,8,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,135,190,80667,114263,512,-28.947
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,10,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,125,191,75571,114817,512,-34.555
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,12,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,126,191,75553,114323,512,-34.031
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,114,181,68396,108651,512,-37.017
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed16_interior,1,0,clamp,8x8,16,1,1,0,0.000,0,0.00000,0.00000,0,050C5D1F,050C5D1F,114,145,68395,87135,512,-21.379
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,8,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,132,177,79121,106067,512,-25.424
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,10,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,124,178,74056,107120,512,-30.337
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,12,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,121,176,72483,106070,512,-31.250
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,107,165,64302,98927,512,-35.152
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed16_interior,1,0,clamp,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,108,126,64335,75879,512,-14.286
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,8,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,228,275,136471,164954,512,-17.091
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,10,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,219,277,131034,166044,512,-20.939
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,12,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,216,275,129832,164985,512,-21.455
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,203,263,121641,157890,512,-22.814
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed16_interior,1,0,clamp,8x8,16,2,1,0,0.000,0,0.00000,0.00000,0,117697CD,117697CD,203,200,121647,120419,512,1.500
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,8,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,165,204,99094,121937,512,-19.118
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,10,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,157,204,93997,122480,512,-23.039
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,12,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,156,203,93471,121940,512,-23.153
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,141,189,84268,113812,512,-25.397
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed16_interior,1,0,clamp,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,141,137,84269,82017,512,2.920
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,8,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,308,350,185122,210551,512,-12.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,10,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,300,351,180020,211074,512,-14.530
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,12,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,299,351,179520,210551,512,-14.815
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,284,337,170294,202431,512,-15.727
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed16_interior,1,0,clamp,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,284,247,170284,148065,512,14.980
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,8,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,200,230,120089,137845,512,-13.043
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,10,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,192,231,114987,138358,512,-16.883
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,12,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,190,230,114473,137807,512,-17.391
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,174,214,104282,128632,512,-18.692
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed16_interior,1,0,clamp,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,174,147,104242,88157,512,18.367
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,8,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,391,427,234815,256096,512,-8.431
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,10,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,383,428,229681,256681,512,-10.514
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,12,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,382,427,229161,256156,512,-10.539
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,365,412,218931,246934,512,-11.408
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed16_interior,1,0,clamp,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,364,294,218929,176231,512,23.810
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,8,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,235,256,141080,153719,512,-8.203
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,10,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,226,257,135981,154234,512,-12.062
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,12,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,225,257,135464,153721,512,-12.451
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,207,239,124210,143474,512,-13.389
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed16_interior,1,0,clamp,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,207,157,124208,94341,512,31.847
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,8,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,474,503,284449,301696,512,-5.765
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,10,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,465,504,279345,302246,512,-7.738
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,12,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,465,502,278824,301725,512,-7.371
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,445,485,267569,291477,512,-8.247
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed16_interior,1,0,clamp,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,445,340,267623,204397,512,30.882
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,8,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,170,168,102168,100725,256,1.190
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,10,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,166,168,99628,100984,256,-1.190
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,12,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,165,168,99368,100698,256,-1.786
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,153,157,92260,94080,256,-2.548
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed16_interior,1,0,clamp,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,154,94,92221,56431,256,63.830
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,8,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,361,365,216874,219266,256,-1.096
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,10,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,357,366,214320,219527,256,-2.459
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,12,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,357,366,214101,219273,256,-2.459
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,345,354,206943,212641,256,-2.542
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed16_interior,1,0,clamp,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,345,241,206907,144530,256,43.154
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,8,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,310,274,186136,164182,256,13.139
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,10,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,306,274,183594,164501,256,11.679
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,12,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,306,274,183337,164186,256,11.679
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,286,256,172133,153472,256,11.719
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed16_interior,1,0,clamp,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,E158A3D4,E158A3D4,287,135,172093,81007,256,112.593
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,8,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,693,669,415549,401537,256,3.587
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,10,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,688,670,412976,401831,256,2.687
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,12,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,688,670,412757,401545,256,2.687
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,669,651,401503,390848,256,2.765
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed16_interior,1,0,clamp,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,E839FD49,E839FD49,669,429,401514,257139,256,55.944
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,8,32,0,1,3.125,63,1.30208,7.83355,1,B2336041,E334DECC,221,185,132951,110678,96,19.459
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,10,32,1,0,0.000,0,0.00000,0.00000,0,B2336041,B2336041,220,185,132040,110998,96,18.919
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,12,32,1,0,0.000,0,0.00000,0.00000,0,B2336041,B2336041,220,185,131912,110874,96,18.919
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed_round,0,0,clamp,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,B2336041,B2336041,208,173,124636,103855,96,20.231
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,nearest,fixed16_interior,1,0,clamp,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,B2336041,B2336041,207,82,124633,48879,96,152.439
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_dec,bilinear,fixed_round,0,0,clamp,8x8,8,32,0,7,21.875,1,0.12500,0.35355,0,6CD7A9B9,0AACEDCB,508,478,304991,286599,96,6.276
