board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23570,26297,24919.38,895.56,40.13,153,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,40.09,0.0997755,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,290240,323641,308894,13500.72,3.24,154,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,3.24,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,96954,152771,126117.31,20976.81,7.93,165,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,7.93,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,77028,121343,100560.88,16800.64,9.94,166,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,9.945,-0.0502765,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,95125,148379,123427.31,19536.69,8.1,167,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,8.105,-0.0616903,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,89575,132819,110668.62,16089.39,9.04,168,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,9.03,0.110742,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,40236,105765,75895.19,20687.05,13.18,169,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,13.18,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68844,111005,91391.31,15353.12,10.94,170,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,10.94,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69565,121323,99598,18445.52,10.04,171,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,10.04,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62513,75498,70127.12,4201.1,14.26,175,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,14.26,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,47994,57640,53600.12,3224.21,18.66,176,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,18.66,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101721,124796,115913.88,6835.84,8.63,177,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,8.625,0.057971,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142316,179286,164493.88,10963.65,6.08,178,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,6.08,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,233461,540633,349587.75,104455.74,2.86,179,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,2.86,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,80048,97991,90262.06,5115.65,11.08,180,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.085,-0.045106,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86348,119409,101714.12,10053.18,9.83,181,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,9.825,0.0508906,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21084,24154,22235.38,984.85,44.97,185,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,44.965,0.0111198,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15150,17405,16163,729.2,61.87,186,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,61.825,0.0727861,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38399,44756,41299.94,1863.89,24.21,187,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,24.225,-0.0619195,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55633,67962,62200.5,3281.47,16.08,188,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,16.085,-0.0310849,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,48927,53188,50736.06,1598.26,19.71,189,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,19.7,0.0507614,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92078,110722,99249.75,4938.54,10.08,190,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,10.07,0.0993049,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14365,16417,15541,721.96,64.35,191,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,64.38,-0.0465983,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14069,22883,19459.44,2666.94,51.39,192,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,51.415,-0.0486239,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,426,8526,4899.5,2802.5,204.1,196,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,204.085,0.00734988,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,702,18607,7788.75,7234.41,128.39,197,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,128.46,-0.0544917,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,752,85691,30150.88,34464.55,33.17,198,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,33.165,0.0150761,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,754,25440,13799,10604.22,72.47,199,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,72.45,0.0276052,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,622,24314,13049.75,10132.58,76.63,200,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,76.575,0.071825,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,424,24687,13023.25,10313.86,76.79,201,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,76.76,0.0390829,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,412,4423,2723.12,1794.9,367.23,202,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,367.085,0.0395004,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,373,2948,1846.12,1145.05,541.68,203,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,539.885,0.332478,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,272,3098,1857.12,1236.22,538.47,204,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,538.195,0.0510967,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,416,30876,16351.5,12558.28,61.16,205,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,61.205,-0.0735234,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,561,16697,9213.62,6775.2,108.53,206,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,108.59,-0.0552537,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,261,16655,9043.25,6884.82,110.58,207,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,110.535,0.0407111,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,432,266782,146576.25,114131.72,6.82,208,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,308,161419,90054.88,69951.62,11.1,209,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.105,-0.0450248,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,272,201143,114364.38,88753.05,8.74,210,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,8.74,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,753,88256,35158.62,40254.45,28.44,211,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,28.445,-0.0175778,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9551,11106,10207.62,429.82,97.97,212,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,97.98,-0.0102062,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93841,110866,101861.5,4704.74,9.82,213,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16181,16889,16431.62,223.29,60.86,214,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,60.9,-0.0656814,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37364,38107,37620.62,214.21,26.58,215,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,26.59,-0.0376081,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,24,24344,8128.62,9923.84,123.02,216,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,123.03,-0.0081281,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,393,429,403.25,10.83,2479.85,217,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,2464.95,0.604475,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2780,2970,2832.5,60.91,353.05,218,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,352.75,0.0850461,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,150,282,207.5,46.94,4819.28,219,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,4911.01,-1.86774,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,456,1147,775.5,239.2,1289.49,220,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,1297.65,-0.628829,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2658,7445,4794.25,1639.95,208.58,221,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,208.56,0.00958957,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,812,1053,905.25,73.15,1104.67,222,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,1106.05,-0.124317,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3708,4410,4091.75,244.68,244.39,223,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,244.585,-0.0797269,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34598,40069,36958.62,1964.58,27.06,224,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,27.075,-0.0554017,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7963,9151,8591,426.43,116.4,225,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,116.41,-0.00859033,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25150,28002,26520.25,929.65,37.71,226,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,37.71,2.22045e-14,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,299655,333562,318302.5,13593.17,3.14,227,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,3.14,0,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78406,128288,104680.56,18666.88,9.55,19,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,9.555,-0.0523286,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64163,104471,85603.69,15186.13,11.68,20,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,11.68,0,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78323,123547,102896.31,16568.71,9.72,21,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,9.72,0,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55359,94840,74326.62,14842.78,13.45,22,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,13.46,-0.0742942,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40754,78546,59414.88,12535.19,16.83,23,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,16.84,-0.0593824,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64647,105663,86793.12,15075.15,11.52,24,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65866,115010,94657.25,17856.05,10.56,25,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,10.565,-0.0473261,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45382,55022,50560.31,3201.02,19.78,29,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,19.77,0.0505817,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36519,44108,40594.56,2636.11,24.63,30,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,24.645,-0.0608643,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58641,71440,65763.44,3989.62,15.21,31,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,15.2,0.0657895,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75350,93665,85452,5762.88,11.7,32,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,11.7,0,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67459,114929,87517.88,16988.75,11.43,33,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50315,63699,58417.44,3876.39,17.12,34,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,17.12,2.22045e-14,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62349,85007,72843.5,7169.18,13.73,35,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,13.735,-0.0364033,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14163,16553,15382.06,796,65.01,39,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,65.055,-0.0691722,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11124,13028,12124.12,643.21,82.48,40,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,82.48,0,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20361,23246,21622.69,945.3,46.25,41,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,46.21,0.0865614,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29333,33046,30946.56,1269.58,32.31,42,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,32.345,-0.108208,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34058,37543,35936.19,1201.32,27.83,43,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,27.82,0.0359454,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21931,25653,23080.38,1144.76,43.33,44,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,43.285,0.103962,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12153,14581,13302.25,746.91,75.18,45,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,75.165,0.0199561,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12056,20361,17313.81,2555.12,57.76,46,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,57.885,-0.215945,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,136,1600,903.62,469.97,1106.65,50,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,1109.83,-0.28653,5fbe8cf
pico2,renderer_cold_clipping_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,717,6380,3403.62,2373.01,293.8,51,renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,SUCCESS,294.27,-0.159717,5fbe8cf
