board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7790,9007,8404.12,413.94,118.99,152,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,119.08,-0.0755794,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23589,26338,24956,896.17,40.07,153,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,40.09,-0.0498878,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,290376,323259,309034.38,13411.36,3.24,154,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,3.24,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,97016,152786,126162.62,21020.25,7.93,165,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,7.93,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,77026,121280,100537.12,16792.93,9.95,166,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,9.945,0.0502765,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,95116,148225,123423.75,19487.22,8.1,167,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,8.105,-0.0616903,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,89551,132737,110689.88,16075.62,9.03,168,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,9.03,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,40306,105864,75904.69,20736.92,13.17,169,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,13.18,-0.0758725,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68992,110919,91371.94,15337.08,10.94,170,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,10.94,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69466,121558,99633.69,18484.57,10.04,171,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,10.04,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62535,75500,70117.06,4200.57,14.26,175,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,14.26,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,47942,57606,53576,3233.93,18.67,176,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,18.66,0.0535906,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101839,124792,115955.88,6842.25,8.62,177,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,8.625,-0.057971,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142482,179080,164528.19,10946.04,6.08,178,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,6.08,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,233307,540903,349545,104510.29,2.86,179,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,2.86,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,79838,97643,90234.94,5062,11.08,180,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.085,-0.045106,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86439,119506,101769.25,10039,9.83,181,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,9.825,0.0508906,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21150,24162,22251.19,978.86,44.94,185,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,44.965,-0.0555988,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15226,17396,16170.75,718.93,61.84,186,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,61.825,0.024262,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38458,44837,41318.38,1879.19,24.2,187,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,24.225,-0.103199,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55549,68037,62174.56,3292.4,16.08,188,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,16.085,-0.0310849,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,48946,53227,50748.25,1562.1,19.71,189,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,19.7,0.0507614,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92160,110756,99240.25,4923.42,10.08,190,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,10.07,0.0993049,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14332,16528,15540.94,727.21,64.35,191,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,64.38,-0.0465983,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14057,22836,19464.25,2661.54,51.38,192,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,51.415,-0.0680735,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,420,8514,4893.25,2801.39,204.36,196,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,204.085,0.134748,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,697,18590,7780.5,7230.97,128.53,197,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,128.46,0.0544917,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,753,85658,30157.75,34453.92,33.16,198,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,33.165,-0.0150761,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,754,25446,13801.62,10608.54,72.46,199,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,72.45,0.0138026,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,626,24362,13058.5,10141.51,76.58,200,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,76.575,0.00652955,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,424,24695,13022.38,10309.98,76.79,201,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,76.76,0.0390829,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,413,4418,2723.25,1792.51,367.21,202,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,367.085,0.0340521,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,372,2957,1850.88,1147.96,540.28,203,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,539.885,0.0731637,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,272,3092,1853.38,1234.5,539.56,204,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,538.195,0.253626,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,417,30847,16355.38,12556.44,61.14,205,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,61.205,-0.1062,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,563,16707,9211.5,6777.22,108.56,206,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,108.59,-0.0276269,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,263,16674,9040,6884.33,110.62,207,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,110.535,0.0768987,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,434,266683,146587.88,114137.55,6.82,208,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,313,161474,90077.25,69966.55,11.1,209,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.105,-0.0450248,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,272,201006,114387.25,88764.25,8.74,210,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,8.74,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,749,88239,35164,40251.45,28.44,211,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,28.445,-0.0175778,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9537,11089,10203,428.42,98.01,212,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,97.98,0.0306185,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93841,110865,101858.25,4704.04,9.82,213,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16179,16841,16424,204.74,60.89,214,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,60.9,-0.0164204,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37342,38124,37608.88,224.95,26.59,215,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,26.59,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,27,24347,8132.25,9922.26,122.97,216,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,123.03,-0.0487686,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,394,429,403.5,11.03,2478.31,217,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,2464.95,0.541999,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2772,2986,2836.75,66.89,352.52,218,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,352.75,-0.065202,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,150,305,206.5,48.97,4842.62,219,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,4911.01,-1.39248,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,457,1131,771.5,243.15,1296.18,220,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,1297.65,-0.113282,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2668,7465,4784.38,1646.34,209.01,221,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,208.56,0.215765,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,825,1060,901.12,72.32,1109.72,222,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,1106.05,0.332265,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3704,4403,4088.12,246.11,244.61,223,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,244.585,0.0102214,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34613,39998,36956.25,1966.39,27.06,224,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,27.075,-0.0554017,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7975,9146,8586.38,426.31,116.46,225,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,116.41,0.0429516,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25196,27937,26522.75,898.95,37.7,226,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,37.71,-0.0265182,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,300030,333378,318332.88,13486.51,3.14,227,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,3.14,0,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78452,128340,104648.31,18696.16,9.56,19,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,9.555,0.0523286,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64153,104509,85582.56,15175.7,11.68,20,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,11.68,0,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78456,123631,102912.31,16593.51,9.72,21,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,9.72,0,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55216,94758,74331.69,14839.83,13.45,22,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,13.46,-0.0742942,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40730,78271,59332.94,12511.44,16.85,23,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,16.84,0.0593824,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64512,105710,86811.5,15098.93,11.52,24,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65966,115145,94698.12,17847.58,10.56,25,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,10.565,-0.0473261,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45476,54918,50566.44,3177,19.78,29,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,19.77,0.0505817,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36443,44024,40576,2623.68,24.65,30,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,24.645,0.0202881,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58644,71414,65723.06,3983.82,15.22,31,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,15.2,0.131579,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75317,93653,85444,5790.19,11.7,32,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,11.7,0,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67499,115041,87512.81,16983.37,11.43,33,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50422,63634,58385,3854.6,17.13,34,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,17.12,0.0584112,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62322,84724,72786.62,7154.74,13.74,35,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,13.735,0.0364033,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14221,16615,15389.06,796.3,64.98,39,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,65.055,-0.115287,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11106,13034,12126.12,651.87,82.47,40,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,82.48,-0.0121242,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20372,23216,21592.5,942.66,46.31,41,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,46.21,0.216403,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29276,33001,30944,1295.95,32.32,42,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,32.345,-0.0772917,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34105,37636,35967.56,1230.8,27.8,43,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,27.82,-0.0718907,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21992,25701,23106.75,1143.51,43.28,44,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,43.285,-0.0115513,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12152,14550,13279.19,738.33,75.31,45,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,75.165,0.192909,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12039,20445,17266.88,2540.24,57.91,46,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,57.885,0.0431891,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,135,1599,904,472.48,1106.19,50,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,1109.83,-0.327978,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,717,6317,3394.38,2367.42,294.61,51,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,294.27,0.11554,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,773,16835,7283,6591.18,137.31,52,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,137.375,-0.0473157,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,780,10000,5995,4057.52,166.81,53,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,167.04,-0.137692,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,630,8811,5253.38,3572.71,190.35,54,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,189.98,0.194757,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,427,8902,5211.38,3721.32,191.89,55,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,191.6,0.151357,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,409,2959,1902,1153.1,525.76,56,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,526.95,-0.225828,5fbe8cf
pico2,image_categories_default_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,373,2172,1423.25,813.05,702.62,57,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,702.34,0.0398667,5fbe8cf
