board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
teensy41,raster_empty,320 x 240 (large / ILI9341),Grid near clip TEX,256.64,3896.5,
teensy41,raster_empty,320 x 240 (large / ILI9341),Cube direct FLAT,871.69,1147.2,
teensy41,raster_empty,320 x 240 (large / ILI9341),Cube direct TEX,96.87,10323.47,
teensy41,raster_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,599.88,1667,
teensy41,raster_empty,320 x 240 (large / ILI9341),Sphere direct TEX,289.21,3457.7,
teensy41,raster_empty,320 x 240 (large / ILI9341),Vertex color direct,1134.82,881.2,
teensy41,raster_empty,320 x 240 (large / ILI9341),Point cloud pixels,10806.92,92.53,
teensy41,raster_empty,320 x 240 (large / ILI9341),Point cloud dots,1728.01,578.7,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire cube fast,54945.05,18.2,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire cube AA,11299.43,88.5,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire cube thick,2513.19,397.9,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire sphere fast,6541.29,152.88,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire sphere AA,1784.12,560.5,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire sphere thick,287.37,3479.88,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire bunny fast,688.88,1451.62,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire bunny AA,261.72,3820.88,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire bunny thick,30.03,33295.62,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,56.39,17734.13,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,62.99,15874.8,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,60.65,16488.4,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Buddha (close),62.62,15968.8,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),70.76,14133.27,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Buddha (far),64.53,15497.43,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),61.99,16131.4,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,91.85,10887.03,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,104.72,9549.33,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,64.44,15517.87,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,53.33,18751.4,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (close),71.9,13908.87,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (far),100.96,9905.27,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),101.47,9855.3,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,442.77,2258.5,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,513.95,1945.7,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,214.28,4666.7,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,192.06,5206.6,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,250.19,3996.9,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Bunny (close),305.51,3273.27,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Bunny (far),586.06,1706.3,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),560.28,1784.83,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11346.45,88.13,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1806.36,553.6,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Grid small TEX,962.16,1039.33,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1315.21,760.33,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1678.42,595.8,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1587.81,629.8,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,2588.16,386.38,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,3710.58,269.5,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,3405.7,293.62,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,718.33,1392.12,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1124.39,889.38,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1161.27,861.12,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.6,11961.88,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.55,7659.62,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,131.16,7624,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1010.82,989.3,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,5407.35,184.93,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,606.26,1649.47,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1955.42,511.4,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1168.77,855.6,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Vertex color direct,6404.78,156.13,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,11942.68,83.73,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Point cloud dots,2087.25,479.1,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire cube fast,78740.16,12.7,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire cube AA,28653.29,34.9,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire cube thick,5162.62,193.7,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,7655.5,130.62,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,2712.78,368.62,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,364.96,2740,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,742.18,1347.38,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,321.36,3111.75,
teensy41,shading_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,33.23,30088.88,
teensy41,shading_empty,200 x 200 (medium / balanced),Buddha GOURAUD,47.75,20941.5,
teensy41,shading_empty,200 x 200 (medium / balanced),Buddha FLAT,53.63,18647.2,
teensy41,shading_empty,200 x 200 (medium / balanced),Buddha ORTHO,51.93,19256.07,
teensy41,shading_empty,200 x 200 (medium / balanced),Buddha (close),55.25,18100.13,
teensy41,shading_empty,200 x 200 (medium / balanced),Buddha (clipped),66.04,15142.53,
teensy41,shading_empty,200 x 200 (medium / balanced),Buddha (far),63.41,15771.1,
teensy41,shading_empty,200 x 200 (medium / balanced),Buddha (farclip),61.15,16351.97,
teensy41,shading_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,76.57,13059.4,
teensy41,shading_empty,200 x 200 (medium / balanced),R2D2 FLAT,89.25,11204.4,
teensy41,shading_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,45.0,22222.4,
teensy41,shading_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,37.01,27018,
teensy41,shading_empty,200 x 200 (medium / balanced),R2D2 (close),41.5,24096.43,
teensy41,shading_empty,200 x 200 (medium / balanced),R2D2 (far),90.43,11057.77,
teensy41,shading_empty,200 x 200 (medium / balanced),R2D2 (farclip),92.74,10782.53,
teensy41,shading_empty,200 x 200 (medium / balanced),Bunny GOURAUD,326.42,3063.57,
teensy41,shading_empty,200 x 200 (medium / balanced),Bunny FLAT,389.26,2568.97,
teensy41,shading_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,144.41,6924.6,
teensy41,shading_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,125.5,7968.27,
teensy41,shading_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,154.34,6479.2,
teensy41,shading_empty,200 x 200 (medium / balanced),Bunny (close),150.97,6623.93,
teensy41,shading_empty,200 x 200 (medium / balanced),Bunny (far),471.33,2121.63,
teensy41,shading_empty,200 x 200 (medium / balanced),Bunny (farclip),481.18,2078.23,
teensy41,shading_empty,200 x 200 (medium / balanced),Large tris FLAT Z,2877.97,347.47,
teensy41,shading_empty,200 x 200 (medium / balanced),Grid small FLAT,1148.28,870.87,
teensy41,shading_empty,200 x 200 (medium / balanced),Grid small TEX,446.03,2242,
teensy41,shading_empty,200 x 200 (medium / balanced),Ribbon triangles,761.31,1313.53,
teensy41,shading_empty,200 x 200 (medium / balanced),Ribbon strip,869.72,1149.8,
teensy41,shading_empty,200 x 200 (medium / balanced),Ribbon quads,852.22,1173.4,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib tri fast,2163.33,462.25,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib strip fast,3271.98,305.62,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib quad fast,3005.26,332.75,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib tri AA,523.08,1911.75,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib strip AA,858.92,1164.25,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib quad AA,883.1,1132.38,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib tri thick,70.21,14242.25,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib strip thick,112.71,8872.25,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire rib quad thick,113.33,8824.12,
teensy41,shading_empty,200 x 200 (medium / balanced),Grid near clip TEX,418.92,2387.1,
teensy41,shading_empty,200 x 200 (medium / balanced),Cube direct FLAT,1360.67,734.93,
teensy41,shading_empty,200 x 200 (medium / balanced),Cube direct TEX,152.05,6576.6,
teensy41,shading_empty,200 x 200 (medium / balanced),Sphere direct GOUR,806.58,1239.8,
teensy41,shading_empty,200 x 200 (medium / balanced),Sphere direct TEX,398.57,2509,
teensy41,shading_empty,200 x 200 (medium / balanced),Vertex color direct,1644.56,608.07,
teensy41,shading_empty,200 x 200 (medium / balanced),Point cloud pixels,11286.68,88.6,
teensy41,shading_empty,200 x 200 (medium / balanced),Point cloud dots,1890.36,529,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire cube fast,64935.07,15.4,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire cube AA,17543.86,57,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire cube thick,3449.47,289.9,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire sphere fast,6861.06,145.75,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire sphere AA,1990.05,502.5,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire sphere thick,305.81,3270,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire bunny fast,692.88,1443.25,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire bunny AA,275.98,3623.5,
teensy41,shading_empty,200 x 200 (medium / balanced),Wire bunny thick,30.85,32409.75,
teensy41,shading_empty,320 x 240 (large / ILI9341),Buddha GOURAUD,45.34,22057.27,
teensy41,shading_empty,320 x 240 (large / ILI9341),Buddha FLAT,51.16,19547.57,
teensy41,shading_empty,320 x 240 (large / ILI9341),Buddha ORTHO,49.34,20267.87,
teensy41,shading_empty,320 x 240 (large / ILI9341),Buddha (close),47.9,20876.87,
teensy41,shading_empty,320 x 240 (large / ILI9341),Buddha (clipped),61.5,16259.03,
teensy41,shading_empty,320 x 240 (large / ILI9341),Buddha (far),62.88,15904.5,
teensy41,shading_empty,320 x 240 (large / ILI9341),Buddha (farclip),60.76,16456.93,
teensy41,shading_empty,320 x 240 (large / ILI9341),R2D2 GOURAUD,71.46,13993.93,
teensy41,shading_empty,320 x 240 (large / ILI9341),R2D2 FLAT,84.35,11855.1,
teensy41,shading_empty,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,40.6,24629.03,
teensy41,shading_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,33.16,30158.37,
teensy41,shading_empty,320 x 240 (large / ILI9341),R2D2 (close),26.41,37866.4,
teensy41,shading_empty,320 x 240 (large / ILI9341),R2D2 (far),86.59,11548.2,
teensy41,shading_empty,320 x 240 (large / ILI9341),R2D2 (farclip),89.67,11152.23,
teensy41,shading_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,294.09,3400.37,
teensy41,shading_empty,320 x 240 (large / ILI9341),Bunny FLAT,355.42,2813.53,
teensy41,shading_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,131.38,7611.47,
teensy41,shading_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,108.97,9176.7,
teensy41,shading_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,141.75,7054.73,
teensy41,shading_empty,320 x 240 (large / ILI9341),Bunny (close),96.67,10344.3,
teensy41,shading_empty,320 x 240 (large / ILI9341),Bunny (far),436.61,2290.37,
teensy41,shading_empty,320 x 240 (large / ILI9341),Bunny (farclip),447.18,2236.23,
teensy41,shading_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,1857.82,538.27,
teensy41,shading_empty,320 x 240 (large / ILI9341),Grid small FLAT,885.58,1129.2,
teensy41,shading_empty,320 x 240 (large / ILI9341),Grid small TEX,304.16,3287.73,
teensy41,shading_empty,320 x 240 (large / ILI9341),Ribbon triangles,545.04,1834.73,
teensy41,shading_empty,320 x 240 (large / ILI9341),Ribbon strip,597.44,1673.8,
teensy41,shading_empty,320 x 240 (large / ILI9341),Ribbon quads,591.23,1691.4,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib tri fast,1976.28,506,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib strip fast,3037.21,329.25,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib quad fast,2817.89,354.88,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib tri AA,446.93,2237.5,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib strip AA,750.12,1333.12,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib quad AA,769.97,1298.75,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib tri thick,63.8,15674.88,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib strip thick,103.58,9654,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire rib quad thick,104.16,9601,
teensy41,shading_empty,320 x 240 (large / ILI9341),Grid near clip TEX,256.86,3893.2,
teensy41,shading_empty,320 x 240 (large / ILI9341),Cube direct FLAT,870.57,1148.67,
teensy41,shading_empty,320 x 240 (large / ILI9341),Cube direct TEX,96.87,10323.33,
teensy41,shading_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,604.59,1654,
teensy41,shading_empty,320 x 240 (large / ILI9341),Sphere direct TEX,289.41,3455.3,
teensy41,shading_empty,320 x 240 (large / ILI9341),Vertex color direct,1134.9,881.13,
teensy41,shading_empty,320 x 240 (large / ILI9341),Point cloud pixels,10877.45,91.93,
teensy41,shading_empty,320 x 240 (large / ILI9341),Point cloud dots,1726.52,579.2,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire cube fast,54054.05,18.5,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire cube AA,11273.96,88.7,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire cube thick,2510.67,398.3,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire sphere fast,6541.29,152.88,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire sphere AA,1796.54,556.62,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire sphere thick,287.96,3472.75,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire bunny fast,682.65,1464.88,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire bunny AA,261.57,3823.12,
teensy41,shading_empty,320 x 240 (large / ILI9341),Wire bunny thick,30.08,33244.75,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,57.13,17502.9,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,64.02,15619.5,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,61.79,16183.83,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Buddha (close),63.65,15710.67,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),72.03,13883.03,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Buddha (far),65.54,15257.23,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),62.83,15915.47,
teensy41,all_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,91.79,10894.53,
teensy41,all_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,104.64,9556.9,
teensy41,all_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,64.27,15560.57,
teensy41,all_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,53.2,18795.67,
teensy41,all_empty,100 x 100 (small / vertex-heavy),R2D2 (close),71.73,13940.87,
teensy41,all_empty,100 x 100 (small / vertex-heavy),R2D2 (far),101.12,9888.93,
teensy41,all_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),101.42,9860.23,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,443.5,2254.8,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,512.88,1949.77,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,212.95,4696.03,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,191.89,5211.27,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,247.07,4047.5,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Bunny (close),314.43,3180.37,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Bunny (far),589.04,1697.67,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),564.43,1771.7,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11467.89,87.2,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1742.36,573.93,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Grid small TEX,972.01,1028.8,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1312.8,761.73,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1701.84,587.6,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1628.66,614,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,2589.83,386.12,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,3708.85,269.62,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,3399.92,294.12,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,717.81,1393.12,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1123.91,889.75,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1160.77,861.5,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.67,11951.25,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.65,7654,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,131.04,7631.12,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1039.72,961.8,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,5419.07,184.53,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,606.13,1649.8,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1982.95,504.3,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1212.71,824.6,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Vertex color direct,6625.44,150.93,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,12038.52,83.07,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Point cloud dots,2087.25,479.1,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire cube fast,80000.0,12.5,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire cube AA,28818.44,34.7,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire cube thick,5165.29,193.6,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,7633.59,131,
teensy41,all_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,2702.7,370,
