address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268517700,0x10014144,1436,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10014144,1436,0,0,4,4
268560400,0x1001e810,1464,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1001e810,1464,0,0,0,16
268457428,0x100055d4,1520,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x100055d4,1520,0,0,4,20
268529072,0x10016db0,1528,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10016db0,1528,0,0,0,16
268538432,0x10019240,1562,W,0,0,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10019240,1562,0,0,0,0
268527492,0x10016784,1580,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10016784,1580,0,0,4,4
268558472,0x1001e088,1848,W,8,8,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1001e088,1848,0,0,8,8
268566192,0x1001feb0,1872,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1001feb0,1872,0,0,0,16
268541464,0x10019e18,1884,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10019e18,1884,0,0,8,24
268479552,0x1000ac40,2096,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,0,0,0,0
268561864,0x1001edc8,2104,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1001edc8,2104,0,0,8,8
268469924,0x100086a4,2192,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x100086a4,2192,0,0,4,4
268563968,0x1001f600,2224,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1001f600,2224,0,0,0,0
268467680,0x10007de0,2228,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10007de0,2228,0,0,0,0
268458948,0x10005bc4,2336,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,0,0,4,4
268473496,0x10009498,2548,t,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10009498,2548,0,0,8,24
268489052,0x1000d15c,2864,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,0,12,28
268481648,0x1000b470,3096,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1000b470,3096,0,0,0,16
268484744,0x1000c088,3096,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1000c088,3096,0,0,8,8
268570104,0x10020df8,3136,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10020df8,3136,0,0,8,24
268491916,0x1000dc8c,3916,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,0,0,12,12
268496612,0x1000eee4,4820,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,0,0,4,4
268501432,0x100101b8,5176,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x100101b8,5176,0,0,8,24
268509800,0x10012268,7680,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10012268,7680,0,0,8,8
268648148,0x10033ed4,14808,r,4,20,R2D2_meshlets,categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,0,4,20
268662956,0x100378ac,175008,r,12,12,R2D2_payload,categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x100378ac,175008,0,0,12,12
268837964,0x1006244c,524288,r,12,12,R2D2_texture_data,categories_default,pico2_image_categories_default_bench_pico2,tmp\hardware_validation\builds\pico2_image_categories_default_bench_pico2\benchmark.ino.elf,0x1006244c,524288,0,0,12,12
268503480,0x100109b8,4,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawSphere(int, int, tgx::Image<tgx::RGB565> const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012264,4,0,-6316,4,4
536882252,0x20002c4c,16,b,12,12,R2D2_texture,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268547866,0x1001b71a,30,W,10,26,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<false, true, 0, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268547836,0x1001b6fc,30,W,12,28,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<true, true, 0, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268645972,0x10033654,32,r,4,20,R2D2_materials,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,-2144,4,20
268544970,0x1001abca,48,W,10,10,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<false, false, 1, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268546582,0x1001b216,48,W,6,22,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<false, false, -1, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268544922,0x1001ab9a,48,W,10,26,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<false, true, 1, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268546534,0x1001b1e6,48,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<false, true, -1, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268544874,0x1001ab6a,48,W,10,10,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<true, false, 1, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268546486,0x1001b1b6,48,W,6,22,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<true, false, -1, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268544826,0x1001ab3a,48,W,10,26,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<true, true, 1, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268546438,0x1001b186,48,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<true, true, -1, false>(tgx::BSeg const&, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268645920,0x10033620,52,r,0,0,R2D2,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,-2144,0,0
268461252,0x100064c4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,-32,4,4
268535092,0x10018534,54,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,-6316,0,0
268544768,0x1001ab00,58,W,0,0,"void tgx::Image<tgx::RGB565>::_bseg_update_pixel<true>(tgx::BSeg const&, tgx::RGB565, long, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268558176,0x1001df60,80,W,0,0,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,-2144,0,0
268537900,0x1001902c,96,W,12,12,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268542646,0x1001a2b6,98,W,6,22,"tgx::Image<tgx::RGB565>::_fast_memset(tgx::RGB565*, tgx::RGB565, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a8b6,98,0,-1536,6,22
268553136,0x1001cbb0,112,W,0,16,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d3c2,92,20,-2066,2,2
268537688,0x10018f58,116,W,8,24,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268553826,0x1001ce62,116,W,2,2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,-2046,0,0
268542744,0x1001a318,136,W,8,24,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a918,136,0,-1536,8,24
