address,address_hex,size,type,align16,align32,name,label,run_id,elf
536879360,0x20002100,8,t,0,0,____wrap___aeabi_d2f_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879376,0x20002110,8,t,0,16,____wrap___aeabi_dadd_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879384,0x20002118,8,t,8,24,____wrap___aeabi_dmul_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879328,0x200020e0,8,t,0,0,____wrap___aeabi_ui2d_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645160,0x10033328,8,t,8,8,___hw_endpoint_buffer_control_update32_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536874540,0x20000e2c,8,T,12,12,__aeabi_idivmod,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536874072,0x20000c58,8,T,8,24,__aeabi_uidivmod,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879320,0x200020d8,8,t,8,24,__best_effort_wfe_or_timeout_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645216,0x10033360,8,t,0,0,__e15_is_bulkin_ep_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645176,0x10033338,8,t,8,24,__e15_is_critical_frame_period_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268623388,0x1002de1c,8,T,12,28,__errno,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645104,0x100332f0,8,t,0,16,__hw_endpoint_start_next_buffer_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879336,0x200020e8,8,t,8,8,__interrupts_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881212,0x2000283c,8,T,12,28,__lock___arc4random_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881252,0x20002864,8,T,4,4,__lock___at_quick_exit_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881260,0x2000286c,8,T,12,12,__lock___atexit_recursive_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881220,0x20002844,8,T,4,4,__lock___dd_hash_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881236,0x20002854,8,T,4,20,__lock___env_recursive_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881244,0x2000285c,8,T,12,28,__lock___malloc_recursive_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881268,0x20002874,8,T,4,20,__lock___sfp_recursive_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881276,0x2000287c,8,T,12,28,__lock___sinit_recursive_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881228,0x2000284c,8,T,12,12,__lock___tz_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879392,0x20002120,8,t,0,0,__memset_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645152,0x10033320,8,t,0,0,__mutex_enter_blocking_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645096,0x100332e8,8,t,8,8,__mutex_enter_timeout_ms_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645136,0x10033310,8,t,0,16,__mutex_exit_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645224,0x10033368,8,t,8,8,__mutex_try_enter_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879352,0x200020f8,8,t,8,24,__noInterrupts_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879400,0x20002128,8,t,8,8,__panic_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645200,0x10033350,8,t,0,16,__recursive_mutex_enter_blocking_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645192,0x10033348,8,t,8,8,__recursive_mutex_exit_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645168,0x10033330,8,t,0,16,__reset_non_control_endpoints_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879344,0x200020f0,8,t,0,16,__rp2040_usb_device_enumeration_fix_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645184,0x10033340,8,t,0,0,__sqrtf_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879368,0x20002108,8,t,8,8,__time_us_64_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879304,0x200020c8,8,t,8,8,__tu_fifo_write_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879312,0x200020d0,8,t,0,16,__tud_event_hook_cb_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268640068,0x10031f44,8,T,4,4,_getpid_r,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268629696,0x1002f6c0,8,T,0,0,_localeconv_r,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536883184,0x20002ff0,8,b,0,16,_ubsd_mutexdef,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268605372,0x100297bc,8,T,12,28,operator delete[](void*),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268605388,0x100297cc,8,T,12,12,operator delete(void*),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882272,0x20002c60,8,b,0,0,_irqStackTop,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881204,0x20002834,8,t,4,20,_irqMutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882372,0x20002cc4,8,b,4,4,_irqStack,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268587960,0x100253b8,8,T,8,24,arduino::Print::print(char const*),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268605380,0x100297c4,8,T,4,4,operator new[](unsigned int),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881632,0x200029e0,8,b,0,0,"SerialUSB::write(unsigned char const*, unsigned int)::last_avail_time",baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268591516,0x1002619c,8,T,12,28,alarm_pool_get_default,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268604920,0x100295f8,8,T,8,24,dcd_int_enable,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268588112,0x10025450,8,W,0,16,delay,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268629704,0x1002f6c8,8,T,8,8,localeconv,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
537110720,0x2003a8c0,8,b,0,0,retrieved_id,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268626688,0x1002eb00,10,T,0,0,__assert,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268586800,0x10024f30,10,T,0,16,USBClass::unregisterInterface(unsigned int),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536873288,0x20000948,10,T,8,8,hw_endpoint_reset_transfer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536874576,0x20000e50,12,T,0,16,__aeabi_fcmpeq,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268625532,0x1002e67c,12,T,12,28,__sclose,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536880148,0x20002414,12,T,4,20,__sglue,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268586412,0x10024dac,12,t,12,12,_GLOBAL__sub_I__ZN9SerialUSBC2Ev,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268648040,0x10033e68,12,r,8,8,point_radii,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536885016,0x20003718,12,b,8,24,point_colors,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268648052,0x10033e74,12,r,4,20,point_opacities,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268586540,0x10024e2c,12,T,12,12,USBClass::unregisterEndpointIn(int),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268605432,0x100297f8,12,T,8,24,std::get_new_handler(),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647980,0x10033e2c,12,r,12,12,drawSyntheticScene(int)::N,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647968,0x10033e20,12,r,0,0,drawSyntheticScene(int)::P0,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647956,0x10033e14,12,r,4,20,drawSyntheticScene(int)::P1,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647944,0x10033e08,12,r,8,8,drawSyntheticScene(int)::P2,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647932,0x10033dfc,12,r,12,28,drawSyntheticScene(int)::P3,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647920,0x10033df0,12,r,0,16,drawSyntheticScene(int)::BP0,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647908,0x10033de4,12,r,4,4,drawSyntheticScene(int)::BP1,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647896,0x10033dd8,12,r,8,24,drawSyntheticScene(int)::BP2,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647884,0x10033dcc,12,r,12,12,drawSyntheticScene(int)::BP3,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647872,0x10033dc0,12,r,0,0,drawSyntheticScene(int)::BP4,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268647860,0x10033db4,12,r,4,20,drawSyntheticScene(int)::BP5,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268592440,0x10026538,12,T,8,24,busy_wait_ms,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268602528,0x10028ca0,12,T,0,0,clock_get_hz,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536883252,0x20003034,12,B,4,20,emptyString,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268595636,0x100271b4,12,W,4,20,hard_assertion_failure,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268602320,0x10028bd0,12,T,0,16,lock_init,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268588148,0x10025474,12,T,4,20,micros,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269805056,0x1014e600,12,r,0,0,p05.0,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268592094,0x100263de,12,T,14,30,sleep_ms,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268592360,0x100264e8,12,T,8,8,time_us_64,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268587232,0x100250e0,12,T,0,0,tud_descriptor_configuration_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268587120,0x10025070,12,T,0,16,tud_descriptor_device_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268599052,0x10027f0c,12,T,12,12,usbd_control_set_complete_callback,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268586582,0x10024e56,14,T,6,22,USBClass::unregisterEndpointOut(int),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268469908,0x10008694,14,W,4,20,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268616072,0x1002c188,14,T,8,8,abort,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268602280,0x10028ba8,14,t,8,8,spinlock_set_extexclall,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268598900,0x10027e74,14,t,4,20,status_stage_xact.isra.0,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536874560,0x20000e40,16,T,0,0,__aeabi_cfcmpeq,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536874560,0x20000e40,16,T,0,0,__aeabi_cfcmple,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268624276,0x1002e194,16,T,4,20,__malloc_lock,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268624292,0x1002e1a4,16,T,4,4,__malloc_unlock,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268615724,0x1002c02c,16,T,12,12,__sfp_lock_acquire,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268615740,0x1002c03c,16,T,12,28,__sfp_lock_release,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268626436,0x1002ea04,16,T,4,4,__sigtramp,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644824,0x100331d8,16,W,8,24,_close,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644840,0x100331e8,16,W,8,8,_fstat,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644856,0x100331f8,16,T,8,24,_getpid,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644872,0x10033208,16,W,8,8,_isatty,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644888,0x10033218,16,T,8,24,_kill,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644904,0x10033228,16,W,8,8,_lseek,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268614668,0x1002bc0c,16,T,12,12,_vprintf_r,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268623344,0x1002ddf0,16,T,0,16,_wctomb_r,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882252,0x20002c4c,16,b,12,12,R2D2_texture,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882288,0x20002c70,16,b,0,16,direct_texture,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882324,0x20002c94,16,b,4,20,bunny_fig_texture,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268587968,0x100253c0,16,T,0,0,arduino::Print::println(),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269804764,0x1014e4dc,16,r,12,28,blanks.1,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
269805868,0x1014e92c,16,r,12,12,blanks.1,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
