"source","board","config","kernel","variant","correct","mismatches","time_us","cycles","iterations","count","ops","ns_per_op","cycles_per_op","checksum","notes","start_marker_seen","end_marker_seen","speedup_vs_ref","delta_pct_vs_ref"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n128_o1","scalar_channels_loop","1","0","1355","812906","128","128","16384","82.70263671875","49.6158447265625","0x33BD6A6C","","1","0","0.7011070110701108","-29.889298892988926"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n128_o1","current_tgx_loop","1","0","673","403819","64","128","8192","82.1533203125","49.2943115234375","0x22DD6365","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n128_o1","scalar_channels_loop","1","0","769","461222","64","128","8192","93.8720703125","56.301513671875","0x22DD6365","","1","0","0.8751625487646294","-12.48374512353706"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n128_o1","copy16_loop","1","0","543","326007","512","128","65536","8.2855224609375","4.9744720458984375","0xBCD9E3DF","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n128_o1","copy32_two_pixels","1","0","544","326524","512","128","65536","8.30078125","4.98236083984375","0xBCD9E3DF","","1","0","0.9981617647058824","-0.18382352941176405"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n128_o1","fill16_loop","1","0","646","387435","512","128","65536","9.857177734375","5.9117889404296875","0xBCA45745","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n128_o1","fill32_two_pixels","1","0","864","518518","512","128","65536","13.18359375","7.911956787109375","0xBCA45745","","1","0","0.7476851851851852","-25.231481481481477"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n320_o0","current_tgx_loop","1","0","3019","1811869","512","320","163840","18.426513671875","11.058770751953125","0xD4854D22","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n320_o0","packed16_loop","1","0","3019","1811362","512","320","163840","18.426513671875","11.05567626953125","0xD4854D22","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n320_o0","packed32_two_pixels","1","0","2609","1565584","512","320","163840","15.924072265625","9.55556640625","0xD4854D22","","1","0","1.1571483326945189","15.714833269451889"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n320_o0","current_tgx_loop","1","0","4658","2794969","512","320","163840","28.43017578125","17.059136962890626","0xD4854D22","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n320_o0","packed_copy_loop","1","0","4658","2794967","512","320","163840","28.43017578125","17.059124755859376","0xD4854D22","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n320_o0","current_tgx_loop","1","0","5478","3286998","512","320","163840","33.43505859375","20.06224365234375","0xA01C7C57","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n320_o0","packed_copy_loop","1","0","5478","3287027","512","320","163840","33.43505859375","20.062420654296876","0xA01C7C57","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n320_o0","current_tgx_loop","1","0","2365","1419012","128","320","40960","57.7392578125","34.64384765625","0x89DEDCE9","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n320_o0","packed_copy_loop","1","0","2364","1418910","128","320","40960","57.71484375","34.641357421875","0x89DEDCE9","","1","0","1.0004230118443316","0.04230118443315778"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n320_o0","scalar_channels_loop","1","0","3383","2029991","128","320","40960","82.5927734375","49.5603271484375","0x89DEDCE9","","1","0","0.6990836535619273","-30.091634643807275"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n320_o0","current_tgx_loop","1","0","1676","1005960","64","320","20480","81.8359375","49.119140625","0x664ACE64","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n320_o0","scalar_channels_loop","1","0","1915","1149378","64","320","20480","93.505859375","56.12197265625","0x664ACE64","","1","0","0.875195822454308","-12.480417754569196"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n320_o0","copy16_loop","1","0","1261","756597","512","320","163840","7.696533203125","4.617901611328125","0x31974FF2","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n320_o0","copy32_two_pixels","1","0","1261","757095","512","320","163840","7.696533203125","4.620941162109375","0x31974FF2","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n320_o0","fill16_loop","1","0","1382","828814","512","320","163840","8.43505859375","5.05867919921875","0x48941185","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n320_o0","fill32_two_pixels","1","0","1927","1156506","512","320","163840","11.761474609375","7.05875244140625","0x48941185","","1","0","0.7171769590036325","-28.282304099636747"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n320_o1","current_tgx_loop","1","0","3020","1811871","512","320","163840","18.4326171875","11.058782958984375","0xCF9E9A6F","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n320_o1","packed16_loop","1","0","3019","1811360","512","320","163840","18.426513671875","11.0556640625","0xCF9E9A6F","","1","0","1.0003312355084466","0.03312355084466034"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_mean2_n320_o1","packed32_two_pixels","1","0","3700","2219949","512","320","163840","22.5830078125","13.549493408203125","0xCF9E9A6F","","1","0","0.8162162162162162","-18.37837837837838"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n320_o1","current_tgx_loop","1","0","4658","2794966","512","320","163840","28.43017578125","17.05911865234375","0xCF9E9A6F","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_a128_n320_o1","packed_copy_loop","1","0","4658","2794963","512","320","163840","28.43017578125","17.059100341796874","0xCF9E9A6F","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n320_o1","current_tgx_loop","1","0","5478","3286998","512","320","163840","33.43505859375","20.06224365234375","0x59721212","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_blend_var_n320_o1","packed_copy_loop","1","0","5479","3287027","512","320","163840","33.441162109375","20.062420654296876","0x59721212","","1","0","0.9998174849425078","-0.01825150574922274"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n320_o1","current_tgx_loop","1","0","2365","1419014","128","320","40960","57.7392578125","34.643896484375","0xAB6531E8","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n320_o1","packed_copy_loop","1","0","2365","1418914","128","320","40960","57.7392578125","34.641455078125","0xAB6531E8","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_triangle_n320_o1","scalar_channels_loop","1","0","3383","2029993","128","320","40960","82.5927734375","49.5603759765625","0xAB6531E8","","1","0","0.6990836535619273","-30.091634643807275"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n320_o1","current_tgx_loop","1","0","1677","1005958","64","320","20480","81.884765625","49.11904296875","0x44D156C2","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_bilinear_n320_o1","scalar_channels_loop","1","0","1916","1149378","64","320","20480","93.5546875","56.12197265625","0x44D156C2","","1","0","0.8752609603340292","-12.473903966597078"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n320_o1","copy16_loop","1","0","1286","771468","512","320","163840","7.84912109375","4.7086669921875","0xB20E36AB","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_copy_n320_o1","copy32_two_pixels","1","0","1287","771962","512","320","163840","7.855224609375","4.71168212890625","0xB20E36AB","","1","0","0.9992229992229992","-0.07770007770008247"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n320_o1","fill16_loop","1","0","1588","952718","512","320","163840","9.6923828125","5.81492919921875","0x48941185","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","span_fill_n320_o1","fill32_two_pixels","1","0","2134","1280403","512","320","163840","13.02490234375","7.814959716796875","0x48941185","","1","0","0.7441424554826617","-25.585754451733834"
