source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,scalar_channels,1,0,136283,20442703,512,512,262144,519.8783874511719,77.98272323608398,0x1C7B0738,,1,0,0.8715980716597082,-12.840192834029185
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,current_tgx,1,0,39912,5987295,128,512,65536,609.0087890625,91.35887145996094,0xF9DDD735,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,scalar_channels,1,0,38179,5727209,128,512,65536,582.5653076171875,87.39027404785156,0xF9DDD735,,1,0,1.045391445559077,4.539144555907693
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,two_stage_approx,0,414,41690,6253743,128,512,65536,636.138916015625,95.42454528808594,0xA41A2E90,,1,0,0.9573518829455505,-4.264811705444949
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,current_tgx,1,0,16690,2503570,128,512,65536,254.669189453125,38.201446533203125,0x445CCB3F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,scalar_pack,1,0,16232,2434874,128,512,65536,247.6806640625,37.153228759765625,0x445CCB3F,,1,0,1.0282158698866437,2.8215869886643707
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,current_tgx_loop,1,0,264,39833,512,1,512,515.625,77.798828125,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed16_loop,1,0,260,38992,512,1,512,507.8125,76.15625,0x650CF43F,,1,0,1.0153846153846153,1.538461538461533
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed32_two_pixels,1,0,253,37944,512,1,512,494.140625,74.109375,0x650CF43F,,1,0,1.0434782608695652,4.347826086956519
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,current_tgx_loop,1,0,299,45075,512,1,512,583.984375,88.037109375,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,packed_copy_loop,1,0,296,44559,512,1,512,578.125,87.029296875,0x650CF43F,,1,0,1.010135135135135,1.0135135135135087
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,current_tgx_loop,1,0,71,10840,64,1,64,1109.375,169.375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,scalar_channels_loop,1,0,73,10922,64,1,64,1140.625,170.65625,0x50C5D1F,,1,0,0.9726027397260274,-2.73972602739726
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,190,28537,512,1,512,371.09375,55.736328125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,174,26085,512,1,512,339.84375,50.947265625,0x50C5D1F,,1,0,1.0919540229885059,9.195402298850585
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,156,23429,512,1,512,304.6875,45.759765625,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,180,27048,512,1,512,351.5625,52.828125,0x62166186,,1,0,0.8666666666666667,-13.33333333333333
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,256,38426,512,1,512,500.0,75.05078125,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,262,39311,512,1,512,511.71875,76.779296875,0x7A7E6D4E,,1,0,0.9770992366412213,-2.2900763358778664
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,252,37857,512,1,512,492.1875,73.939453125,0x7A7E6D4E,,1,0,1.0158730158730158,1.5873015873015817
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,299,45053,512,1,512,583.984375,87.994140625,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,294,44234,512,1,512,574.21875,86.39453125,0x7A7E6D4E,,1,0,1.0170068027210883,1.7006802721088343
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,72,10793,64,1,64,1125.0,168.640625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,79,11876,64,1,64,1234.375,185.5625,0x79AEA14E,,1,0,0.9113924050632911,-8.860759493670889
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,183,27534,512,1,512,357.421875,53.77734375,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,174,26084,512,1,512,339.84375,50.9453125,0x79AEA14E,,1,0,1.0517241379310345,5.1724137931034475
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,177,26698,512,1,512,345.703125,52.14453125,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,174,26191,512,1,512,339.84375,51.154296875,0x62166186,,1,0,1.0172413793103448,1.724137931034475
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,357,53650,512,2,1024,348.6328125,52.392578125,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,355,53217,512,2,1024,346.6796875,51.9697265625,0xD2C64B40,,1,0,1.0056338028169014,0.5633802816901401
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,314,47063,512,2,1024,306.640625,45.9599609375,0xD2C64B40,,1,0,1.1369426751592357,13.694267515923574
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,426,63978,512,2,1024,416.015625,62.478515625,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,440,66022,512,2,1024,429.6875,64.474609375,0xD2C64B40,,1,0,0.9681818181818181,-3.1818181818181857
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,114,17065,64,2,128,890.625,133.3203125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,122,18268,64,2,128,953.125,142.71875,0x117697CD,,1,0,0.9344262295081968,-6.5573770491803245
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,244,36650,512,2,1024,238.28125,35.791015625,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,235,35300,512,2,1024,229.4921875,34.47265625,0xD2E466A0,,1,0,1.0382978723404255,3.8297872340425476
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,217,32608,512,2,1024,211.9140625,31.84375,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,228,34270,512,2,1024,222.65625,33.466796875,0xCA2D20B3,,1,0,0.9517543859649122,-4.824561403508776
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,382,57360,512,2,1024,373.046875,56.015625,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,355,53218,512,2,1024,346.6796875,51.970703125,0x76471F73,,1,0,1.076056338028169,7.605633802816891
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,323,48448,512,2,1024,315.4296875,47.3125,0x76471F73,,1,0,1.1826625386996905,18.266253869969052
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,429,64403,512,2,1024,418.9453125,62.8935546875,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,419,62954,512,2,1024,409.1796875,61.478515625,0x76471F73,,1,0,1.0238663484486874,2.3866348448687402
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,111,16603,64,2,128,867.1875,129.7109375,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,136,20479,64,2,128,1062.5,159.9921875,0x3E7F10A3,,1,0,0.8161764705882353,-18.38235294117647
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,245,36777,512,2,1024,239.2578125,35.9150390625,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,269,40514,512,2,1024,262.6953125,39.564453125,0xDB7695CA,,1,0,0.9107806691449815,-8.921933085501854
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,208,31197,512,2,1024,203.125,30.4658203125,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,238,35723,512,2,1024,232.421875,34.8857421875,0xCA2D20B3,,1,0,0.8739495798319328,-12.605042016806722
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,546,81888,512,4,2048,266.6015625,39.984375,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,569,85415,512,4,2048,277.83203125,41.70654296875,0x7F1629C7,,1,0,0.9595782073813708,-4.0421792618629215
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,398,59793,512,4,2048,194.3359375,29.19580078125,0x7F1629C7,,1,0,1.3718592964824121,37.18592964824121
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,689,103321,512,4,2048,336.42578125,50.44970703125,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,673,100952,512,4,2048,328.61328125,49.29296875,0x7F1629C7,,1,0,1.0237741456166418,2.3774145616641817
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,current_tgx_loop,1,0,215,32334,64,4,256,839.84375,126.3046875,0xB42DD10A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,scalar_channels_loop,1,0,200,30120,64,4,256,781.25,117.65625,0xB42DD10A,,1,0,1.075,7.499999999999996
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy16_loop,1,0,388,58184,512,4,2048,189.453125,28.41015625,0x90973600,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy32_two_pixels,1,0,328,49120,512,4,2048,160.15625,23.984375,0x90973600,,1,0,1.1829268292682926,18.29268292682926
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill16_loop,1,0,333,49969,512,4,2048,162.59765625,24.39892578125,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill32_two_pixels,1,0,313,47069,512,4,2048,152.83203125,22.98291015625,0xB4456AC1,,1,0,1.0638977635782747,6.38977635782747
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,current_tgx_loop,1,0,568,85182,512,4,2048,277.34375,41.5927734375,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed16_loop,1,0,574,86110,512,4,2048,280.2734375,42.0458984375,0x9D4ABBD5,,1,0,0.9895470383275261,-1.0452961672473893
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed32_two_pixels,1,0,420,62910,512,4,2048,205.078125,30.7177734375,0x9D4ABBD5,,1,0,1.3523809523809525,35.23809523809525
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,current_tgx_loop,1,0,686,102999,512,4,2048,334.9609375,50.29248046875,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,packed_copy_loop,1,0,693,104049,512,4,2048,338.37890625,50.80517578125,0x9D4ABBD5,,1,0,0.98989898989899,-1.0101010101010055
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,current_tgx_loop,1,0,216,32481,64,4,256,843.75,126.87890625,0xA0236F56,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,scalar_channels_loop,1,0,200,30115,64,4,256,781.25,117.63671875,0xA0236F56,,1,0,1.08,8.000000000000007
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy16_loop,1,0,363,54504,512,4,2048,177.24609375,26.61328125,0xC89DC993,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy32_two_pixels,1,0,341,51165,512,4,2048,166.50390625,24.98291015625,0xC89DC993,,1,0,1.064516129032258,6.451612903225801
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill16_loop,1,0,336,50477,512,4,2048,164.0625,24.64697265625,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill32_two_pixels,1,0,321,48094,512,4,2048,156.73828125,23.4833984375,0xB4456AC1,,1,0,1.0467289719626167,4.672897196261672
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,current_tgx_loop,1,0,958,143690,512,8,4096,233.88671875,35.08056640625,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed16_loop,1,0,951,142572,512,8,4096,232.177734375,34.8076171875,0xDF35D331,,1,0,1.0073606729758149,0.7360672975814886
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed32_two_pixels,1,0,608,91223,512,8,4096,148.4375,22.271240234375,0xDF35D331,,1,0,1.575657894736842,57.565789473684205
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,current_tgx_loop,1,0,1243,186386,512,8,4096,303.466796875,45.50439453125,0xDF35D331,,1,0,1.0,0.0
