validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\global_delta_summary.csv,5122
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\pico2_final_config_candidate_vs_baseline.csv,18779
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\pico2_rp2350_fast_math_off_v2_vs_baseline.csv,19007
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\pico2_rp2350_global_inline_empty_vs_baseline.csv,19568
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\pico2_rp2350_pointer_off_vs_baseline.csv,18160
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\pico2_rp2350_zdivide_no_forced_inline_vs_baseline.csv,20312
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\subtest_delta_summary.csv,1921
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\subtest_deltas.csv,705866
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\teensy41_final_config_candidate_vs_baseline.csv,19498
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\teensy41_global_inline_empty_teensy_esp_vs_baseline.csv,20858
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\teensy41_shader_incremental_teensy_esp_vs_baseline.csv,20655
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\teensy41_teensy_fast_math_off_vs_baseline.csv,19241
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\teensy41_teensy_fma_off_vs_baseline.csv,18196
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\teensy41_zdivide_inline_teensy_esp_vs_baseline.csv,19984
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\image_inline\codegen_image_summary.md,2996
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\image_inline\example_validation.md,1128
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\image_inline\image_path_map.md,3127
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\image_inline\not_applicable_categories.md,1366
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\image_inline\pico2_candidate_summary.csv,5311
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\image_inline\pico2_global_scores.csv,11147
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\image_inline\reproduce_image_empty.md,2077
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\inline_granularity\candidate_subtest_summaries.md,9041
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\inline_granularity\codegen_summary.md,1331
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\codegen_renderer_summary.md,4232
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\cold_clipping_candidate.md,1439
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\cold_rasterize_triangle_candidate.md,1518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\cold_shader_selection_candidate.md,1579
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\cold_uber_shader_candidate.md,1445
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\hot_path_map.md,2578
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\previous_image_signal_attribution.md,4344
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\raster_branch_reduction_candidate.md,1487
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\raster_pointer_increment_candidate.md,2081
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\renderer_code_size_candidate.md,1507
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\rp2350_mesh_flatten_candidate.md,2062
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\rp2350_mesh_layout_candidate_1.md,1472
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\rp2350_mesh_layout_candidate_2.md,1092
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\shader_select_exact_fastpath_candidate.md,1589
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\shader_select_hot_inline_candidate.md,1436
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\shader_select_nearest_gouraud_fastpath_candidate.md,1578
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\shader_static_dispatch_candidate.md,2232
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\shaderclip_inline_relax_candidate.md,1622
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\renderer_layout\texture_path_split_candidate.md,1640
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\REPORT_CONFIG_OPTIMIZATION.md,13850
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\REPORT_IMAGE_INLINE_INVESTIGATION.md,12387
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\REPORT_INLINE_GRANULARITY.md,13909
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\REPORT_RENDERER_LAYOUT_INVESTIGATION.md,11663
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\baseline_global_scores.csv,3343
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\baseline_subtests.csv,300515
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\baseline_worktree.patch,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\binary_size_lines.csv,19108
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\example_telemetry.csv,4700
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\example_telemetry_delta.csv,690
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\final_board_list.txt,2070
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\final_git_diff_check.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\final_git_diff_name_only.txt,38
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\final_git_diff_stat.txt,158
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\final_git_status.txt,270
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\global_scores.csv,10484
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\initial_branch.txt,70
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\initial_git_status.txt,160
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\initial_head.txt,86
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\macro_matrix.csv,2021
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\rejected_candidates.md,2524
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization\subtest_matrix.csv,957017
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization_validation\2d_cpu.log,50614
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization_validation\2d_cpu_forced_rp2350.log,17622
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization_validation\3d_cpu_forced_rp2350.log,20942
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization_validation\3d_cpu_forced_rp2350_tolerant.log,24690
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\config_optimization_validation\3d_cpu_strict.log,23208
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\cross_board_candidate_summary.csv,109
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\cross_board_subtest_matrix.csv,109
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\hardware_probe_runs.csv,681
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\hardware_ready.md,1114
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\image_inline_inventory.csv,11568
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\pico2_api_subcandidate_run_status.csv,765
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\pico2_binary_size.csv,4643
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\pico2_candidate_run_status.csv,1049
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\pico2_candidate_summary.csv,5311
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\pico2_global_scores.csv,11147
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\pico2_pixel_subcandidate_run_status.csv,799
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\pico2_subtest_matrix.csv,856224
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\SESSION_START.md,3433
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\validation_2d.log,47720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\image_inline\validation_3d_strict.log,21162
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\baseline_binary_size.csv,1679
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\baseline_example_runs_final.csv,2978
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\baseline_example_runs_run1.csv,679
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\baseline_example_telemetry.csv,179922
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\baseline_example_telemetry_summary.csv,6000
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\baseline_global_scores.csv,2193
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\baseline_subtests.csv,194474
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_color_empty_pico2.csv,336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_color_rgbf_empty_pico2.csv,370
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_final_category_macros_default.csv,822
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_access_empty_pico2.csv,364
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_categories_default.csv,338
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_empty_pico2.csv,336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_font_empty_pico2.csv,356
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_mesh_safe_access_wire_pixel_span_pico2.csv,640
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_mesh_safe_keep_draw_wire_pico2.csv,574
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_mesh_safe_keep_draw_wire_span_pico2.csv,644
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_mesh_safe_wire_draw_pico2.csv,494
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_mesh_safe_wire_draw_read_pico2.csv,570
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_mesh_safe_wire_pixel_pico2.csv,492
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_pixel_api_draw_empty_pico2.csv,396
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_pixel_api_empty_pico2.csv,376
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_pixel_api_read_empty_pico2.csv,396
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_pixel_draw_empty_pico2.csv,380
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_pixel_draw_read_empty_pico2.csv,426
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_pixel_empty_pico2.csv,360
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_pixel_read_empty_pico2.csv,380
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_repro_image_empty_pico2.csv,372
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_span_empty_pico2.csv,356
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_triangle_empty_pico2.csv,372
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_triangle_font_empty_pico2.csv,412
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_image_wire_empty_pico2.csv,356
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_math_empty_pico2.csv,332
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_code_size_candidate.csv,350
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_cold_clipping_candidate.csv,362
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_cold_rasterize_triangle_candidate.csv,392
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_cold_shader_selection_candidate.csv,386
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_cold_uber_shader_candidate.csv,371
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_raster_branch_reduction_candidate.csv,392
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_raster_pointer_increment_candidate.csv,395
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_rp2350_mesh_flatten_candidate.csv,380
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_rp2350_mesh_layout_candidate_1.csv,383
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_rp2350_mesh_layout_candidate_2.csv,383
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_shader_select_exact_fastpath_candidate.csv,407
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_shader_select_hot_inline_candidate.csv,395
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_shader_select_nearest_gouraud_fastpath_candidate.csv,437
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_shader_static_dispatch_candidate.csv,389
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_shaderclip_inline_relax_candidate.csv,392
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_renderer_texture_path_split_candidate.csv,377
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_rgbf_empty_pico2.csv,332
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_shader_empty_pico2.csv,340
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_vec_all_empty_pico2.csv,379
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_vec_policy_default.csv,921
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_vec2_empty_pico2.csv,332
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_vec2_shader_empty_pico2.csv,374
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_vec3_empty_pico2.csv,332
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\benchmark_runs_vec4_empty_pico2.csv,332
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\candidate_binary_size.csv,8008
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\candidate_subtest_summary.csv,9179
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\config_macro_inventory.csv,20693
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\example_telemetry.csv,366085
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\example_telemetry_delta.csv,3891
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\example_telemetry_summary.csv,6007
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\global_scores.csv,18762
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\hardware_ready.md,3073
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\inline_usage_inventory.csv,92587
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\macro_matrix_baseline.csv,1023
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\rejected_candidates.md,2615
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\subtest_matrix.csv,1474960
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\validation_2d.log,47720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\inline_granularity\validation_3d_strict.log,21162
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\baseline_binary_size.csv,1679
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\baseline_example_summary.csv,6000
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\baseline_example_telemetry.csv,179922
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\baseline_global_scores.csv,2193
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\baseline_reuse_audit.md,2874
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\baseline_subtests.csv,194474
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\candidate_binary_size.csv,3764
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\candidate_summary.csv,4495
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\cross_board_candidate_summary.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\cross_board_subtest_matrix.csv,2
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\global_scores.csv,9788
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\hardware_ready.md,1145
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\hot_path_inventory.csv,3360
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\pico2_candidate_summary.csv,4495
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\pico2_subtest_matrix.csv,719922
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\SESSION_START.md,3586
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\summaries\renderer_layout\subtest_matrix.csv,719922
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\SUMMARY.md,1079
validation\performance\tools\aggregate_candidates.py,7804
validation\performance\tools\aggregate_capture_runs.py,5803
validation\performance\tools\aggregate_examples.py,4180
validation\performance\tools\aggregate_renderer_candidates.py,7878
validation\performance\tools\analyze_elf.py,6980
validation\performance\tools\compare_subtests.py,2710
validation\performance\tools\extract_codegen.py,5356
validation\performance\tools\make_inline_inventory.py,8548
validation\performance\tools\parse_benchmark_logs.py,4341
validation\performance\tools\parse_example_telemetry.py,2273
validation\performance\tools\parse_macro_probe.py,1889
validation\performance\tools\README.md,4330
validation\performance\tools\run_benchmark.ps1,5163
validation\performance\tools\run_benchmark_candidate.ps1,2899
validation\performance\tools\run_example.ps1,5009
validation\performance\tools\run_example_baselines.ps1,4366
validation\performance\tools\run_macro_probe.ps1,3392
validation\performance\tools\run_probe_matrix.ps1,3564
validation\performance\tools\sketches\RenderHashProbe\RenderHashProbe.ino,1644
validation\performance\tools\sketches\SerialAliveProbe\SerialAliveProbe.ino,1255
validation\performance\tools\sketches\TelemetryStreamProbe\TelemetryStreamProbe.ino,1196
validation\performance\tools\sketches\TgxMacroProbe\TgxMacroProbe.ino,2734
validation\performance\tools\upload_and_capture.ps1,19986
