board,example,scene,display,fps,line,telemetry_file,raw
pico2,pointlight_textured_meshes,donkey_kong,DMA,13.0,61,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,donkey_kong,DMA,13.0,64,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,donkey_kong,DMA,14.0,67,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=14
pico2,pointlight_textured_meshes,donkey_kong,DMA,13.0,70,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,TTRex_lp,DMA,13.0,73,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,TTRex_lp,DMA,13.0,76,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,TTRex_lp,DMA,13.0,79,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,TTRex_lp,DMA,12.0,82,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=12
pico2,pointlight_textured_meshes,TTRex_lp,DMA,12.0,85,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=12
pico2,pointlight_textured_meshes,TTRex_lp,DMA,12.0,88,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=12
pico2,pointlight_textured_meshes,TTRex_lp,DMA,13.0,91,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,TTRex_lp,DMA,13.0,94,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,TTRex_lp,DMA,13.0,97,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,TTRex_lp,DMA,13.0,100,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,103,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,106,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,scream,unknown,,31.0,1,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,3,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,6,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,8,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,30.0,10,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,29.0,12,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=29
pico2,scream,unknown,DMA,29.0,14,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=29
pico2,scream,unknown,DMA,29.0,17,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=29
pico2,scream,unknown,DMA,29.0,19,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=29
pico2,scream,unknown,DMA,29.0,21,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=29
pico2,scream,unknown,DMA,30.0,23,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,31.0,25,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,28,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,30,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,32,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,33.0,34,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=33
pico2,scream,unknown,DMA,32.0,36,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=32
pico2,scream,unknown,DMA,31.0,39,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,41,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,31.0,43,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=31
pico2,scream,unknown,DMA,30.0,45,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,30.0,48,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=30
pico2,scream,unknown,DMA,29.0,50,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=29
pico2,scream,unknown,DMA,29.0,52,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=29
pico2,scream,unknown,DMA,28.0,54,validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,scream Pico fps=28
pico2,spotlight_checkerboard,unknown,,31.0,1,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,3,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,5,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,7,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,9,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,11,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,13,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,15,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,17,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,19,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,21,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,23,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,25,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,27,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,29,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,31,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,33,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,35,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,37,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,39,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,41,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,43,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,45,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
pico2,spotlight_checkerboard,unknown,DMA,31.0,47,validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard Pico fps=31
teensy41,buddha,buddha_rotation,,29.44,4,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.44 frame_avg_us=21453.2 frame_min_us=19211 frame_max_us=22574 frames=30
teensy41,buddha,buddha_rotation,,29.94,6,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.94 frame_avg_us=16640.0 frame_min_us=15612 frame_max_us=18548 frames=30
teensy41,buddha,buddha_rotation,,30.16,8,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=1 scene=buddha_rotation fps=30.16 frame_avg_us=17876.6 frame_min_us=15928 frame_max_us=20371 frames=31
teensy41,buddha,buddha_rotation,,30.16,12,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.16 frame_avg_us=21395.8 frame_min_us=18537 frame_max_us=22537 frames=31
teensy41,buddha,buddha_rotation,,29.94,14,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=2 scene=buddha_rotation fps=29.94 frame_avg_us=16556.0 frame_min_us=15621 frame_max_us=18279 frames=30
teensy41,buddha,buddha_rotation,,30.16,16,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.16 frame_avg_us=18019.6 frame_min_us=15916 frame_max_us=20437 frames=31
teensy41,buddha,buddha_rotation,,30.19,20,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.19 frame_avg_us=21397.5 frame_min_us=18551 frame_max_us=22538 frames=31
teensy41,buddha,buddha_rotation,,29.91,22,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=3 scene=buddha_rotation fps=29.91 frame_avg_us=16556.1 frame_min_us=15617 frame_max_us=18291 frames=30
teensy41,buddha,buddha_rotation,,30.13,24,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.13 frame_avg_us=18020.0 frame_min_us=15951 frame_max_us=20431 frames=31
teensy41,buddha,buddha_rotation,,30.16,28,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.16 frame_avg_us=21401.1 frame_min_us=18557 frame_max_us=22538 frames=31
teensy41,buddha,buddha_rotation,,29.94,30,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=4 scene=buddha_rotation fps=29.94 frame_avg_us=16558.0 frame_min_us=15617 frame_max_us=18294 frames=30
teensy41,buddha,buddha_rotation,,30.16,32,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.16 frame_avg_us=18020.7 frame_min_us=15950 frame_max_us=20467 frames=31
teensy41,buddha,buddha_rotation,,30.16,36,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.16 frame_avg_us=21395.6 frame_min_us=18555 frame_max_us=22536 frames=31
teensy41,buddha,buddha_rotation,,29.94,38,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=5 scene=buddha_rotation fps=29.94 frame_avg_us=16556.5 frame_min_us=15614 frame_max_us=18281 frames=30
teensy41,buddha,buddha_rotation,,30.16,40,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.16 frame_avg_us=18020.4 frame_min_us=15931 frame_max_us=20433 frames=31
teensy41,buddha,buddha_rotation,,30.19,44,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.19 frame_avg_us=21397.7 frame_min_us=18548 frame_max_us=22535 frames=31
teensy41,buddha,buddha_rotation,,29.94,46,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=6 scene=buddha_rotation fps=29.94 frame_avg_us=16557.0 frame_min_us=15618 frame_max_us=18291 frames=30
teensy41,buddha,buddha_rotation,,30.16,48,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.16 frame_avg_us=18020.6 frame_min_us=15937 frame_max_us=20450 frames=31
teensy41,buddha,buddha_rotation,,30.19,52,validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.19 frame_avg_us=21397.7 frame_min_us=18548 frame_max_us=22547 frames=31
teensy41,mars,intro,,483.58,4,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=1 scene=intro fps=483.58 frame_avg_us=117.3 frame_min_us=112 frame_max_us=182 frames=486
teensy41,mars,intro,,399.0,6,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=1 scene=intro fps=399.00 frame_avg_us=150.3 frame_min_us=150 frame_max_us=151 frames=399
teensy41,mars,beginning,,378.0,10,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=2 scene=beginning fps=378.00 frame_avg_us=1925.5 frame_min_us=1924 frame_max_us=1989 frames=378
teensy41,mars,beginning,,116.07,12,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=2 scene=beginning fps=116.07 frame_avg_us=1931.0 frame_min_us=1925 frame_max_us=1992 frames=117
teensy41,mars,beginning,,85.66,14,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=2 scene=beginning fps=85.66 frame_avg_us=2119.5 frame_min_us=1948 frame_max_us=2501 frames=86
teensy41,mars,movie,,169.32,18,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=169.32 frame_avg_us=5176.6 frame_min_us=5123 frame_max_us=5642 frames=170
teensy41,mars,movie,,70.79,20,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=70.79 frame_avg_us=5336.0 frame_min_us=5155 frame_max_us=6277 frames=71
teensy41,mars,movie,,42.83,22,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=7859.6 frame_min_us=6366 frame_max_us=9275 frames=43
teensy41,mars,movie,,43.18,24,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=8804.9 frame_min_us=8384 frame_max_us=9158 frames=44
teensy41,mars,movie,,43.1,26,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=7672.4 frame_min_us=5747 frame_max_us=9250 frames=44
teensy41,mars,movie,,38.46,28,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=38.46 frame_avg_us=9031.2 frame_min_us=8537 frame_max_us=9650 frames=39
teensy41,mars,movie,,35.57,30,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=35.57 frame_avg_us=7705.0 frame_min_us=5578 frame_max_us=9131 frames=36
teensy41,mars,movie,,41.54,32,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=41.54 frame_avg_us=8764.7 frame_min_us=7288 frame_max_us=9386 frames=42
teensy41,mars,movie,,43.01,34,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.01 frame_avg_us=7916.3 frame_min_us=5721 frame_max_us=9432 frames=44
teensy41,mars,movie,,42.28,36,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.28 frame_avg_us=8944.1 frame_min_us=8626 frame_max_us=9291 frames=43
teensy41,mars,movie,,43.56,38,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.56 frame_avg_us=7567.3 frame_min_us=5792 frame_max_us=9283 frames=44
teensy41,mars,movie,,67.78,40,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=67.78 frame_avg_us=5300.9 frame_min_us=5133 frame_max_us=5851 frames=69
teensy41,mars,movie,,42.45,42,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.45 frame_avg_us=5404.5 frame_min_us=5183 frame_max_us=6158 frames=43
teensy41,mars,movie,,40.8,44,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=40.80 frame_avg_us=5918.1 frame_min_us=5321 frame_max_us=6377 frames=41
teensy41,mars,movie,,59.94,46,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=59.94 frame_avg_us=4789.7 frame_min_us=4528 frame_max_us=5249 frames=60
teensy41,mars,movie,,138.17,48,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=138.17 frame_avg_us=4552.8 frame_min_us=4522 frame_max_us=5312 frames=139
teensy41,mars,movie,,43.18,50,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=4790.1 frame_min_us=4592 frame_max_us=5591 frames=44
teensy41,mars,movie,,43.14,52,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=5877.2 frame_min_us=4932 frame_max_us=7537 frames=44
teensy41,mars,movie,,42.83,54,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=8224.6 frame_min_us=5897 frame_max_us=10526 frames=43
teensy41,mars,movie,,40.43,56,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=40.43 frame_avg_us=7028.8 frame_min_us=6262 frame_max_us=9317 frames=41
teensy41,mars,movie,,43.22,58,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.22 frame_avg_us=7113.5 frame_min_us=6888 frame_max_us=7392 frames=44
teensy41,mars,movie,,44.25,60,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=44.25 frame_avg_us=7065.0 frame_min_us=6958 frame_max_us=7171 frames=45
teensy41,mars,movie,,47.29,62,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=47.29 frame_avg_us=7099.1 frame_min_us=6985 frame_max_us=7523 frames=48
teensy41,mars,movie,,43.14,64,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=7648.4 frame_min_us=7439 frame_max_us=7826 frames=44
teensy41,mars,movie,,48.66,66,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=48.66 frame_avg_us=7514.4 frame_min_us=7389 frame_max_us=7794 frames=49
teensy41,mars,movie,,51.74,68,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=51.74 frame_avg_us=7946.9 frame_min_us=7428 frame_max_us=11483 frames=52
teensy41,mars,movie,,43.05,70,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=9724.5 frame_min_us=8657 frame_max_us=10394 frames=44
teensy41,mars,movie,,42.91,72,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.91 frame_avg_us=10833.1 frame_min_us=10400 frame_max_us=11166 frames=43
teensy41,mars,movie,,72.13,74,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=72.13 frame_avg_us=11584.9 frame_min_us=11119 frame_max_us=14233 frames=73
teensy41,mars,movie,,50.75,76,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=50.75 frame_avg_us=13634.6 frame_min_us=9769 frame_max_us=15660 frames=51
teensy41,mars,movie,,85.0,78,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=85.00 frame_avg_us=9726.0 frame_min_us=9641 frame_max_us=10357 frames=85
teensy41,mars,movie,,42.53,80,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.53 frame_avg_us=12697.4 frame_min_us=9911 frame_max_us=15603 frames=43
teensy41,mars,movie,,42.83,82,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=14569.5 frame_min_us=13786 frame_max_us=15310 frames=43
teensy41,mars,movie,,43.1,84,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=11759.0 frame_min_us=9289 frame_max_us=14060 frames=44
teensy41,mars,movie,,42.91,86,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.91 frame_avg_us=12013.8 frame_min_us=11320 frame_max_us=12963 frames=43
teensy41,mars,movie,,39.29,88,validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=39.29 frame_avg_us=9716.3 frame_min_us=7195 frame_max_us=11490 frames=40
teensy41,pointlight_room,unknown,,104.0,1,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=104
teensy41,pointlight_room,unknown,,103.0,2,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=103
teensy41,pointlight_room,unknown,,106.0,3,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=106
teensy41,pointlight_room,unknown,,109.0,4,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=109
teensy41,pointlight_room,unknown,,118.0,5,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=118
teensy41,pointlight_room,unknown,,108.0,6,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=108
teensy41,pointlight_room,unknown,,104.0,7,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=104
teensy41,pointlight_room,unknown,,100.0,8,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=100
teensy41,pointlight_room,unknown,,104.0,9,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=104
teensy41,pointlight_room,unknown,,104.0,10,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=104
teensy41,pointlight_room,unknown,,104.0,11,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=104
teensy41,pointlight_room,unknown,,106.0,12,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=106
teensy41,pointlight_room,unknown,,115.0,13,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=115
teensy41,pointlight_room,unknown,,109.0,14,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=109
teensy41,pointlight_room,unknown,,105.0,15,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=105
teensy41,pointlight_room,unknown,,101.0,16,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=101
teensy41,pointlight_room,unknown,,109.0,17,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=109
teensy41,pointlight_room,unknown,,108.0,18,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=108
teensy41,pointlight_room,unknown,,106.0,19,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=106
teensy41,pointlight_room,unknown,,109.0,20,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=109
teensy41,pointlight_room,unknown,,108.0,21,validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,pointlight_room Teensy4 fps=108
