source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,current_tgx_loop,1,0,6994,1049030,512,64,32768,213.43994140625,32.01385498046875,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,shift_pack_loop,1,0,10525,1578740,512,64,32768,321.197509765625,48.1793212890625,0xD52D2900,,1,0,0.6645130641330166,-33.54869358669834
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,current_tgx_loop,1,0,3956,593499,128,64,8192,482.91015625,72.4486083984375,0xC4AC8584,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,packed_copy_loop,1,0,3899,584879,128,64,8192,475.9521484375,71.3963623046875,0xC4AC8584,,1,0,1.0146191331110541,1.4619133111054117
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,scalar_channels_loop,1,0,4504,675706,128,64,8192,549.8046875,82.483642578125,0xC4AC8584,,1,0,0.8783303730017762,-12.166962699822381
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,3282,492307,64,64,4096,801.26953125,120.192138671875,0xEF8444FE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,2775,416218,64,64,4096,677.490234375,101.61572265625,0xEF8444FE,,1,0,1.1827027027027026,18.27027027027026
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,3881,582359,512,64,32768,118.438720703125,17.772186279296875,0xD8222E36,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,3153,473120,512,64,32768,96.221923828125,14.4384765625,0xD8222E36,,1,0,1.2308912147161433,23.089121471614327
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,3416,512375,512,64,32768,104.248046875,15.636444091796875,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,2904,435641,512,64,32768,88.623046875,13.294708251953125,0xC6341685,,1,0,1.1763085399449036,17.63085399449036
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,6325,948638,512,64,32768,193.023681640625,28.95013427734375,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,6334,950153,512,64,32768,193.29833984375,28.996368408203125,0x71A72D6C,,1,0,0.9985790969371645,-0.1420903062835488
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,3935,590227,512,64,32768,120.086669921875,18.012298583984375,0x71A72D6C,,1,0,1.6073697585768743,60.736975857687426
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,8299,1244850,512,64,32768,253.265380859375,37.98980712890625,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,8297,1244648,512,64,32768,253.204345703125,37.983642578125,0x71A72D6C,,1,0,1.0002410509822828,0.024105098228277555
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,current_tgx_loop,1,0,8529,1279429,512,64,32768,260.284423828125,39.045074462890625,0xB048F033,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,packed_copy_loop,1,0,8525,1278735,512,64,32768,260.162353515625,39.023895263671875,0xB048F033,,1,0,1.0004692082111437,0.046920821114371236
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,current_tgx_loop,1,0,7005,1050653,512,64,32768,213.775634765625,32.063385009765625,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,shift_pack_loop,1,0,10505,1575825,512,64,32768,320.587158203125,48.090362548828125,0x5D9967C0,,1,0,0.666825321275583,-33.317467872441696
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,current_tgx_loop,1,0,6994,1049212,512,64,32768,213.43994140625,32.0194091796875,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,shift_pack_loop,1,0,10525,1578729,512,64,32768,321.197509765625,48.178985595703125,0x5D9967C0,,1,0,0.6645130641330166,-33.54869358669834
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,current_tgx_loop,1,0,3954,593264,128,64,8192,482.666015625,72.419921875,0xABE8193,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,packed_copy_loop,1,0,3896,584377,128,64,8192,475.5859375,71.3350830078125,0xABE8193,,1,0,1.014887063655031,1.4887063655030897
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,scalar_channels_loop,1,0,4502,675375,128,64,8192,549.560546875,82.4432373046875,0xABE8193,,1,0,0.8782763216348289,-12.172367836517106
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,3276,491451,64,64,4096,799.8046875,119.983154296875,0x3D536EAE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,2804,420735,64,64,4096,684.5703125,102.718505859375,0x3D536EAE,,1,0,1.1683309557774608,16.833095577746082
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,3891,583773,512,64,32768,118.743896484375,17.815338134765625,0xA1D4E4D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,3335,500492,512,64,32768,101.776123046875,15.2738037109375,0xA1D4E4D,,1,0,1.1667166416791603,16.671664167916035
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,3421,513207,512,64,32768,104.400634765625,15.661834716796875,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,3018,452715,512,64,32768,92.10205078125,13.815765380859375,0xC6341685,,1,0,1.133532140490391,13.353214049039108
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,12462,1869208,512,128,65536,190.155029296875,28.5218505859375,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,12457,1868549,512,128,65536,190.0787353515625,28.511795043945312,0x663D1AAB,,1,0,1.0004013807497791,0.04013807497791344
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,7000,1050064,512,128,65536,106.8115234375,16.022705078125,0x663D1AAB,,1,0,1.7802857142857142,78.02857142857142
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,16404,2460598,512,128,65536,250.30517578125,37.545745849609375,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,16410,2461538,512,128,65536,250.396728515625,37.560089111328125,0x663D1AAB,,1,0,0.9996343692870201,-0.0365630712979903
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,current_tgx_loop,1,0,16858,2528864,512,128,65536,257.232666015625,38.58740234375,0x1FECBBFB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,packed_copy_loop,1,0,16856,2528429,512,128,65536,257.2021484375,38.58076477050781,0x1FECBBFB,,1,0,1.0001186521120076,0.011865211200756676
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,current_tgx_loop,1,0,13803,2070479,512,128,65536,210.6170654296875,31.593002319335938,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,shift_pack_loop,1,0,20838,3125591,512,128,65536,317.962646484375,47.69273376464844,0x542065E,,1,0,0.6623956233803628,-33.760437661963714
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,current_tgx_loop,1,0,13790,2068583,512,128,65536,210.418701171875,31.564071655273438,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,shift_pack_loop,1,0,20825,3123792,512,128,65536,317.7642822265625,47.665283203125,0x542065E,,1,0,0.6621848739495798,-33.78151260504202
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,current_tgx_loop,1,0,7804,1170697,128,128,16384,476.318359375,71.45367431640625,0xAA7C72CC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,packed_copy_loop,1,0,7710,1156656,128,128,16384,470.5810546875,70.5966796875,0xAA7C72CC,,1,0,1.0121919584954604,1.2191958495460398
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,scalar_channels_loop,1,0,8918,1337923,128,128,16384,544.3115234375,81.66033935546875,0xAA7C72CC,,1,0,0.8750840995738955,-12.491590042610445
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,current_tgx_loop,1,0,6482,972417,64,128,8192,791.259765625,118.7032470703125,0x15963906,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,scalar_channels_loop,1,0,5523,828524,64,128,8192,674.1943359375,101.13818359375,0x15963906,,1,0,1.173637515842839,17.363751584283893
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy16_loop,1,0,7612,1141906,512,128,65536,116.14990234375,17.424102783203125,0x7F54A514,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy32_two_pixels,1,0,6091,913767,512,128,65536,92.9412841796875,13.942977905273438,0x7F54A514,,1,0,1.2497126908553604,24.97126908553604
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill16_loop,1,0,6707,1006066,512,128,65536,102.3406982421875,15.351348876953125,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill32_two_pixels,1,0,5646,846846,512,128,65536,86.151123046875,12.921844482421875,0xBCA45745,,1,0,1.1879206517888772,18.792065178887718
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,current_tgx_loop,1,0,12461,1869210,512,128,65536,190.1397705078125,28.521881103515625,0xFE27426D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed16_loop,1,0,12459,1868966,512,128,65536,190.1092529296875,28.518157958984375,0xFE27426D,,1,0,1.0001605265270086,0.01605265270085976
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed32_two_pixels,1,0,7649,1147398,512,128,65536,116.7144775390625,17.507904052734375,0xFE27426D,,1,0,1.6291018433782194,62.91018433782194
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,current_tgx_loop,1,0,16406,2460878,512,128,65536,250.335693359375,37.550018310546875,0xFE27426D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,packed_copy_loop,1,0,16407,2461025,512,128,65536,250.3509521484375,37.55226135253906,0xFE27426D,,1,0,0.9999390504053148,-0.006094959468516681
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o1,current_tgx_loop,1,0,16854,2528199,512,128,65536,257.171630859375,38.57725524902344,0x4949E93E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o1,packed_copy_loop,1,0,16833,2525012,512,128,65536,256.8511962890625,38.52862548828125,0x4949E93E,,1,0,1.0012475494564248,0.12475494564248013
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o1,current_tgx_loop,1,0,13774,2066170,512,128,65536,210.174560546875,31.527252197265625,0xDC652CBA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o1,shift_pack_loop,1,0,20798,3119711,512,128,65536,317.352294921875,47.60301208496094,0xDC652CBA,,1,0,0.6622752187710357,-33.77247812289643
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o1,current_tgx_loop,1,0,13792,2068717,512,128,65536,210.44921875,31.566116333007812,0xDC652CBA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o1,shift_pack_loop,1,0,20828,3124158,512,128,65536,317.81005859375,47.670867919921875,0xDC652CBA,,1,0,0.6621855194929902,-33.78144805070098
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,current_tgx_loop,1,0,7825,1173761,128,128,16384,477.60009765625,71.64068603515625,0xACA25ED1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,packed_copy_loop,1,0,7716,1157490,128,128,16384,470.947265625,70.6475830078125,0xACA25ED1,,1,0,1.0141264904095386,1.4126490409538617
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,scalar_channels_loop,1,0,8922,1338324,128,128,16384,544.5556640625,81.684814453125,0xACA25ED1,,1,0,0.8770455054920422,-12.29544945079578
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,current_tgx_loop,1,0,6480,971958,64,128,8192,791.015625,118.647216796875,0x183BF9C3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,scalar_channels_loop,1,0,5541,831205,64,128,8192,676.3916015625,101.4654541015625,0x183BF9C3,,1,0,1.169463995668652,16.94639956686519
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy16_loop,1,0,7611,1141830,512,128,65536,116.1346435546875,17.422943115234375,0x972E4BC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy32_two_pixels,1,0,6527,979157,512,128,65536,99.5941162109375,14.940750122070312,0x972E4BC,,1,0,1.1660793626474644,16.607936264746435
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill16_loop,1,0,6689,1003437,512,128,65536,102.0660400390625,15.311233520507812,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill32_two_pixels,1,0,5862,879397,512,128,65536,89.447021484375,13.418533325195312,0xBCA45745,,1,0,1.141078130330945,14.107813033094496
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,current_tgx_loop,1,0,30875,4631168,512,320,163840,188.446044921875,28.26640625,0x1F3E0A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed16_loop,1,0,30874,4631064,512,320,163840,188.43994140625,28.265771484375,0x1F3E0A6F,,1,0,1.0000323897130272,0.0032389713027214384
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed32_two_pixels,1,0,17190,2578611,512,320,163840,104.91943359375,15.738592529296875,0x1F3E0A6F,,1,0,1.7961023851076208,79.61023851076207
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,current_tgx_loop,1,0,40717,6107488,512,320,163840,248.516845703125,37.2771484375,0x1F3E0A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,packed_copy_loop,1,0,40735,6110265,512,320,163840,248.626708984375,37.294097900390625,0x1F3E0A6F,,1,0,0.9995581195532097,-0.044188044679027705
