source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,3611,541718,512,64,32768,110.198974609375,16.53192138671875,0xD7F640D1,,1,0,1.750761561894212,75.07615618942121
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,8296,1244434,512,64,32768,253.173828125,37.97711181640625,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,8517,1277640,512,64,32768,259.918212890625,38.990478515625,0xD7F640D1,,1,0,0.9740518962075848,-2.594810379241519
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,current_tgx_loop,1,0,8523,1278966,512,64,32768,260.101318359375,39.03094482421875,0x90D8B1EE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,packed_copy_loop,1,0,8753,1312937,512,64,32768,267.120361328125,40.067657470703125,0x90D8B1EE,,1,0,0.9737232948703302,-2.627670512966984
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,current_tgx_loop,1,0,6995,1049328,512,64,32768,213.470458984375,32.02294921875,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,shift_pack_loop,1,0,10517,1577599,512,64,32768,320.953369140625,48.144500732421875,0xD52D2900,,1,0,0.6651136255586194,-33.48863744413806
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,current_tgx_loop,1,0,6999,1049852,512,64,32768,213.592529296875,32.0389404296875,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,shift_pack_loop,1,0,10522,1578377,512,64,32768,321.10595703125,48.168243408203125,0xD52D2900,,1,0,0.6651777228663752,-33.48222771336248
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,current_tgx_loop,1,0,3960,594187,128,64,8192,483.3984375,72.5325927734375,0xC4AC8584,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,packed_copy_loop,1,0,3906,586100,128,64,8192,476.806640625,71.54541015625,0xC4AC8584,,1,0,1.0138248847926268,1.382488479262678
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,scalar_channels_loop,1,0,4504,675729,128,64,8192,549.8046875,82.4864501953125,0xC4AC8584,,1,0,0.8792184724689165,-12.078152753108352
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,2740,411053,64,64,4096,668.9453125,100.354736328125,0xEF8444FE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,2791,418681,64,64,4096,681.396484375,102.217041015625,0xEF8444FE,,1,0,0.9817269795772124,-1.8273020422787556
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,3878,581757,512,64,32768,118.34716796875,17.753814697265625,0xD8222E36,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,3123,468413,512,64,32768,95.306396484375,14.294830322265625,0xD8222E36,,1,0,1.2417547230227346,24.17547230227346
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,3400,510069,512,64,32768,103.759765625,15.566070556640625,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,2908,436304,512,64,32768,88.7451171875,13.31494140625,0xC6341685,,1,0,1.169188445667125,16.918844566712508
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,6327,949065,512,64,32768,193.084716796875,28.963165283203125,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,6332,949817,512,64,32768,193.2373046875,28.986114501953125,0x71A72D6C,,1,0,0.9992103600758054,-0.07896399241945629
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,3924,588687,512,64,32768,119.7509765625,17.965301513671875,0x71A72D6C,,1,0,1.6123853211009174,61.23853211009174
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,8285,1242857,512,64,32768,252.838134765625,37.928985595703125,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,8523,1278471,512,64,32768,260.101318359375,39.015838623046875,0x71A72D6C,,1,0,0.9720755602487388,-2.7924439751261243
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,current_tgx_loop,1,0,8524,1278719,512,64,32768,260.1318359375,39.023406982421875,0xB048F033,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,packed_copy_loop,1,0,8755,1313301,512,64,32768,267.181396484375,40.078765869140625,0xB048F033,,1,0,0.9736150770988007,-2.6384922901199315
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,current_tgx_loop,1,0,6989,1048462,512,64,32768,213.287353515625,31.99652099609375,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,shift_pack_loop,1,0,10513,1577084,512,64,32768,320.831298828125,48.1287841796875,0x5D9967C0,,1,0,0.6647959668981261,-33.52040331018738
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,current_tgx_loop,1,0,6997,1049467,512,64,32768,213.531494140625,32.027191162109375,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,shift_pack_loop,1,0,10527,1579067,512,64,32768,321.258544921875,48.189300537109375,0x5D9967C0,,1,0,0.6646717963332384,-33.53282036667616
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,current_tgx_loop,1,0,3949,592509,128,64,8192,482.0556640625,72.3277587890625,0xABE8193,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,packed_copy_loop,1,0,3906,585967,128,64,8192,476.806640625,71.5291748046875,0xABE8193,,1,0,1.0110087045570917,1.1008704557091686
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,scalar_channels_loop,1,0,4512,676700,128,64,8192,550.78125,82.60498046875,0xABE8193,,1,0,0.8752216312056738,-12.477836879432624
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,2729,409398,64,64,4096,666.259765625,99.95068359375,0x3D536EAE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,2791,418624,64,64,4096,681.396484375,102.203125,0x3D536EAE,,1,0,0.9777857398781798,-2.221426012182015
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,3879,581958,512,64,32768,118.377685546875,17.75994873046875,0xA1D4E4D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,3331,499703,512,64,32768,101.654052734375,15.249725341796875,0xA1D4E4D,,1,0,1.1645151606124287,16.451516061242867
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,3427,514001,512,64,32768,104.583740234375,15.686065673828125,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,3021,453230,512,64,32768,92.193603515625,13.83148193359375,0xC6341685,,1,0,1.1343925852366765,13.439258523667652
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,12465,1869743,512,128,65536,190.2008056640625,28.530014038085938,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,12466,1869887,512,128,65536,190.216064453125,28.532211303710938,0x663D1AAB,,1,0,0.9999197818065138,-0.008021819348624781
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,7009,1051305,512,128,65536,106.9488525390625,16.041641235351562,0x663D1AAB,,1,0,1.7784277357682978,77.84277357682979
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,16409,2461342,512,128,65536,250.3814697265625,37.557098388671875,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,16848,2527223,512,128,65536,257.080078125,38.56236267089844,0x663D1AAB,,1,0,0.9739434947768281,-2.6056505223171933
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,current_tgx_loop,1,0,16861,2529239,512,128,65536,257.2784423828125,38.59312438964844,0x1FECBBFB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,packed_copy_loop,1,0,17276,2591595,512,128,65536,263.61083984375,39.54460144042969,0x1FECBBFB,,1,0,0.9759782357027089,-2.402176429729108
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,current_tgx_loop,1,0,13802,2070320,512,128,65536,210.601806640625,31.590576171875,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,shift_pack_loop,1,0,20819,3122863,512,128,65536,317.6727294921875,47.65110778808594,0x542065E,,1,0,0.662952111052404,-33.704788894759595
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,current_tgx_loop,1,0,13782,2067385,512,128,65536,210.296630859375,31.545791625976562,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,shift_pack_loop,1,0,20819,3122854,512,128,65536,317.6727294921875,47.650970458984375,0x542065E,,1,0,0.661991450117681,-33.8008549882319
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,current_tgx_loop,1,0,7824,1173773,128,128,16384,477.5390625,71.64141845703125,0xAA7C72CC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,packed_copy_loop,1,0,7732,1159818,128,128,16384,471.923828125,70.7896728515625,0xAA7C72CC,,1,0,1.0118986032074495,1.189860320744951
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,scalar_channels_loop,1,0,8932,1339969,128,128,16384,545.166015625,81.78521728515625,0xAA7C72CC,,1,0,0.8759516345723243,-12.404836542767573
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,current_tgx_loop,1,0,5428,814351,64,128,8192,662.59765625,99.4080810546875,0x15963906,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,scalar_channels_loop,1,0,5534,830155,64,128,8192,675.537109375,101.3372802734375,0x15963906,,1,0,0.9808456812432237,-1.9154318756776312
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy16_loop,1,0,7602,1140347,512,128,65536,115.997314453125,17.400314331054688,0x7F54A514,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy32_two_pixels,1,0,6084,912573,512,128,65536,92.83447265625,13.924758911132812,0x7F54A514,,1,0,1.2495069033530573,24.950690335305726
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill16_loop,1,0,6709,1006330,512,128,65536,102.3712158203125,15.355377197265625,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill32_two_pixels,1,0,5652,847753,512,128,65536,86.24267578125,12.935684204101562,0xBCA45745,,1,0,1.1870134465675868,18.70134465675868
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,current_tgx_loop,1,0,12463,1869472,512,128,65536,190.1702880859375,28.52587890625,0xFE27426D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed16_loop,1,0,12466,1869948,512,128,65536,190.216064453125,28.53314208984375,0xFE27426D,,1,0,0.9997593454195411,-0.024065458045885446
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed32_two_pixels,1,0,7673,1150948,512,128,65536,117.0806884765625,17.56207275390625,0xFE27426D,,1,0,1.6242669099439593,62.426690994395926
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,current_tgx_loop,1,0,16410,2461533,512,128,65536,250.396728515625,37.56001281738281,0xFE27426D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,packed_copy_loop,1,0,16850,2527551,512,128,65536,257.110595703125,38.56736755371094,0xFE27426D,,1,0,0.9738872403560831,-2.6112759643916905
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o1,current_tgx_loop,1,0,16855,2528353,512,128,65536,257.1868896484375,38.57960510253906,0x4949E93E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o1,packed_copy_loop,1,0,17299,2594923,512,128,65536,263.9617919921875,39.59538269042969,0x4949E93E,,1,0,0.9743337765188739,-2.5666223481126127
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o1,current_tgx_loop,1,0,13782,2067290,512,128,65536,210.296630859375,31.544342041015625,0xDC652CBA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o1,shift_pack_loop,1,0,20811,3121680,512,128,65536,317.5506591796875,47.633056640625,0xDC652CBA,,1,0,0.6622459276344241,-33.775407236557584
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o1,current_tgx_loop,1,0,13790,2068544,512,128,65536,210.418701171875,31.5634765625,0xDC652CBA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o1,shift_pack_loop,1,0,20830,3124508,512,128,65536,317.840576171875,47.67620849609375,0xDC652CBA,,1,0,0.6620259241478637,-33.797407585213634
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,current_tgx_loop,1,0,7831,1174717,128,128,16384,477.96630859375,71.69903564453125,0xACA25ED1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,packed_copy_loop,1,0,7740,1161133,128,128,16384,472.412109375,70.86993408203125,0xACA25ED1,,1,0,1.0117571059431525,1.175710594315249
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,scalar_channels_loop,1,0,8926,1339038,128,128,16384,544.7998046875,81.7283935546875,0xACA25ED1,,1,0,0.8773246695048174,-12.267533049518264
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,current_tgx_loop,1,0,5430,814643,64,128,8192,662.841796875,99.4437255859375,0x183BF9C3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,scalar_channels_loop,1,0,5534,830110,64,128,8192,675.537109375,101.331787109375,0x183BF9C3,,1,0,0.9812070834839176,-1.8792916516082392
