source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,1385,207773,64,32,2048,676.26953125,101.45166015625,0x14E48A20,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,1454,218180,64,32,2048,709.9609375,106.533203125,0x14E48A20,,1,0,0.952544704264099,-4.745529573590101
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,packed_masks_loop,0,28,1307,196260,64,32,2048,638.18359375,95.830078125,0xA2C9E70F,,1,0,1.0596786534047438,5.9678653404743764
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,2014,302184,512,32,16384,122.9248046875,18.44384765625,0xC8321405,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,1753,262877,512,32,16384,106.99462890625,16.04473876953125,0xC8321405,,1,0,1.1488876212207644,14.888762122076438
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,1770,265486,512,32,16384,108.0322265625,16.2039794921875,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,1586,237860,512,32,16384,96.8017578125,14.517822265625,0xEAA36A25,,1,0,1.116015132408575,11.601513240857496
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,6315,947377,512,64,32768,192.718505859375,28.911651611328125,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,6328,949284,512,64,32768,193.115234375,28.9698486328125,0xD7F640D1,,1,0,0.9979456384323641,-0.20543615676359428
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,3600,540191,512,64,32768,109.86328125,16.485321044921875,0xD7F640D1,,1,0,1.7541666666666667,75.41666666666667
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,8305,1245842,512,64,32768,253.448486328125,38.02008056640625,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,8302,1245382,512,64,32768,253.35693359375,38.00604248046875,0xD7F640D1,,1,0,1.000361358708745,0.036135870874498544
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,current_tgx_loop,1,0,8524,1278617,512,64,32768,260.1318359375,39.020294189453125,0x90D8B1EE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,packed_copy_loop,1,0,8529,1279335,512,64,32768,260.284423828125,39.042205810546875,0x90D8B1EE,,1,0,0.9994137648024387,-0.05862351975612912
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,current_tgx_loop,1,0,6996,1049531,512,64,32768,213.5009765625,32.029144287109375,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,shift_pack_loop,1,0,10526,1578804,512,64,32768,321.22802734375,48.1812744140625,0xD52D2900,,1,0,0.664639939198176,-33.5360060801824
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,current_tgx_loop,1,0,6993,1049043,512,64,32768,213.409423828125,32.014251708984375,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,shift_pack_loop,1,0,10526,1578994,512,64,32768,321.22802734375,48.18707275390625,0xD52D2900,,1,0,0.6643549306479194,-33.56450693520806
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,current_tgx_loop,1,0,3952,592902,128,64,8192,482.421875,72.375732421875,0xC4AC8584,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,packed_copy_loop,1,0,3895,584253,128,64,8192,475.4638671875,71.3199462890625,0xC4AC8584,,1,0,1.0146341463414634,1.4634146341463428
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,scalar_channels_loop,1,0,4500,674942,128,64,8192,549.31640625,82.390380859375,0xC4AC8584,,1,0,0.8782222222222222,-12.177777777777777
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,2750,412654,64,64,4096,671.38671875,100.74560546875,0xEF8444FE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,2806,420964,64,64,4096,685.05859375,102.7744140625,0xEF8444FE,,1,0,0.9800427655024947,-1.9957234497505305
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,packed_masks_loop,0,59,2577,386786,64,64,4096,629.150390625,94.43017578125,0x1B40167D,,1,0,1.0671323244082267,6.71323244082267
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,3914,587226,512,64,32768,119.44580078125,17.92071533203125,0xD8222E36,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,3148,472286,512,64,32768,96.0693359375,14.41302490234375,0xD8222E36,,1,0,1.2433290978398983,24.33290978398983
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,3427,513998,512,64,32768,104.583740234375,15.68597412109375,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,2906,435948,512,64,32768,88.68408203125,13.3040771484375,0xC6341685,,1,0,1.1792842395044736,17.92842395044736
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,6323,948541,512,64,32768,192.962646484375,28.947174072265625,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,6326,948919,512,64,32768,193.05419921875,28.958709716796875,0x71A72D6C,,1,0,0.9995257666772052,-0.0474233322794837
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,3932,589918,512,64,32768,119.9951171875,18.00286865234375,0x71A72D6C,,1,0,1.6080874872838251,60.80874872838251
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,8302,1245246,512,64,32768,253.35693359375,38.00189208984375,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,8299,1244835,512,64,32768,253.265380859375,37.989349365234375,0x71A72D6C,,1,0,1.0003614893360646,0.03614893360646132
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,current_tgx_loop,1,0,8524,1278529,512,64,32768,260.1318359375,39.017608642578125,0xB048F033,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,packed_copy_loop,1,0,8522,1278328,512,64,32768,260.07080078125,39.011474609375,0xB048F033,,1,0,1.0002346866932645,0.023468669326454084
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,current_tgx_loop,1,0,7002,1050415,512,64,32768,213.68408203125,32.056121826171875,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,shift_pack_loop,1,0,10520,1578070,512,64,32768,321.044921875,48.15887451171875,0x5D9967C0,,1,0,0.6655893536121673,-33.44106463878327
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,current_tgx_loop,1,0,6996,1049512,512,64,32768,213.5009765625,32.028564453125,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,shift_pack_loop,1,0,10527,1579172,512,64,32768,321.258544921875,48.1925048828125,0x5D9967C0,,1,0,0.664576802507837,-33.5423197492163
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,current_tgx_loop,1,0,3948,592225,128,64,8192,481.93359375,72.2930908203125,0xABE8193,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,packed_copy_loop,1,0,3897,584565,128,64,8192,475.7080078125,71.3580322265625,0xABE8193,,1,0,1.0130869899923018,1.3086989992301845
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,scalar_channels_loop,1,0,4501,675215,128,64,8192,549.4384765625,82.4237060546875,0xABE8193,,1,0,0.8771384136858476,-12.286158631415244
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,2752,412899,64,64,4096,671.875,100.805419921875,0x3D536EAE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,2802,420517,64,64,4096,684.08203125,102.665283203125,0x3D536EAE,,1,0,0.9821556031406139,-1.7844396859386102
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,packed_masks_loop,0,57,2537,380666,64,64,4096,619.384765625,92.93603515625,0x97D05B8,,1,0,1.0847457627118644,8.47457627118644
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,3865,579940,512,64,32768,117.950439453125,17.6983642578125,0xA1D4E4D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,3348,502260,512,64,32768,102.1728515625,15.3277587890625,0xA1D4E4D,,1,0,1.1544205495818398,15.44205495818398
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,3419,512929,512,64,32768,104.339599609375,15.653350830078125,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,3014,452754,512,64,32768,91.97998046875,13.81695556640625,0xC6341685,,1,0,1.1343729263437292,13.437292634372922
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,12446,1867200,512,128,65536,189.910888671875,28.4912109375,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,12464,1869598,512,128,65536,190.185546875,28.527801513671875,0x663D1AAB,,1,0,0.9985558408215661,-0.14441591784338792
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,7004,1050849,512,128,65536,106.87255859375,16.034683227539062,0x663D1AAB,,1,0,1.776984580239863,77.69845802398629
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,16413,2462004,512,128,65536,250.4425048828125,37.56719970703125,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,16424,2463574,512,128,65536,250.6103515625,37.591156005859375,0x663D1AAB,,1,0,0.9993302484169508,-0.06697515830491607
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,current_tgx_loop,1,0,16834,2525181,512,128,65536,256.866455078125,38.53120422363281,0x1FECBBFB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,packed_copy_loop,1,0,16851,2527634,512,128,65536,257.1258544921875,38.568634033203125,0x1FECBBFB,,1,0,0.9989911577947896,-0.10088422052103585
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,current_tgx_loop,1,0,13792,2069504,512,128,65536,210.44921875,31.578125,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,shift_pack_loop,1,0,20821,3123238,512,128,65536,317.7032470703125,47.656829833984375,0x542065E,,1,0,0.6624081456222084,-33.75918543777916
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,current_tgx_loop,1,0,13781,2067117,512,128,65536,210.2813720703125,31.541702270507812,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,shift_pack_loop,1,0,20828,3124248,512,128,65536,317.81005859375,47.6722412109375,0x542065E,,1,0,0.6616573842903783,-33.83426157096216
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,current_tgx_loop,1,0,7826,1173798,128,128,16384,477.6611328125,71.6429443359375,0xAA7C72CC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,packed_copy_loop,1,0,7714,1157096,128,128,16384,470.8251953125,70.62353515625,0xAA7C72CC,,1,0,1.014519056261343,1.4519056261343088
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,scalar_channels_loop,1,0,8924,1338517,128,128,16384,544.677734375,81.69659423828125,0xAA7C72CC,,1,0,0.8769610040340654,-12.30389959659346
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,current_tgx_loop,1,0,5411,811903,64,128,8192,660.5224609375,99.1092529296875,0x15963906,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,scalar_channels_loop,1,0,5550,832564,64,128,8192,677.490234375,101.63134765625,0x15963906,,1,0,0.974954954954955,-2.504504504504501
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,packed_masks_loop,0,119,5052,757917,64,128,8192,616.69921875,92.5191650390625,0x4E8384F,,1,0,1.0710609659540775,7.1060965954077515
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy16_loop,1,0,7597,1139788,512,128,65536,115.9210205078125,17.39178466796875,0x7F54A514,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy32_two_pixels,1,0,6094,914175,512,128,65536,92.987060546875,13.949203491210938,0x7F54A514,,1,0,1.2466360354446997,24.66360354446997
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill16_loop,1,0,6703,1005497,512,128,65536,102.2796630859375,15.342666625976562,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill32_two_pixels,1,0,5644,846671,512,128,65536,86.12060546875,12.919174194335938,0xBCA45745,,1,0,1.1876328844790929,18.76328844790929
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,current_tgx_loop,1,0,12474,1871225,512,128,65536,190.338134765625,28.552627563476562,0xFE27426D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed16_loop,1,0,12465,1869988,512,128,65536,190.2008056640625,28.53375244140625,0xFE27426D,,1,0,1.0007220216606498,0.07220216606498298
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed32_two_pixels,1,0,7664,1149829,512,128,65536,116.943359375,17.544998168945312,0xFE27426D,,1,0,1.6276096033402923,62.76096033402923
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,current_tgx_loop,1,0,16429,2464464,512,128,65536,250.6866455078125,37.604736328125,0xFE27426D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,packed_copy_loop,1,0,16419,2463000,512,128,65536,250.5340576171875,37.5823974609375,0xFE27426D,,1,0,1.0006090504902856,0.06090504902855898
