board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log,baseline_fps,pct_delta
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,290,5148,2920.83,2227.63,342.37,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,342.4133,-0.01
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,346,2336,1484.62,888.13,673.57,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,673.4367,0.02
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,304,1504,975.75,525.91,1024.85,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,1026.8267,-0.19
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,225,1800,1116.25,697.17,895.86,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,896.5600,-0.08
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,337,12684,6834.62,5139.88,146.31,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,146.2900,0.01
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,389,7293,4124.88,2930.79,242.43,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,242.4800,-0.02
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,228,7571,4212.88,3129.73,237.37,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,237.3800,-0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,331,116028,64540.88,50208.16,15.49,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,15.4900,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,281,70991,40148.50,31102.27,24.91,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,24.9100,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,223,71176,40206.00,31204.03,24.87,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,24.8700,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,465,10375,4667.25,4469.58,214.26,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,214.2233,0.02
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,983,1248,1061.83,66.33,941.77,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,941.9867,-0.02
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8251,9847,8908.50,399.26,112.25,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,112.2533,-0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2527,2783,2598.50,78.79,384.84,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,384.7133,0.03
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5279,5478,5343.62,58.50,187.14,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,187.0467,0.05
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,2807,972.50,1123.32,1028.28,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,1029.1600,-0.09
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,385,426,390.67,10.93,2559.73,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,2557.0033,0.11
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,1865,2085,1959.12,67.01,510.43,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,510.4433,-0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,31,113,66.00,30.42,15151.52,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,15048.7700,0.68
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,85,285,173.38,60.82,5767.84,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,5825.3167,-0.99
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,586,1962,1141.38,452.93,876.14,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,875.7533,0.04
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,507,664,547.50,47.20,1826.48,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,1828.2933,-0.10
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1672,1967,1826.50,104.43,547.50,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,547.2333,0.05
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,13368,15512,14363.00,773.18,69.62,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,69.5967,0.03
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3619,4240,3910.50,200.12,255.72,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,255.7633,-0.02
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,12739,14243,13525.88,559.84,73.93,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,73.9300,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,132491,149423,141842.00,6591.82,7.05,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,7.0500,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha GOURAUD,24,49673,78316,64203.54,10720.16,15.58,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,15.5800,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha FLAT,24,41498,66433,54296.79,9381.60,18.42,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,18.4200,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha ORTHO,24,47026,73448,60923.42,9684.61,16.41,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,16.4100,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha (close),24,37513,59908,47801.42,7935.67,20.92,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,20.9200,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha (clipped),24,19832,45988,33558.08,8460.16,29.80,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,29.8000,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha (far),24,34135,55648,45725.29,7851.63,21.87,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,21.8700,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha (farclip),24,34205,56131,46025.38,7996.37,21.73,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,21.7300,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 GOURAUD,24,29190,36084,33229.75,2235.35,30.09,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,30.0967,-0.02
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 FLAT,24,22874,28182,25925.38,1790.94,38.57,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,38.5700,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,44369,54779,50756.88,3117.37,19.70,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,19.7000,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,55731,69097,63998.17,3878.61,15.63,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,15.6300,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 (close),24,69753,160350,102071.21,31084.62,9.80,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,9.8000,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 (far),24,19701,23909,22086.00,1446.86,45.28,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,45.2767,0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 (farclip),24,19481,24550,21864.83,1638.10,45.74,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,45.7333,0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny GOURAUD,24,9876,11479,10315.62,437.85,96.94,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,96.9367,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny FLAT,24,7338,8223,7764.33,308.78,128.79,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,128.8000,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,16085,18778,17310.42,835.05,57.77,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,57.7733,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,20651,24651,22628.12,1161.02,44.19,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,44.1933,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12523,14287,13465.38,504.33,74.26,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,74.2700,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny (close),24,33559,41014,36338.46,1774.56,27.52,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,27.5200,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny (far),24,5990,6737,6313.00,212.84,158.40,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,158.3833,0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny (farclip),24,5788,6582,6273.08,211.33,159.41,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,159.3867,0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Large tris FLAT Z,12,167,3309,1941.25,1049.20,515.13,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,515.0733,0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Grid small FLAT,12,431,7368,3487.00,3004.31,286.78,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,286.8033,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Grid small TEX,12,465,33413,13057.75,13823.52,76.58,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,76.5800,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Ribbon triangles,12,465,10949,5926.50,4679.78,168.73,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,168.7467,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Ribbon strip,12,438,10410,5603.00,4434.84,178.48,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,178.4767,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Ribbon quads,12,290,10335,5487.92,4465.39,182.22,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,182.2233,-0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib tri fast,8,345,3185,1904.38,1225.22,525.11,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,525.3733,-0.05
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib strip fast,8,303,1963,1188.62,699.43,841.31,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,841.0700,0.03
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib quad fast,8,226,2247,1321.12,863.49,756.93,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,757.4067,-0.06
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib tri AA,8,337,19019,9744.25,7538.56,102.62,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,102.6300,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib strip AA,8,389,10570,5636.75,4169.94,177.41,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,177.3833,0.02
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib quad AA,8,228,10831,5721.12,4362.28,174.79,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,174.8200,-0.02
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib tri thick,8,331,154651,82950.88,64972.60,12.06,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,12.0600,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib strip thick,8,281,90933,49683.88,38720.05,20.13,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,20.1300,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib quad thick,8,222,90963,49686.50,38775.43,20.13,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,20.1267,0.02
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Grid near clip TEX,8,465,33430,13786.25,15206.80,72.54,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,72.5400,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Cube direct FLAT,12,3707,4439,3982.42,186.27,251.10,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,251.0300,0.03
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Cube direct TEX,12,32512,38816,35212.42,1571.26,28.40,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,28.4000,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Sphere direct GOUR,8,6870,7196,6963.62,97.56,143.60,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,143.5667,0.02
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Sphere direct TEX,8,17758,18105,17867.62,102.02,55.97,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,55.9733,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Vertex color direct,12,3,10818,3724.17,4380.16,268.52,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,268.6300,-0.04
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Point cloud pixels,12,385,427,391.25,11.06,2555.91,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,2557.7300,-0.07
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Point cloud dots,8,2018,2204,2071.50,57.95,482.74,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,482.9667,-0.05
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire cube fast,8,36,123,78.00,31.40,12820.51,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,12862.0033,-0.32
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire cube AA,8,126,487,278.62,117.04,3589.05,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,3605.2400,-0.45
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire cube thick,8,775,3153,1818.75,773.53,549.83,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,550.1900,-0.07
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire sphere fast,8,579,743,629.38,48.61,1588.88,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,1588.0400,0.05
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire sphere AA,8,2341,2726,2554.50,140.06,391.47,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,391.4533,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire sphere thick,8,17297,19965,18413.12,1015.26,54.31,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,54.3100,0.00
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire bunny fast,8,4038,4682,4344.88,215.83,230.16,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,230.1833,-0.01
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire bunny AA,8,15332,17100,16236.88,604.36,61.59,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,61.5800,0.02
cores3,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire bunny thick,8,147974,165026,157660.00,6631.09,6.34,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,6.3400,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Buddha GOURAUD,24,52936,82075,67566.04,10876.26,14.80,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,14.8000,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Buddha FLAT,24,43478,68667,56380.50,9498.89,17.74,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,17.7400,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Buddha ORTHO,24,49405,76667,63734.12,9978.57,15.69,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,15.6900,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Buddha (close),24,42594,66138,53359.42,8158.83,18.74,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,18.7400,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Buddha (clipped),24,19465,50743,36360.79,10264.00,27.50,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,27.5000,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Buddha (far),24,34820,56548,46540.25,7897.53,21.49,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,21.4900,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Buddha (farclip),24,34870,56844,46732.38,8026.16,21.40,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,21.4000,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 GOURAUD,24,32700,40348,37238.62,2489.00,26.85,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,26.8500,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 FLAT,24,24959,30648,28268.29,1928.31,35.38,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,35.3800,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,52721,65333,60542.25,3730.94,16.52,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,16.5200,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67697,84178,78022.25,4834.24,12.82,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,12.8200,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 (close),24,93428,221633,138899.42,44258.88,7.20,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,7.2000,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 (far),24,20615,24925,23064.50,1478.36,43.36,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,43.3600,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 (farclip),24,20245,25383,22625.00,1667.14,44.20,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,44.2000,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Bunny GOURAUD,24,11323,13143,11799.04,504.65,84.75,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,84.7500,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Bunny FLAT,24,8105,9030,8520.62,326.19,117.36,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,117.3467,0.01
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19405,23096,21132.92,1080.66,47.32,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,47.3200,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25566,31263,28464.29,1595.76,35.13,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,35.1300,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Bunny ORTHO TEX,24,14385,16682,15735.75,624.75,63.55,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,63.5400,0.02
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Bunny (close),24,46524,56977,50476.29,2499.89,19.81,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,19.8100,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Bunny (far),24,6239,6964,6625.67,223.28,150.93,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,150.9033,0.02
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Bunny (farclip),24,6027,6845,6536.33,224.94,152.99,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,152.9833,0.00
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Large tris FLAT Z,12,227,4699,2776.08,1505.25,360.22,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,360.3533,-0.04
cores3,esp_fast_math_on,3,240 x 240 (large for this target),Grid small FLAT,12,431,9363,4267.67,3842.06,234.32,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,234.3400,-0.01
