board,base,candidate,hot_key,name,base_addr,cand_addr,base_size,cand_size,size_delta,base_align16,cand_align16,base_align32,cand_align32,base_insn,cand_insn,insn_delta,base_calls,cand_calls,calls_delta
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630584,1610630536,8,8,0,8,8,24,8,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630896,1610630840,8,8,0,0,8,16,24,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19setModelPosScaleRotERKNS_4Vec3IfEES7_fS7__veneer,1610630664,1610630608,8,8,0,8,0,8,16,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE23_drawWireFrameTrianglesILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630904,1610630848,8,8,0,8,0,24,0,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE23_drawWireFrameTrianglesILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630888,1610630832,8,8,0,8,0,8,16,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi0EEEviPKtPKNS_4Vec3IfEES1_ff.isra.0_veneer,1610630760,1610630872,8,8,0,8,8,8,24,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630872,1610630816,8,8,0,8,0,24,0,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610630856,1610630808,8,8,0,8,8,8,24,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",21124,21076,1930,1930,0,4,4,4,20,502,502,0,8,8,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",46180,45948,4514,4472,-42,4,12,4,28,1345,1336,-9,42,43,1
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",27208,27144,1220,1224,4,8,8,8,8,339,339,0,7,7,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",129092,128912,1848,1844,-4,4,0,4,16,485,484,-1,8,8,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",186852,186620,1800,1788,-12,4,12,4,28,470,466,-4,7,7,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float) [clone .isra.0]",14036,14040,2340,2366,26,4,8,20,24,633,640,7,8,8,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",24756,24708,2452,2436,-16,4,4,20,4,646,642,-4,8,8,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",184524,184276,2328,2342,14,12,4,12,20,609,613,4,8,8,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<0>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float) [clone .isra.0]",9916,9916,1364,1360,-4,12,12,28,28,370,371,1,8,8,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",127664,127488,1428,1424,-4,0,0,16,0,377,376,-1,7,7,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",188652,188408,1372,1360,-12,12,8,12,24,361,358,-3,6,6,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float) [clone .isra.0]",16376,16408,2464,2384,-80,8,8,24,24,695,675,-20,7,7,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",30536,30420,4080,4028,-52,8,4,8,20,1106,1091,-15,16,15,-1
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",182204,182000,2320,2276,-44,12,0,28,16,635,624,-11,6,6,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",23056,23008,1700,1700,0,0,0,16,0,456,456,0,8,8,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",180596,180412,1608,1588,-20,4,12,20,28,423,418,-5,7,7,0
teensy41,baseline_head_run1,final_config_candidate,_drawMesh,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",116860,116720,10584,10548,-36,12,0,28,16,2882,2880,-2,33,32,-1
teensy41,baseline_head_run1,final_config_candidate,_drawQuad,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawQuadEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_SB_RKNS_4RGBfESE_SE_SE__veneer,1610630784,1610630712,8,8,0,0,8,0,24,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,_drawQuad,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",99280,98924,6340,6372,32,0,12,16,12,1710,1719,9,18,18,0
teensy41,baseline_head_run1,final_config_candidate,_drawTriangle,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE13_drawTriangleEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_RKNS_4RGBfESE_SE__veneer,1610630712,1610630656,8,8,0,8,0,24,0,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,_drawTriangle,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE18_drawTriangleStripEiiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEE_veneer,1610630720,1610630664,8,8,0,0,8,0,8,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",93336,92980,4824,4822,-2,8,4,24,20,1299,1301,2,11,11,0
teensy41,baseline_head_run1,final_config_candidate,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",89832,89476,3504,3504,0,8,4,8,4,931,931,0,1,1,0
teensy41,baseline_head_run1,final_config_candidate,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",88732,88376,1100,1100,0,12,8,28,24,329,329,0,10,10,0
teensy41,baseline_head_run1,final_config_candidate,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",109904,109580,6956,7138,182,0,12,16,12,1910,1960,50,14,16,2
teensy41,baseline_head_run1,final_config_candidate,rasterizeTriangle,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)) [clone .constprop.0]",87496,87140,1234,1234,0,8,4,8,4,454,454,0,18,18,0
teensy41,baseline_head_run1,final_config_candidate,shader_select,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",85748,85392,1748,1748,0,4,0,20,16,599,599,0,30,30,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",82628,82272,1092,1092,0,4,0,4,0,344,344,0,7,7,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",83720,83364,1054,1054,0,8,4,8,4,331,331,0,5,5,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",79972,79616,1360,1360,0,4,0,4,0,438,438,0,6,6,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",81332,80976,1296,1296,0,4,0,20,16,409,409,0,5,5,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",70780,70424,1000,1000,0,12,8,28,24,319,319,0,7,7,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",71780,71424,1526,1526,0,4,0,4,0,488,488,0,11,11,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",68312,67956,1266,1266,0,8,4,24,20,416,416,0,6,6,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",69580,69224,1198,1198,0,12,8,12,8,386,386,0,5,5,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",84776,84420,972,972,0,8,4,8,4,313,313,0,6,6,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",73308,72952,960,960,0,12,8,28,24,309,309,0,6,6,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",77404,77048,1294,1294,0,12,8,28,24,410,410,0,8,8,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",78700,78344,1270,1270,0,12,8,12,8,402,402,0,6,6,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",74268,73912,1600,1600,0,12,8,28,24,515,515,0,7,7,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",75868,75512,1536,1536,0,12,8,28,24,484,484,0,6,6,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",65324,64968,1188,1188,0,12,8,12,8,380,380,0,8,8,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",66512,66156,1800,1800,0,0,12,16,12,582,582,0,12,12,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",62384,62028,1502,1502,0,0,12,16,12,492,492,0,7,7,0
teensy41,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",63888,63532,1436,1436,0,0,12,16,12,459,459,0,6,6,0
