board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2535,2780,2661.75,77.06,375.69,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,67,148,106.88,29.57,9356.73,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,136,406,247.38,86.24,4042.45,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,832,2970,1712.00,695.89,584.11,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,671,833,725.62,48.12,1378.12,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2172,2504,2352.88,120.99,425.01,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,21132,24420,22637.38,1184.69,44.17,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5451,6254,5800.50,260.82,172.40,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,16723,18635,17681.50,696.79,56.56,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,233718,262519,250097.62,11744.04,4.00,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Buddha GOURAUD,24,69330,110851,90455.29,15446.91,11.06,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Buddha FLAT,24,57509,92512,75504.96,13099.85,13.24,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Buddha ORTHO,24,63871,100479,83264.50,13258.75,12.01,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Buddha (close),24,52667,85144,67691.09,11391.28,14.77,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Buddha (clipped),24,27890,65252,47698.25,12032.88,20.97,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Buddha (far),24,47533,78531,64240.29,11188.21,15.57,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Buddha (farclip),24,47685,79432,64911.79,11418.55,15.41,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),R2D2 GOURAUD,24,41844,51911,47878.00,3324.07,20.89,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),R2D2 FLAT,24,33004,40904,37501.00,2662.57,26.67,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,62839,77782,72084.66,4543.39,13.87,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,76352,94421,87696.75,5341.10,11.40,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),R2D2 (close),24,93663,214463,136968.58,41287.28,7.30,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),R2D2 (far),24,27605,33705,31132.17,2120.26,32.12,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),R2D2 (farclip),24,27722,35131,31266.29,2363.54,31.98,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Bunny GOURAUD,24,14204,16267,14836.62,601.06,67.40,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Bunny FLAT,24,10288,11796,10908.38,441.45,91.67,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Bunny TEX_NEAREST,24,22980,26880,24855.17,1090.84,40.23,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,28399,34249,31380.38,1562.91,31.87,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Bunny ORTHO TEX,24,19295,22034,20995.71,692.83,47.63,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Bunny (close),24,46486,56841,50376.00,2483.34,19.85,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Bunny (far),24,8918,10076,9419.08,333.75,106.17,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Bunny (farclip),24,8669,10071,9514.00,329.22,105.11,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Large tris FLAT Z,12,257,4730,2807.58,1504.91,356.18,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Grid small FLAT,12,478,11663,5531.00,4887.92,180.80,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Grid small TEX,12,540,46007,18044.92,19132.39,55.42,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Ribbon triangles,12,540,15164,8152.17,6513.19,122.67,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Ribbon strip,12,538,13577,7257.08,5785.20,137.80,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Ribbon quads,12,326,13279,6996.42,5745.11,142.93,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib tri fast,8,377,4495,2576.25,1741.69,388.16,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib strip fast,8,362,2875,1674.88,1043.23,597.06,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib quad fast,8,236,3063,1717.00,1180.64,582.41,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib tri AA,8,384,25106,12706.00,9906.82,78.70,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib strip AA,8,486,13937,7353.88,5470.16,135.98,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib quad AA,8,238,14118,7348.75,5663.31,136.08,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib tri thick,8,377,229704,124552.50,97451.85,8.03,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib strip thick,8,334,136086,75183.12,58554.70,13.30,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire rib quad thick,8,232,135906,75048.62,58538.29,13.32,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Grid near clip TEX,8,540,45577,18708.12,20732.55,53.45,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Cube direct FLAT,12,5318,6278,5709.67,247.38,175.14,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Cube direct TEX,12,42378,50566,45894.83,2041.68,21.79,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Sphere direct GOUR,8,9722,10119,9846.50,117.26,101.56,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Sphere direct TEX,8,23926,24322,24058.62,116.91,41.57,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Vertex color direct,12,4,15686,5406.67,6348.55,184.96,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Point cloud pixels,12,472,508,478.25,9.28,2090.96,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Point cloud dots,8,2761,2933,2822.38,58.01,354.31,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire cube fast,8,76,179,127.38,35.56,7850.83,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire cube AA,8,175,685,393.12,168.71,2543.72,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire cube thick,8,1022,4634,2661.88,1148.38,375.68,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire sphere fast,8,803,972,866.50,51.36,1154.07,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire sphere AA,8,3085,3601,3359.88,177.56,297.63,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire sphere thick,8,26593,30614,28290.00,1523.26,35.35,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire bunny fast,8,6113,6973,6505.50,282.67,153.72,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire bunny AA,8,20290,22564,21407.62,758.79,46.71,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,200 x 200 (large for this target),Wire bunny thick,8,255409,284773,272244.38,11783.54,3.67,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,57919,95270,77029.66,13823.05,12.98,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,50491,82795,67119.34,12028.25,14.90,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,53613,85040,70391.29,11313.90,14.21,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha (close),24,39110,68213,53028.25,10757.13,18.86,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,27435,53606,40292.71,8720.93,24.82,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha (far),24,45163,75575,61558.42,10988.26,16.24,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,45823,77059,62746.71,11244.50,15.94,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,31736,39529,36139.21,2687.78,27.67,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,26929,33573,30529.04,2288.89,32.76,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,39293,48875,44905.50,3085.28,22.27,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,44512,54766,50671.29,3243.38,19.74,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,39337,74506,52904.17,11378.93,18.90,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,25256,30731,28436.04,1980.81,35.17,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,25584,32806,29128.88,2244.09,34.33,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9986,11707,10694.88,492.04,93.50,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8124,9440,8739.08,406.54,114.43,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,14018,15528,14652.58,552.90,68.25,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,16123,17973,16934.17,662.99,59.05,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,13099,14389,13792.71,439.41,72.50,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (close),24,16363,19677,17459.67,840.70,57.27,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (far),24,7650,8958,8189.83,361.94,122.10,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7519,9002,8436.00,345.71,118.54,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,109,1306,752.08,385.43,1329.64,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,478,6584,3498.25,2770.28,285.86,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,540,15395,6758.58,6328.22,147.96,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,540,8292,4710.25,3536.03,212.30,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,537,6589,3796.00,2755.51,263.44,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,329,6345,3566.08,2737.21,280.42,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,378,3048,1864.00,1163.47,536.48,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,362,2097,1309.00,744.56,763.94,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,235,2298,1366.38,889.34,731.86,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,384,16430,8733.25,6624.30,114.50,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,486,9450,5291.38,3777.24,188.99,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,238,9662,5294.50,3978.79,188.88,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,377,175237,98483.12,76588.66,10.15,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,334,107945,61623.50,47750.14,16.23,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,232,107990,61619.75,47833.76,16.23,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
